metric,gap_len,subset,value
MAE,5,all,4.04642
RMSE,5,all,5.08913
NSE,5,all,-394.021
NMAE,5,all,15.8029
MAPE,5,all,0.00715895
P95,5,all,9.53906
RMSE_P95,5,all,9.38557
SS,5,all,-20.1773
SS_CI_LO,5,all,-21.6587
SS_CI_HI,5,all,-18.7699
MAE_CI_LO,5,all,3.84122
MAE_CI_HI,5,all,4.31636
RMSE_CI_LO,5,all,4.87738
RMSE_CI_HI,5,all,5.33377
P95_CI_LO,5,all,9.14824
P95_CI_HI,5,all,9.78906
RMSE_P95_CI_LO,5,all,9.00601
RMSE_P95_CI_HI,5,all,9.73265
MAE,5,act,4.29293
RMSE,5,act,5.2266
NSE,5,act,-284.088
NMAE,5,act,13.8683
MAPE,5,act,0.00759498
P95,5,act,9.57031
RMSE_P95,5,act,9.35282
SS,5,act,-18.7784
SS_CI_LO,5,act,-20.247
SS_CI_HI,5,act,-17.3135
MAE_CI_LO,5,act,3.98237
MAE_CI_HI,5,act,4.58382
RMSE_CI_LO,5,act,4.94113
RMSE_CI_HI,5,act,5.54893
P95_CI_LO,5,act,8.97012
P95_CI_HI,5,act,10.098
RMSE_P95_CI_LO,5,act,8.53194
RMSE_P95_CI_HI,5,act,10.1769
MAE,5,qui,3.79992
RMSE,5,qui,4.94784
NSE,5,qui,-692.364
NMAE,5,qui,20.2227
MAPE,5,qui,0.00672292
P95,5,qui,9.53125
RMSE_P95,5,qui,9.41895
SS,5,qui,-22.0165
SS_CI_LO,5,qui,-24.8505
SS_CI_HI,5,qui,-19.68
MAE_CI_LO,5,qui,3.49054
MAE_CI_HI,5,qui,4.18677
RMSE_CI_LO,5,qui,4.58264
RMSE_CI_HI,5,qui,5.34443
P95_CI_LO,5,qui,8.81582
P95_CI_HI,5,qui,9.754
RMSE_P95_CI_LO,5,qui,8.84693
RMSE_P95_CI_HI,5,qui,9.73353
MAE,15,all,2.46592
RMSE,15,all,3.22941
NSE,15,all,-22.4986
NMAE,15,all,3.70149
MAPE,15,all,0.00436278
P95,15,all,6.66016
RMSE_P95,15,all,6.07724
SS,15,all,-6.74301
SS_CI_LO,15,all,-7.49381
SS_CI_HI,15,all,-6.16978
MAE_CI_LO,15,all,2.30274
MAE_CI_HI,15,all,2.63747
RMSE_CI_LO,15,all,3.02857
RMSE_CI_HI,15,all,3.46011
P95_CI_LO,15,all,6.26455
P95_CI_HI,15,all,7.07461
RMSE_P95_CI_LO,15,all,5.59946
RMSE_P95_CI_HI,15,all,6.68567
MAE,15,act,2.6605
RMSE,15,act,3.45104
NSE,15,act,-16.5841
NMAE,15,act,3.23276
MAPE,15,act,0.00470691
P95,15,act,6.95312
RMSE_P95,15,act,6.53565
SS,15,act,-5.83205
SS_CI_LO,15,act,-6.49786
SS_CI_HI,15,act,-5.08781
MAE_CI_LO,15,act,2.45838
MAE_CI_HI,15,act,2.84735
RMSE_CI_LO,15,act,3.1821
RMSE_CI_HI,15,act,3.74784
P95_CI_LO,15,act,6.38281
P95_CI_HI,15,act,7.53574
RMSE_P95_CI_LO,15,act,5.77781
RMSE_P95_CI_HI,15,act,6.97741
MAE,15,qui,2.27134
RMSE,15,qui,2.9914
NSE,15,qui,-41.544
NMAE,15,qui,4.95252
MAPE,15,qui,0.00401865
P95,15,qui,6.27754
RMSE_P95,15,qui,5.61766
SS,15,qui,-8.17613
SS_CI_LO,15,qui,-9.36339
SS_CI_HI,15,qui,-7.13726
MAE_CI_LO,15,qui,2.06365
MAE_CI_HI,15,qui,2.53952
RMSE_CI_LO,15,qui,2.74987
RMSE_CI_HI,15,qui,3.32459
P95_CI_LO,15,qui,5.71553
P95_CI_HI,15,qui,6.90361
RMSE_P95_CI_LO,15,qui,5.05326
RMSE_P95_CI_HI,15,qui,6.10765
MAE,60,all,1.66486
RMSE,60,all,2.42248
NSE,60,all,-2.0052
NMAE,60,all,1.19139
MAPE,60,all,0.0029456
P95,60,all,5.05879
RMSE_P95,60,all,4.51205
SS,60,all,-1.36461
SS_CI_LO,60,all,-1.59268
SS_CI_HI,60,all,-1.18738
MAE_CI_LO,60,all,1.5578
MAE_CI_HI,60,all,1.78274
RMSE_CI_LO,60,all,2.25086
RMSE_CI_HI,60,all,2.68298
P95_CI_LO,60,all,4.67549
P95_CI_HI,60,all,5.39912
RMSE_P95_CI_LO,60,all,4.16827
RMSE_P95_CI_HI,60,all,4.80124
MAE,60,act,1.94839
RMSE,60,act,2.82465
NSE,60,act,-1.7706
NMAE,60,act,1.14815
MAPE,60,act,0.00344713
P95,60,act,5.82031
RMSE_P95,60,act,4.99272
SS,60,act,-1.22781
SS_CI_LO,60,act,-1.4695
SS_CI_HI,60,act,-1.00934
MAE_CI_LO,60,act,1.79794
MAE_CI_HI,60,act,2.13477
RMSE_CI_LO,60,act,2.54828
RMSE_CI_HI,60,act,3.15082
P95_CI_LO,60,act,5.36709
P95_CI_HI,60,act,6.34238
RMSE_P95_CI_LO,60,act,4.56956
RMSE_P95_CI_HI,60,act,5.86004
MAE,60,qui,1.38133
RMSE,60,qui,1.93861
NSE,60,qui,-2.66379
NMAE,60,qui,1.36387
MAPE,60,qui,0.00244407
P95,60,qui,4.17969
RMSE_P95,60,qui,3.76482
SS,60,qui,-1.58882
SS_CI_LO,60,qui,-1.86547
SS_CI_HI,60,qui,-1.32208
MAE_CI_LO,60,qui,1.2827
MAE_CI_HI,60,qui,1.50059
RMSE_CI_LO,60,qui,1.79023
RMSE_CI_HI,60,qui,2.08411
P95_CI_LO,60,qui,3.76533
P95_CI_HI,60,qui,4.63359
RMSE_P95_CI_LO,60,qui,3.36752
RMSE_P95_CI_HI,60,qui,4.18097
MAE,120,all,2.19767
RMSE,120,all,3.25332
NSE,120,all,-1.43354
NMAE,120,all,1.05379
MAPE,120,all,0.00388847
P95,120,all,6.48828
RMSE_P95,120,all,5.65522
SS,120,all,-1.02166
SS_CI_LO,120,all,-1.19748
SS_CI_HI,120,all,-0.872965
MAE_CI_LO,120,all,2.04258
MAE_CI_HI,120,all,2.35497
RMSE_CI_LO,120,all,2.86535
RMSE_CI_HI,120,all,3.63461
P95_CI_LO,120,all,6.01162
P95_CI_HI,120,all,6.94541
RMSE_P95_CI_LO,120,all,5.19283
RMSE_P95_CI_HI,120,all,6.28661
MAE,120,act,2.41944
RMSE,120,act,3.61855
NSE,120,act,-0.99647
NMAE,120,act,0.94474
MAPE,120,act,0.00428069
P95,120,act,6.89453
RMSE_P95,120,act,6.0539
SS,120,act,-0.755611
SS_CI_LO,120,act,-0.914402
SS_CI_HI,120,act,-0.629031
MAE_CI_LO,120,act,2.21137
MAE_CI_HI,120,act,2.73855
RMSE_CI_LO,120,act,3.0666
RMSE_CI_HI,120,act,4.30803
P95_CI_LO,120,act,6.15937
P95_CI_HI,120,act,8.30977
RMSE_P95_CI_LO,120,act,5.32165
RMSE_P95_CI_HI,120,act,7.05953
MAE,120,qui,1.97589
RMSE,120,qui,2.84152
NSE,120,qui,-2.77303
NMAE,120,qui,1.35069
MAPE,120,qui,0.00349624
P95,120,qui,6.12891
RMSE_P95,120,qui,5.21116
SS,120,qui,-1.48228
SS_CI_LO,120,qui,-1.6922
SS_CI_HI,120,qui,-1.30537
MAE_CI_LO,120,qui,1.83938
MAE_CI_HI,120,qui,2.09345
RMSE_CI_LO,120,qui,2.67674
RMSE_CI_HI,120,qui,3.00709
P95_CI_LO,120,qui,5.75752
P95_CI_HI,120,qui,6.37168
RMSE_P95_CI_LO,120,qui,4.99542
RMSE_P95_CI_HI,120,qui,5.67029
MAE,240,all,3.95953
RMSE,240,all,5.82415
NSE,240,all,-1.60426
NMAE,240,all,1.09712
MAPE,240,all,0.00700592
