metric,gap_len,subset,value
MAE,5,all,5.8905
RMSE,5,all,18.2782
NSE,5,all,-11.4516
NMAE,5,all,1.13718
MAPE,5,all,0.0103507
P95,5,all,10.3014
RMSE_P95,5,all,10.0958
SS,5,all,-12.3045
SS_CI_LO,5,all,-24.8354
SS_CI_HI,5,all,-7.79974
MAE_CI_LO,5,all,4.12572
MAE_CI_HI,5,all,9.27795
RMSE_CI_LO,5,all,5.22818
RMSE_CI_HI,5,all,32.4729
P95_CI_LO,5,all,8.92969
P95_CI_HI,5,all,36.8169
RMSE_P95_CI_LO,5,all,8.77576
RMSE_P95_CI_HI,5,all,37.4944
MAE,5,act,7.74259
RMSE,5,act,25.3519
NSE,5,act,-10.9882
NMAE,5,act,1.05743
MAPE,5,act,0.0136036
P95,5,act,14.8254
RMSE_P95,5,act,14.4239
SS,5,act,-9.25585
SS_CI_LO,5,act,-19.4262
SS_CI_HI,5,act,-6.77053
MAE_CI_LO,5,act,4.49098
MAE_CI_HI,5,act,13.5237
RMSE_CI_LO,5,act,5.75728
RMSE_CI_HI,5,act,42.6336
P95_CI_LO,5,act,9.59141
P95_CI_HI,5,act,50.7852
RMSE_P95_CI_LO,5,act,9.74809
RMSE_P95_CI_HI,5,act,49.2484
MAE,5,qui,4.03841
RMSE,5,qui,5.04673
NSE,5,qui,-505.246
NMAE,5,qui,18.0045
MAPE,5,qui,0.00709786
P95,5,qui,8.92988
RMSE_P95,5,qui,8.80472
SS,5,qui,-29.9343
SS_CI_LO,5,qui,-35.5613
SS_CI_HI,5,qui,-24.1416
MAE_CI_LO,5,qui,3.71282
MAE_CI_HI,5,qui,4.43624
RMSE_CI_LO,5,qui,4.70571
RMSE_CI_HI,5,qui,5.4632
P95_CI_LO,5,qui,8.30068
P95_CI_HI,5,qui,9.41055
RMSE_P95_CI_LO,5,qui,8.0001
RMSE_P95_CI_HI,5,qui,9.50033
MAE,15,all,3.0476
RMSE,15,all,6.6033
NSE,15,all,-13.979
NMAE,15,all,1.78624
MAPE,15,all,0.00535528
P95,15,all,7.39453
RMSE_P95,15,all,6.73632
SS,15,all,-5.00318
SS_CI_LO,15,all,-6.8548
SS_CI_HI,15,all,-3.88441
MAE_CI_LO,15,all,2.57323
MAE_CI_HI,15,all,3.78285
RMSE_CI_LO,15,all,3.52173
RMSE_CI_HI,15,all,10.5795
P95_CI_LO,15,all,6.43818
P95_CI_HI,15,all,9.00586
RMSE_P95_CI_LO,15,all,5.78895
RMSE_P95_CI_HI,15,all,9.09415
MAE,15,act,3.85203
RMSE,15,act,8.87316
NSE,15,act,-13.2064
NMAE,15,act,1.63626
MAPE,15,act,0.00676786
P95,15,act,9.45352
RMSE_P95,15,act,9.97301
SS,15,act,-4.01065
SS_CI_LO,15,act,-5.61086
SS_CI_HI,15,act,-3.1289
MAE_CI_LO,15,act,2.9475
MAE_CI_HI,15,act,4.91226
RMSE_CI_LO,15,act,4.13133
RMSE_CI_HI,15,act,13.4049
P95_CI_LO,15,act,7.20264
