metric,gap_len,subset,value
MAE,5,all,18.6648
RMSE,5,all,36.1971
NSE,5,all,-37.7239
NMAE,5,all,3.20877
MAPE,5,all,0.0331911
P95,5,all,70.5764
RMSE_P95,5,all,71.6234
SS,5,all,-9.17463
SS_CI_LO,5,all,-10.7046
SS_CI_HI,5,all,-7.80126
MAE_CI_LO,5,all,14.3501
MAE_CI_HI,5,all,24.2709
RMSE_CI_LO,5,all,25.3625
RMSE_CI_HI,5,all,48.2284
P95_CI_LO,5,all,49.7183
P95_CI_HI,5,all,98.4296
RMSE_P95_CI_LO,5,all,51.1475
RMSE_P95_CI_HI,5,all,100.099
MAE,5,act,26.5337
RMSE,5,act,47.9099
NSE,5,act,-36.4462
NMAE,5,act,3.38904
MAPE,5,act,0.0471818
P95,5,act,105.709
RMSE_P95,5,act,105.527
SS,5,act,-9.36556
SS_CI_LO,5,act,-11.7108
SS_CI_HI,5,act,-7.55811
MAE_CI_LO,5,act,20.4381
MAE_CI_HI,5,act,34.6791
RMSE_CI_LO,5,act,33.5048
RMSE_CI_HI,5,act,63.9746
P95_CI_LO,5,act,72.403
P95_CI_HI,5,act,137.137
RMSE_P95_CI_LO,5,act,68.9139
RMSE_P95_CI_HI,5,act,129.176
MAE,5,qui,10.7959
RMSE,5,qui,18.0308
NSE,5,qui,-50.0139
NMAE,5,qui,4.27649
MAPE,5,qui,0.0192005
P95,5,qui,35.1826
RMSE_P95,5,qui,35.0313
SS,5,qui,-8.73395
SS_CI_LO,5,qui,-11.0451
SS_CI_HI,5,qui,-7.07476
MAE_CI_LO,5,qui,9.33573
MAE_CI_HI,5,qui,12.2552
RMSE_CI_LO,5,qui,14.7455
RMSE_CI_HI,5,qui,21.6507
P95_CI_LO,5,qui,27.6322
P95_CI_HI,5,qui,41.8572
RMSE_P95_CI_LO,5,qui,29.5122
RMSE_P95_CI_HI,5,qui,39.2627
MAE,15,all,12.8179
RMSE,15,all,34.5309
NSE,15,all,-6.96314
NMAE,15,all,1.04749
MAPE,15,all,0.0227928
P95,15,all,49.9027
RMSE_P95,15,all,52.0044
SS,15,all,-2.11924
SS_CI_LO,15,all,-2.53882
SS_CI_HI,15,all,-1.75996
MAE_CI_LO,15,all,9.72328
MAE_CI_HI,15,all,17.4301
RMSE_CI_LO,15,all,20.0787
RMSE_CI_HI,15,all,52.7385
P95_CI_LO,15,all,36.0742
P95_CI_HI,15,all,65.6622
RMSE_P95_CI_LO,15,all,35.4398
RMSE_P95_CI_HI,15,all,69.1646
MAE,15,act,19.5051
RMSE,15,act,47.4068
NSE,15,act,-7.1075
NMAE,15,act,1.17152
MAPE,15,act,0.0346807
P95,15,act,72.8645
RMSE_P95,15,act,75.4925
SS,15,act,-2.13109
SS_CI_LO,15,act,-2.58919
SS_CI_HI,15,act,-1.67671
MAE_CI_LO,15,act,14.0269
MAE_CI_HI,15,act,28.2323
RMSE_CI_LO,15,act,27.703
RMSE_CI_HI,15,act,71.6716
P95_CI_LO,15,act,51.3872
P95_CI_HI,15,act,113.634
RMSE_P95_CI_LO,15,act,54.101
RMSE_P95_CI_HI,15,act,132.993
MAE,15,qui,6.13056
RMSE,15,qui,11.7198
NSE,15,qui,-5.16658
NMAE,15,qui,1.29898
MAPE,15,qui,0.010905
P95,15,qui,22.7264
RMSE_P95,15,qui,24.7664
