metric,gap_len,subset,value
MAE,5,all,4.203
RMSE,5,all,5.18382
NSE,5,all,-397.045
NMAE,5,all,16.1761
MAPE,5,all,0.0165491
P95,5,all,9.58203
RMSE_P95,5,all,9.4697
SS,5,all,-22.4189
SS_CI_LO,5,all,-24.3226
SS_CI_HI,5,all,-20.9356
MAE_CI_LO,5,all,3.95023
MAE_CI_HI,5,all,4.53638
RMSE_CI_LO,5,all,4.89991
RMSE_CI_HI,5,all,5.5535
P95_CI_LO,5,all,8.94331
P95_CI_HI,5,all,10.2935
RMSE_P95_CI_LO,5,all,8.83153
RMSE_P95_CI_HI,5,all,10.2964
MAE,5,act,4.28607
RMSE,5,act,5.32325
NSE,5,act,-316.406
NMAE,5,act,14.3446
MAPE,5,act,0.0168756
P95,5,act,10.6083
RMSE_P95,5,act,10.5687
SS,5,act,-20.8849
SS_CI_LO,5,act,-23.8442
SS_CI_HI,5,act,-18.5007
MAE_CI_LO,5,act,3.83025
MAE_CI_HI,5,act,4.82106
RMSE_CI_LO,5,act,4.80459
RMSE_CI_HI,5,act,5.89984
P95_CI_LO,5,act,9.49995
P95_CI_HI,5,act,11.2403
RMSE_P95_CI_LO,5,act,9.52987
RMSE_P95_CI_HI,5,act,11.432
MAE,5,qui,4.11993
RMSE,5,qui,5.04055
NSE,5,qui,-554.427
NMAE,5,qui,19.2631
MAPE,5,qui,0.0162226
P95,5,qui,8.91045
RMSE_P95,5,qui,8.75655
SS,5,qui,-24.2608
SS_CI_LO,5,qui,-26.4083
SS_CI_HI,5,qui,-22.4563
MAE_CI_LO,5,qui,3.84379
MAE_CI_HI,5,qui,4.46341
RMSE_CI_LO,5,qui,4.76364
RMSE_CI_HI,5,qui,5.34601
P95_CI_LO,5,qui,8.49761
P95_CI_HI,5,qui,9.16016
RMSE_P95_CI_LO,5,qui,8.31685
RMSE_P95_CI_HI,5,qui,8.9259
MAE,15,all,2.24124
RMSE,15,all,3.0143
NSE,15,all,-23.498
NMAE,15,all,3.68017
MAPE,15,all,0.00882523
P95,15,all,6.23271
RMSE_P95,15,all,5.90036
SS,15,all,-6.50197
SS_CI_LO,15,all,-7.3291
SS_CI_HI,15,all,-5.90856
MAE_CI_LO,15,all,2.08052
MAE_CI_HI,15,all,2.4619
RMSE_CI_LO,15,all,2.79863
RMSE_CI_HI,15,all,3.27249
P95_CI_LO,15,all,5.6813
P95_CI_HI,15,all,6.77935
RMSE_P95_CI_LO,15,all,5.40807
RMSE_P95_CI_HI,15,all,6.63394
MAE,15,act,2.30622
RMSE,15,act,3.16212
NSE,15,act,-18.7179
NMAE,15,act,3.23857
MAPE,15,act,0.00908062
P95,15,act,6.74229
RMSE_P95,15,act,6.79809
SS,15,act,-5.97009
SS_CI_LO,15,act,-6.7961
SS_CI_HI,15,act,-5.11244
MAE_CI_LO,15,act,2.03403
MAE_CI_HI,15,act,2.61476
RMSE_CI_LO,15,act,2.78684
RMSE_CI_HI,15,act,3.54664
P95_CI_LO,15,act,5.77056
P95_CI_HI,15,act,7.43169
RMSE_P95_CI_LO,15,act,5.52151
RMSE_P95_CI_HI,15,act,7.56476
MAE,15,qui,2.17627
RMSE,15,qui,2.85885
NSE,15,qui,-33.8272
NMAE,15,qui,4.49241
MAPE,15,qui,0.00856983
P95,15,qui,5.59014
RMSE_P95,15,qui,5.24684
SS,15,qui,-7.162
SS_CI_LO,15,qui,-8.26154
SS_CI_HI,15,qui,-6.12197
MAE_CI_LO,15,qui,1.95307
MAE_CI_HI,15,qui,2.36742
RMSE_CI_LO,15,qui,2.59871
RMSE_CI_HI,15,qui,3.0737
P95_CI_LO,15,qui,5.23916
P95_CI_HI,15,qui,5.8895
RMSE_P95_CI_LO,15,qui,4.90994
RMSE_P95_CI_HI,15,qui,5.72859
MAE,60,all,1.95039
RMSE,60,all,2.71058
NSE,60,all,-1.24438
NMAE,60,all,1.07797
MAPE,60,all,0.00768003
P95,60,all,5.47666
RMSE_P95,60,all,5.04888
SS,60,all,-1.39161
SS_CI_LO,60,all,-1.59013
SS_CI_HI,60,all,-1.1926
MAE_CI_LO,60,all,1.82937
MAE_CI_HI,60,all,2.09317
RMSE_CI_LO,60,all,2.52192
RMSE_CI_HI,60,all,2.93694
P95_CI_LO,60,all,5.16968
P95_CI_HI,60,all,5.86343
RMSE_P95_CI_LO,60,all,4.70423
RMSE_P95_CI_HI,60,all,5.31566
MAE,60,act,2.15805
RMSE,60,act,3.03389
NSE,60,act,-1.04189
NMAE,60,act,1.01643
MAPE,60,act,0.00849721
P95,60,act,6.02744
RMSE_P95,60,act,5.35252
SS,60,act,-1.18145
SS_CI_LO,60,act,-1.43778
SS_CI_HI,60,act,-0.946353
MAE_CI_LO,60,act,1.95974
MAE_CI_HI,60,act,2.35021
RMSE_CI_LO,60,act,2.69663
RMSE_CI_HI,60,act,3.35636
P95_CI_LO,60,act,5.53247
P95_CI_HI,60,act,6.54404
RMSE_P95_CI_LO,60,act,5.0636
RMSE_P95_CI_HI,60,act,5.70588
MAE,60,qui,1.74272
RMSE,60,qui,2.34307
NSE,60,qui,-1.69197
NMAE,60,qui,1.22033
MAPE,60,qui,0.00686286
P95,60,qui,4.90625
RMSE_P95,60,qui,4.36389
SS,60,qui,-1.71558
SS_CI_LO,60,qui,-1.94234
SS_CI_HI,60,qui,-1.47244
MAE_CI_LO,60,qui,1.62065
MAE_CI_HI,60,qui,1.85866
RMSE_CI_LO,60,qui,2.19371
RMSE_CI_HI,60,qui,2.49507
P95_CI_LO,60,qui,4.55249
P95_CI_HI,60,qui,5.2502
