metric,gap_len,subset,value
MAE,5,all,1.99797
RMSE,5,all,2.86067
NSE,5,all,-8.09473
NMAE,5,all,2.10628
MAPE,5,all,0.00808493
P95,5,all,5.89883
RMSE_P95,5,all,5.83024
SS,5,all,-3.81263
SS_CI_LO,5,all,-4.262
SS_CI_HI,5,all,-3.41613
MAE_CI_LO,5,all,1.85144
MAE_CI_HI,5,all,2.13374
RMSE_CI_LO,5,all,2.60916
RMSE_CI_HI,5,all,3.06288
P95_CI_LO,5,all,5.3873
P95_CI_HI,5,all,6.50356
RMSE_P95_CI_LO,5,all,5.18295
RMSE_P95_CI_HI,5,all,6.66382
MAE,5,act,2.20016
RMSE,5,act,3.15274
NSE,5,act,-7.48362
NMAE,5,act,2.03262
MAPE,5,act,0.00890394
P95,5,act,6.57158
RMSE_P95,5,act,6.67908
SS,5,act,-3.64363
SS_CI_LO,5,act,-4.28642
SS_CI_HI,5,act,-2.96983
MAE_CI_LO,5,act,2.02468
MAE_CI_HI,5,act,2.37492
RMSE_CI_LO,5,act,2.85693
RMSE_CI_HI,5,act,3.48348
P95_CI_LO,5,act,5.71841
P95_CI_HI,5,act,7.58789
RMSE_P95_CI_LO,5,act,5.45506
RMSE_P95_CI_HI,5,act,7.6248
MAE,5,qui,1.79578
RMSE,5,qui,2.53517
NSE,5,qui,-9.23495
NMAE,5,qui,2.26615
MAPE,5,qui,0.00726592
P95,5,qui,5.32285
RMSE_P95,5,qui,5.36743
SS,5,qui,-4.03724
SS_CI_LO,5,qui,-4.62151
SS_CI_HI,5,qui,-3.56345
MAE_CI_LO,5,qui,1.63679
MAE_CI_HI,5,qui,1.92825
RMSE_CI_LO,5,qui,2.30196
RMSE_CI_HI,5,qui,2.7505
P95_CI_LO,5,qui,4.66621
P95_CI_HI,5,qui,5.89258
RMSE_P95_CI_LO,5,qui,4.19875
RMSE_P95_CI_HI,5,qui,5.91405
MAE,15,all,1.87559
RMSE,15,all,3.5346
NSE,15,all,-1.66952
NMAE,15,all,0.866991
MAPE,15,all,0.00758802
P95,15,all,6.2208
RMSE_P95,15,all,6.34615
SS,15,all,-0.902337
SS_CI_LO,15,all,-1.02134
SS_CI_HI,15,all,-0.779318
MAE_CI_LO,15,all,1.71792
MAE_CI_HI,15,all,2.08192
RMSE_CI_LO,15,all,2.87033
RMSE_CI_HI,15,all,4.29266
P95_CI_LO,15,all,5.50352
P95_CI_HI,15,all,7.07012
RMSE_P95_CI_LO,15,all,5.35457
RMSE_P95_CI_HI,15,all,7.29604
MAE,15,act,2.24514
RMSE,15,act,4.40921
NSE,15,act,-1.93458
NMAE,15,act,0.872277
MAPE,15,act,0.00908384
P95,15,act,7.47754
RMSE_P95,15,act,7.47879
SS,15,act,-0.877791
SS_CI_LO,15,act,-1.01751
