metric,gap_len,subset,value
MAE,5,all,4.38145
RMSE,5,all,5.23304
NSE,5,all,-238.878
NMAE,5,all,12.9676
MAPE,5,all,0.00936492
P95,5,all,9.35176
RMSE_P95,5,all,9.23507
SS,5,all,-22.7545
SS_CI_LO,5,all,-25.0371
SS_CI_HI,5,all,-21.114
MAE_CI_LO,5,all,4.15936
MAE_CI_HI,5,all,4.66255
RMSE_CI_LO,5,all,5.02719
RMSE_CI_HI,5,all,5.54768
P95_CI_LO,5,all,9.00322
P95_CI_HI,5,all,9.87549
RMSE_P95_CI_LO,5,all,8.91274
RMSE_P95_CI_HI,5,all,9.9838
MAE,5,act,4.50406
RMSE,5,act,5.3625
NSE,5,act,-190.999
NMAE,5,act,11.6382
MAPE,5,act,0.00962718
P95,5,act,9.71152
RMSE_P95,5,act,9.76924
SS,5,act,-21.2171
SS_CI_LO,5,act,-23.6996
SS_CI_HI,5,act,-18.5079
MAE_CI_LO,5,act,4.1636
MAE_CI_HI,5,act,4.85813
RMSE_CI_LO,5,act,4.95599
RMSE_CI_HI,5,act,5.75413
P95_CI_LO,5,act,8.71865
P95_CI_HI,5,act,10.3203
RMSE_P95_CI_LO,5,act,8.70234
RMSE_P95_CI_HI,5,act,10.285
MAE,5,qui,4.25883
RMSE,5,qui,5.10028
NSE,5,qui,-330.176
NMAE,5,qui,15.1959
MAPE,5,qui,0.00910265
P95,5,qui,9.08652
RMSE_P95,5,qui,8.93354
SS,5,qui,-24.6304
SS_CI_LO,5,qui,-27.6788
SS_CI_HI,5,qui,-22.4475
MAE_CI_LO,5,qui,3.99278
MAE_CI_HI,5,qui,4.55842
RMSE_CI_LO,5,qui,4.82827
RMSE_CI_HI,5,qui,5.39703
P95_CI_LO,5,qui,8.604
P95_CI_HI,5,qui,9.49229
RMSE_P95_CI_LO,5,qui,8.43456
RMSE_P95_CI_HI,5,qui,9.51691
MAE,15,all,2.57393
RMSE,15,all,3.3341
NSE,15,all,-19.3357
NMAE,15,all,3.48135
MAPE,15,all,0.00550158
P95,15,all,6.73438
RMSE_P95,15,all,6.27193
SS,15,all,-5.83399
SS_CI_LO,15,all,-6.56648
SS_CI_HI,15,all,-5.30438
MAE_CI_LO,15,all,2.4012
MAE_CI_HI,15,all,2.79549
RMSE_CI_LO,15,all,3.12524
RMSE_CI_HI,15,all,3.60193
P95_CI_LO,15,all,6.22568
P95_CI_HI,15,all,7.3249
RMSE_P95_CI_LO,15,all,5.90353
RMSE_P95_CI_HI,15,all,6.98053
MAE,15,act,2.79191
RMSE,15,act,3.57433
NSE,15,act,-17.143
NMAE,15,act,3.32706
MAPE,15,act,0.00596754
P95,15,act,7.11367
RMSE_P95,15,act,6.95639
SS,15,act,-5.44357
SS_CI_LO,15,act,-6.31409
SS_CI_HI,15,act,-4.64654
MAE_CI_LO,15,act,2.50224
MAE_CI_HI,15,act,3.06931
RMSE_CI_LO,15,act,3.2295
RMSE_CI_HI,15,act,3.84648
P95_CI_LO,15,act,6.33896
P95_CI_HI,15,act,7.7583
RMSE_P95_CI_LO,15,act,6.04173
RMSE_P95_CI_HI,15,act,7.39782
MAE,15,qui,2.35596
RMSE,15,qui,3.07517
NSE,15,qui,-23.3041
NMAE,15,qui,3.77692
MAPE,15,qui,0.00503562
P95,15,qui,6.21484
RMSE_P95,15,qui,5.8847
SS,15,qui,-6.36265
SS_CI_LO,15,qui,-7.14896
SS_CI_HI,15,qui,-5.67435
MAE_CI_LO,15,qui,2.15973
MAE_CI_HI,15,qui,2.60729
RMSE_CI_LO,15,qui,2.84051
RMSE_CI_HI,15,qui,3.37272
P95_CI_LO,15,qui,5.70264
P95_CI_HI,15,qui,6.95723
RMSE_P95_CI_LO,15,qui,5.17665
RMSE_P95_CI_HI,15,qui,6.11362
MAE,60,all,2.16415
RMSE,60,all,3.08227
NSE,60,all,-0.951497
NMAE,60,all,0.980844
MAPE,60,all,0.00462606
P95,60,all,6.24219
RMSE_P95,60,all,5.61188
SS,60,all,-1.06467
SS_CI_LO,60,all,-1.18483
SS_CI_HI,60,all,-0.947108
MAE_CI_LO,60,all,2.03097
MAE_CI_HI,60,all,2.32342
RMSE_CI_LO,60,all,2.8481
RMSE_CI_HI,60,all,3.36048
P95_CI_LO,60,all,5.83154
P95_CI_HI,60,all,6.6334
RMSE_P95_CI_LO,60,all,5.11772
RMSE_P95_CI_HI,60,all,6.47031
MAE,60,act,2.50993
RMSE,60,act,3.61746
NSE,60,act,-1.01602
NMAE,60,act,0.985159
MAPE,60,act,0.00536541
P95,60,act,7.26172
RMSE_P95,60,act,7.08764
SS,60,act,-0.996144
SS_CI_LO,60,act,-1.14118
SS_CI_HI,60,act,-0.882879
MAE_CI_LO,60,act,2.29375
MAE_CI_HI,60,act,2.72136
RMSE_CI_LO,60,act,3.22976
RMSE_CI_HI,60,act,3.93595
P95_CI_LO,60,act,6.58945
P95_CI_HI,60,act,7.96992
RMSE_P95_CI_LO,60,act,5.68961
RMSE_P95_CI_HI,60,act,7.60218
MAE,60,qui,1.81836
RMSE,60,qui,2.43202
NSE,60,qui,-0.822447
NMAE,60,qui,1.00934
MAPE,60,qui,0.00388671
P95,60,qui,5.12109
RMSE_P95,60,qui,4.59759
SS,60,qui,-1.16736
SS_CI_LO,60,qui,-1.36924
SS_CI_HI,60,qui,-1.01208
MAE_CI_LO,60,qui,1.69226
MAE_CI_HI,60,qui,1.94349
RMSE_CI_LO,60,qui,2.2662
RMSE_CI_HI,60,qui,2.6055
P95_CI_LO,60,qui,4.64053
P95_CI_HI,60,qui,5.52734
RMSE_P95_CI_LO,60,qui,4.10678
RMSE_P95_CI_HI,60,qui,4.97482
MAE,120,all,2.99718
RMSE,120,all,4.40129
NSE,120,all,-0.555949
NMAE,120,all,0.849434
MAPE,120,all,0.00640704
P95,120,all,8.45312
RMSE_P95,120,all,7.92555
SS,120,all,-0.589417
SS_CI_LO,120,all,-0.683912
SS_CI_HI,120,all,-0.512985
MAE_CI_LO,120,all,2.75677
MAE_CI_HI,120,all,3.26776
RMSE_CI_LO,120,all,3.90298
RMSE_CI_HI,120,all,4.87583
P95_CI_LO,120,all,7.65908
P95_CI_HI,120,all,9.36289
RMSE_P95_CI_LO,120,all,6.88222
RMSE_P95_CI_HI,120,all,8.9814
MAE,120,act,3.39394
RMSE,120,act,5.12522
NSE,120,act,-0.647154
NMAE,120,act,0.849884
MAPE,120,act,0.00725543
P95,120,act,9.82051
RMSE_P95,120,act,9.55632
SS,120,act,-0.506765
SS_CI_LO,120,act,-0.59097
SS_CI_HI,120,act,-0.43853
MAE_CI_LO,120,act,3.05453
MAE_CI_HI,120,act,3.79796
RMSE_CI_LO,120,act,4.3518
RMSE_CI_HI,120,act,5.95654
P95_CI_LO,120,act,8.22207
P95_CI_HI,120,act,11.6926
RMSE_P95_CI_LO,120,act,7.35838
