metric,gap_len,subset,value
MAE,5,all,4.62051
RMSE,5,all,5.93084
NSE,5,all,-17.9529
NMAE,5,all,3.39165
MAPE,5,all,0.00985152
P95,5,all,9.20801
RMSE_P95,5,all,9.06564
SS,5,all,-14.2996
SS_CI_LO,5,all,-19.018
SS_CI_HI,5,all,-10.19
MAE_CI_LO,5,all,4.25624
MAE_CI_HI,5,all,5.04121
RMSE_CI_LO,5,all,5.08269
RMSE_CI_HI,5,all,7.24671
P95_CI_LO,5,all,8.61719
P95_CI_HI,5,all,9.80498
RMSE_P95_CI_LO,5,all,8.54835
RMSE_P95_CI_HI,5,all,9.91592
MAE,5,act,4.89609
RMSE,5,act,6.66607
NSE,5,act,-11.3752
NMAE,5,act,2.58379
MAPE,5,act,0.0104405
P95,5,act,9.80469
RMSE_P95,5,act,9.63962
SS,5,act,-10.7166
SS_CI_LO,5,act,-15.4132
SS_CI_HI,5,act,-7.80302
MAE_CI_LO,5,act,4.40583
MAE_CI_HI,5,act,5.46143
RMSE_CI_LO,5,act,5.33133
RMSE_CI_HI,5,act,8.45463
P95_CI_LO,5,act,8.9959
P95_CI_HI,5,act,11.8885
RMSE_P95_CI_LO,5,act,8.85425
RMSE_P95_CI_HI,5,act,11.196
MAE,5,qui,4.34492
RMSE,5,qui,5.09049
NSE,5,qui,-213.051
NMAE,5,qui,12.4877
MAPE,5,qui,0.00926249
P95,5,qui,8.60156
RMSE_P95,5,qui,8.52831
SS,5,qui,-22.3439
SS_CI_LO,5,qui,-25.5838
SS_CI_HI,5,qui,-18.8256
MAE_CI_LO,5,qui,3.99667
MAE_CI_HI,5,qui,4.65377
RMSE_CI_LO,5,qui,4.73814
RMSE_CI_HI,5,qui,5.39986
P95_CI_LO,5,qui,8.1667
P95_CI_HI,5,qui,9.02344
RMSE_P95_CI_LO,5,qui,8.02128
RMSE_P95_CI_HI,5,qui,9.02058
MAE,15,all,2.92402
RMSE,15,all,4.02155
NSE,15,all,-5.05954
NMAE,15,all,1.78981
MAPE,15,all,0.00623434
P95,15,all,7.04336
RMSE_P95,15,all,6.40446
SS,15,all,-3.689
SS_CI_LO,15,all,-4.60127
SS_CI_HI,15,all,-2.8307
MAE_CI_LO,15,all,2.67904
MAE_CI_HI,15,all,3.20984
RMSE_CI_LO,15,all,3.37129
RMSE_CI_HI,15,all,4.64846
P95_CI_LO,15,all,6.47217
P95_CI_HI,15,all,7.67588
RMSE_P95_CI_LO,15,all,5.92082
RMSE_P95_CI_HI,15,all,7.13858
MAE,15,act,3.28716
RMSE,15,act,4.72773
NSE,15,act,-3.77074
NMAE,15,act,1.51866
MAPE,15,act,0.00700919
P95,15,act,7.96484
RMSE_P95,15,act,7.47251
SS,15,act,-2.68449
SS_CI_LO,15,act,-3.58538
SS_CI_HI,15,act,-2.01887
MAE_CI_LO,15,act,2.92866
MAE_CI_HI,15,act,3.83563
RMSE_CI_LO,15,act,3.79124
RMSE_CI_HI,15,act,5.92933
P95_CI_LO,15,act,7.19805
P95_CI_HI,15,act,9.36719
RMSE_P95_CI_LO,15,act,6.77093
RMSE_P95_CI_HI,15,act,10.1449
MAE,15,qui,2.56088
RMSE,15,qui,3.16138
NSE,15,qui,-14.308
NMAE,15,qui,3.16936
MAPE,15,qui,0.00545949
