metric,gap_len,subset,value
MAE,5,all,5.49431
RMSE,5,all,12.6034
NSE,5,all,-82.0276
NMAE,5,all,3.97224
MAPE,5,all,0.0109909
P95,5,all,11.7424
RMSE_P95,5,all,11.7738
SS,5,all,-17.3834
SS_CI_LO,5,all,-21.8518
SS_CI_HI,5,all,-14.5309
MAE_CI_LO,5,all,4.27977
MAE_CI_HI,5,all,7.76357
RMSE_CI_LO,5,all,5.4728
RMSE_CI_HI,5,all,21.6918
P95_CI_LO,5,all,10.2401
P95_CI_HI,5,all,19.161
RMSE_P95_CI_LO,5,all,10.1011
RMSE_P95_CI_HI,5,all,20.5745
MAE,5,act,6.87322
RMSE,5,act,17.0636
NSE,5,act,-77.8415
NMAE,5,act,3.57657
MAPE,5,act,0.0137517
P95,5,act,14.7367
RMSE_P95,5,act,14.2701
SS,5,act,-14.7683
SS_CI_LO,5,act,-18.6758
SS_CI_HI,5,act,-12.9136
MAE_CI_LO,5,act,4.80048
MAE_CI_HI,5,act,9.92129
RMSE_CI_LO,5,act,6.18878
RMSE_CI_HI,5,act,27.0163
P95_CI_LO,5,act,11.562
P95_CI_HI,5,act,33.5781
RMSE_P95_CI_LO,5,act,11.6714
RMSE_P95_CI_HI,5,act,34.3292
MAE,5,qui,4.11539
RMSE,5,qui,5.15032
NSE,5,qui,-198.017
NMAE,5,qui,11.2725
MAPE,5,qui,0.00822998
P95,5,qui,9.60156
RMSE_P95,5,qui,9.55074
SS,5,qui,-24.4258
SS_CI_LO,5,qui,-27.6089
SS_CI_HI,5,qui,-21.1847
MAE_CI_LO,5,qui,3.76853
MAE_CI_HI,5,qui,4.57392
RMSE_CI_LO,5,qui,4.73293
RMSE_CI_HI,5,qui,5.69792
P95_CI_LO,5,qui,9.02646
P95_CI_HI,5,qui,10.3716
RMSE_P95_CI_LO,5,qui,9.16554
RMSE_P95_CI_HI,5,qui,10.1061
MAE,15,all,3.03228
RMSE,15,all,6.92396
NSE,15,all,-7.28804
NMAE,15,all,1.26078
MAPE,15,all,0.00606114
P95,15,all,8.13281
RMSE_P95,15,all,7.87185
SS,15,all,-3.68046
SS_CI_LO,15,all,-4.17616
SS_CI_HI,15,all,-3.30608
MAE_CI_LO,15,all,2.55881
MAE_CI_HI,15,all,3.76055
RMSE_CI_LO,15,all,3.59093
RMSE_CI_HI,15,all,11.6547
P95_CI_LO,15,all,7.11094
P95_CI_HI,15,all,9.4082
RMSE_P95_CI_LO,15,all,6.95513
RMSE_P95_CI_HI,15,all,9.10685
MAE,15,act,3.85546
RMSE,15,act,9.35866
NSE,15,act,-7.04804
NMAE,15,act,1.16871
MAPE,15,act,0.00770451
P95,15,act,10.2826
RMSE_P95,15,act,10.3662
SS,15,act,-3.12149
SS_CI_LO,15,act,-3.52645
SS_CI_HI,15,act,-2.7746
MAE_CI_LO,15,act,3.04506
MAE_CI_HI,15,act,4.99773
RMSE_CI_LO,15,act,4.36984
RMSE_CI_HI,15,act,15.1584
P95_CI_LO,15,act,8.73438
P95_CI_HI,15,act,13.4001
RMSE_P95_CI_LO,15,act,8.26358
RMSE_P95_CI_HI,15,act,13.5702
MAE,15,qui,2.20909
RMSE,15,qui,2.88062
NSE,15,qui,-11.0948
NMAE,15,qui,2.66703
MAPE,15,qui,0.00441778
P95,15,qui,5.83223
RMSE_P95,15,qui,5.66306
SS,15,qui,-5.13187
SS_CI_LO,15,qui,-5.86934
SS_CI_HI,15,qui,-4.44188
MAE_CI_LO,15,qui,2.02984
MAE_CI_HI,15,qui,2.46452
RMSE_CI_LO,15,qui,2.65849
RMSE_CI_HI,15,qui,3.20321
P95_CI_LO,15,qui,5.28477
P95_CI_HI,15,qui,6.51416
RMSE_P95_CI_LO,15,qui,5.0749
RMSE_P95_CI_HI,15,qui,6.47587
MAE,60,all,3.45149
RMSE,60,all,9.04005
NSE,60,all,-0.0640804
NMAE,60,all,0.393842
MAPE,60,all,0.00690553
P95,60,all,9.82422
RMSE_P95,60,all,9.49495
SS,60,all,-0.84977
SS_CI_LO,60,all,-0.991265
SS_CI_HI,60,all,-0.6957
MAE_CI_LO,60,all,2.82368
MAE_CI_HI,60,all,4.47404
RMSE_CI_LO,60,all,4.20533
RMSE_CI_HI,60,all,15.4403
P95_CI_LO,60,all,8.33193
P95_CI_HI,60,all,12.5683
RMSE_P95_CI_LO,60,all,8.21716
RMSE_P95_CI_HI,60,all,13.0506
MAE,60,act,4.38734
RMSE,60,act,12.2721
NSE,60,act,-0.0272036
NMAE,60,act,0.362335
MAPE,60,act,0.00878018
P95,60,act,13.0119
RMSE_P95,60,act,13.4626
SS,60,act,-0.809005
SS_CI_LO,60,act,-1.00835
SS_CI_HI,60,act,-0.602411
MAE_CI_LO,60,act,3.20643
MAE_CI_HI,60,act,6.18104
RMSE_CI_LO,60,act,4.851
RMSE_CI_HI,60,act,20.1028
P95_CI_LO,60,act,9.82744
P95_CI_HI,60,act,16.7309
RMSE_P95_CI_LO,60,act,10.0088
RMSE_P95_CI_HI,60,act,18.3551
MAE,60,qui,2.51563
RMSE,60,qui,3.58334
NSE,60,qui,-0.838029
NMAE,60,qui,0.951777
MAPE,60,qui,0.00503088
P95,60,qui,6.96914
RMSE_P95,60,qui,7.20666
SS,60,qui,-0.925441
SS_CI_LO,60,qui,-1.11628
SS_CI_HI,60,qui,-0.791519
MAE_CI_LO,60,qui,2.27805
MAE_CI_HI,60,qui,2.81355
RMSE_CI_LO,60,qui,3.20835
RMSE_CI_HI,60,qui,3.9838
P95_CI_LO,60,qui,6.24131
P95_CI_HI,60,qui,8.13867
RMSE_P95_CI_LO,60,qui,5.75415
RMSE_P95_CI_HI,60,qui,8.57628
MAE,120,all,5.22065
RMSE,120,all,16.927
NSE,120,all,-1.13757
NMAE,120,all,0.450926
MAPE,120,all,0.0104469
P95,120,all,13.4301
RMSE_P95,120,all,12.8605
SS,120,all,-0.437586
SS_CI_LO,120,all,-0.563536
SS_CI_HI,120,all,-0.354095
MAE_CI_LO,120,all,3.75309
MAE_CI_HI,120,all,7.9712
RMSE_CI_LO,120,all,5.82927
RMSE_CI_HI,120,all,29.5408
P95_CI_LO,120,all,11.2533
P95_CI_HI,120,all,21.5058
RMSE_P95_CI_LO,120,all,10.7969
RMSE_P95_CI_HI,120,all,24.5745
MAE,120,act,7.16269
RMSE,120,act,23.4704
NSE,120,act,-1.16183
NMAE,120,act,0.448711
MAPE,120,act,0.0143362
P95,120,act,18.7502
RMSE_P95,120,act,19.4183
SS,120,act,-0.356039
SS_CI_LO,120,act,-0.469187
SS_CI_HI,120,act,-0.301997
MAE_CI_LO,120,act,4.44465
MAE_CI_HI,120,act,11.0578
RMSE_CI_LO,120,act,6.99903
RMSE_CI_HI,120,act,37.23
P95_CI_LO,120,act,12.8509
P95_CI_HI,120,act,34.8826
RMSE_P95_CI_LO,120,act,12.3969
RMSE_P95_CI_HI,120,act,58.1354
MAE,120,qui,3.27861
RMSE,120,qui,4.71019
NSE,120,qui,-0.671723
