metric,gap_len,subset,value
MAE,5,all,0.601414
RMSE,5,all,0.841611
NSE,5,all,-9.80327
NMAE,5,all,2.34877
MAPE,5,all,0.00106415
P95,5,all,1.51953
RMSE_P95,5,all,1.481
SS,5,all,-2.14755
SS_CI_LO,5,all,-2.4177
SS_CI_HI,5,all,-1.89773
MAE_CI_LO,5,all,0.54664
MAE_CI_HI,5,all,0.672484
RMSE_CI_LO,5,all,0.720086
RMSE_CI_HI,5,all,0.996017
P95_CI_LO,5,all,1.38672
P95_CI_HI,5,all,1.77734
RMSE_P95_CI_LO,5,all,1.32526
RMSE_P95_CI_HI,5,all,1.67705
MAE,5,act,0.678488
RMSE,5,act,0.974276
NSE,5,act,-8.90613
NMAE,5,act,2.19186
MAPE,5,act,0.00120048
P95,5,act,1.79707
RMSE_P95,5,act,1.65308
SS,5,act,-2.12593
SS_CI_LO,5,act,-2.44702
SS_CI_HI,5,act,-1.79554
MAE_CI_LO,5,act,0.604754
MAE_CI_HI,5,act,0.787117
RMSE_CI_LO,5,act,0.788088
RMSE_CI_HI,5,act,1.20426
P95_CI_LO,5,act,1.48828
P95_CI_HI,5,act,2.4001
RMSE_P95_CI_LO,5,act,1.39012
RMSE_P95_CI_HI,5,act,2.551
MAE,5,qui,0.524339
RMSE,5,qui,0.683669
NSE,5,qui,-12.238
NMAE,5,qui,2.79047
MAPE,5,qui,0.000927821
P95,5,qui,1.26602
RMSE_P95,5,qui,1.21852
SS,5,qui,-2.17598
SS_CI_LO,5,qui,-2.45665
SS_CI_HI,5,qui,-1.86349
MAE_CI_LO,5,qui,0.478829
MAE_CI_HI,5,qui,0.563562
RMSE_CI_LO,5,qui,0.619732
RMSE_CI_HI,5,qui,0.731001
P95_CI_LO,5,qui,1.19531
P95_CI_HI,5,qui,1.35957
RMSE_P95_CI_LO,5,qui,1.15217
RMSE_P95_CI_HI,5,qui,1.28845
MAE,15,all,0.625071
RMSE,15,all,1.15832
NSE,15,all,-2.02311
NMAE,15,all,0.93827
MAPE,15,all,0.00110599
P95,15,all,1.83594
RMSE_P95,15,all,1.87101
SS,15,all,-0.962729
SS_CI_LO,15,all,-1.05378
SS_CI_HI,15,all,-0.868691
MAE_CI_LO,15,all,0.555828
MAE_CI_HI,15,all,0.709971
RMSE_CI_LO,15,all,0.800093
RMSE_CI_HI,15,all,1.61899
P95_CI_LO,15,all,1.62842
P95_CI_HI,15,all,2.10664
RMSE_P95_CI_LO,15,all,1.56789
RMSE_P95_CI_HI,15,all,2.21613
MAE,15,act,0.777396
RMSE,15,act,1.49681
NSE,15,act,-2.3079
NMAE,15,act,0.94461
MAPE,15,act,0.00137542
P95,15,act,2.26953
RMSE_P95,15,act,2.2617
SS,15,act,-0.996323
SS_CI_LO,15,act,-1.13772
SS_CI_HI,15,act,-0.881036
MAE_CI_LO,15,act,0.705838
MAE_CI_HI,15,act,0.894501
RMSE_CI_LO,15,act,0.980965
RMSE_CI_HI,15,act,2.22778
P95_CI_LO,15,act,2.06631
P95_CI_HI,15,act,2.46533
RMSE_P95_CI_LO,15,act,2.03709
RMSE_P95_CI_HI,15,act,2.45765
MAE,15,qui,0.472747
RMSE,15,qui,0.665565
NSE,15,qui,-1.10605
NMAE,15,qui,1.0308
MAPE,15,qui,0.000836568
P95,15,qui,1.23438
RMSE_P95,15,qui,1.11757
SS,15,qui,-0.909879
SS_CI_LO,15,qui,-1.04074
SS_CI_HI,15,qui,-0.796079
MAE_CI_LO,15,qui,0.433595
MAE_CI_HI,15,qui,0.525104
RMSE_CI_LO,15,qui,0.572248
RMSE_CI_HI,15,qui,0.792174
P95_CI_LO,15,qui,1.10537
P95_CI_HI,15,qui,1.38281
RMSE_P95_CI_LO,15,qui,1.01408
RMSE_P95_CI_HI,15,qui,1.38537
MAE,60,all,0.873958
RMSE,60,all,1.47178
NSE,60,all,-0.109266
NMAE,60,all,0.625412
MAPE,60,all,0.00154645
P95,60,all,2.60547
RMSE_P95,60,all,2.67617
SS,60,all,-0.241287
SS_CI_LO,60,all,-0.294186
SS_CI_HI,60,all,-0.194694
MAE_CI_LO,60,all,0.792704
MAE_CI_HI,60,all,0.966535
RMSE_CI_LO,60,all,1.23907
RMSE_CI_HI,60,all,1.74763
P95_CI_LO,60,all,2.31641
P95_CI_HI,60,all,2.9623
RMSE_P95_CI_LO,60,all,2.28224
RMSE_P95_CI_HI,60,all,3.0669
MAE,60,act,1.05363
RMSE,60,act,1.8038
NSE,60,act,-0.129854
NMAE,60,act,0.620885
MAPE,60,act,0.00186428
P95,60,act,3.12109
RMSE_P95,60,act,3.07148
SS,60,act,-0.204737
SS_CI_LO,60,act,-0.248639
SS_CI_HI,60,act,-0.159108
MAE_CI_LO,60,act,0.935389
MAE_CI_HI,60,act,1.202
RMSE_CI_LO,60,act,1.44949
RMSE_CI_HI,60,act,2.16672
P95_CI_LO,60,act,2.6667
P95_CI_HI,60,act,3.84824
RMSE_P95_CI_LO,60,act,2.66649
RMSE_P95_CI_HI,60,act,4.35502
MAE,60,qui,0.694285
RMSE,60,qui,1.03854
NSE,60,qui,-0.0514682
NMAE,60,qui,0.685508
MAPE,60,qui,0.00122861
P95,60,qui,2.10156
RMSE_P95,60,qui,2.22035
SS,60,qui,-0.301195
SS_CI_LO,60,qui,-0.395854
SS_CI_HI,60,qui,-0.219788
MAE_CI_LO,60,qui,0.637919
MAE_CI_HI,60,qui,0.764114
RMSE_CI_LO,60,qui,0.942649
RMSE_CI_HI,60,qui,1.14925
P95_CI_LO,60,qui,1.90225
P95_CI_HI,60,qui,2.3833
RMSE_P95_CI_LO,60,qui,1.69734
RMSE_P95_CI_HI,60,qui,2.54765
MAE,120,all,1.20143
RMSE,120,all,2.07019
NSE,120,all,0.0146202
NMAE,120,all,0.57609
MAPE,120,all,0.00212583
P95,120,all,3.72656
RMSE_P95,120,all,3.76278
SS,120,all,-0.10521
SS_CI_LO,120,all,-0.158198
SS_CI_HI,120,all,-0.0446947
MAE_CI_LO,120,all,1.06347
MAE_CI_HI,120,all,1.37205
RMSE_CI_LO,120,all,1.61254
RMSE_CI_HI,120,all,2.55884
P95_CI_LO,120,all,3.21084
P95_CI_HI,120,all,4.49609
RMSE_P95_CI_LO,120,all,3.07799
RMSE_P95_CI_HI,120,all,4.59962
MAE,120,act,1.49409
RMSE,120,act,2.59152
NSE,120,act,-0.0240074
NMAE,120,act,0.583411
