metric,gap_len,subset,value
MAE,5,all,19.8353
RMSE,5,all,37.905
NSE,5,all,-41.4642
NMAE,5,all,3.41
MAPE,5,all,0.035265
P95,5,all,68.0813
RMSE_P95,5,all,68.3175
SS,5,all,-9.81269
SS_CI_LO,5,all,-11.8327
SS_CI_HI,5,all,-8.28643
MAE_CI_LO,5,all,15.6197
MAE_CI_HI,5,all,25.1707
RMSE_CI_LO,5,all,26.012
RMSE_CI_HI,5,all,49.3183
P95_CI_LO,5,all,51.3856
P95_CI_HI,5,all,95.3004
RMSE_P95_CI_LO,5,all,50.9366
RMSE_P95_CI_HI,5,all,97.2146
MAE,5,act,29.8188
RMSE,5,act,51.3859
NSE,5,act,-42.077
NMAE,5,act,3.80863
MAPE,5,act,0.0530122
P95,5,act,103.851
RMSE_P95,5,act,101.687
SS,5,act,-10.6489
SS_CI_LO,5,act,-13.3286
SS_CI_HI,5,act,-8.40206
MAE_CI_LO,5,act,23.4492
MAE_CI_HI,5,act,37.0183
RMSE_CI_LO,5,act,35.5011
RMSE_CI_HI,5,act,65.281
P95_CI_LO,5,act,71.6493
P95_CI_HI,5,act,149.666
RMSE_P95_CI_LO,5,act,69.1579
RMSE_P95_CI_HI,5,act,151.718
MAE,5,qui,9.85177
RMSE,5,qui,15.2663
NSE,5,qui,-35.57
NMAE,5,qui,3.90251
MAPE,5,qui,0.0175179
P95,5,qui,33.9918
RMSE_P95,5,qui,35.0097
SS,5,qui,-7.88271
SS_CI_LO,5,qui,-10.605
SS_CI_HI,5,qui,-6.13299
MAE_CI_LO,5,qui,8.46684
MAE_CI_HI,5,qui,11.8215
RMSE_CI_LO,5,qui,12.968
RMSE_CI_HI,5,qui,18.044
P95_CI_LO,5,qui,26.9601
P95_CI_HI,5,qui,40.2539
RMSE_P95_CI_LO,5,qui,27.1426
RMSE_P95_CI_HI,5,qui,40.6176
MAE,15,all,17.6737
RMSE,15,all,47.4474
NSE,15,all,-14.0347
NMAE,15,all,1.44432
MAPE,15,all,0.0314292
P95,15,all,66.4082
RMSE_P95,15,all,67.0147
SS,15,all,-3.30092
SS_CI_LO,15,all,-3.91748
SS_CI_HI,15,all,-2.81656
MAE_CI_LO,15,all,12.9397
MAE_CI_HI,15,all,23.6364
RMSE_CI_LO,15,all,26.4501
RMSE_CI_HI,15,all,71.7616
P95_CI_LO,15,all,48.2489
P95_CI_HI,15,all,85.8722
RMSE_P95_CI_LO,15,all,47.0038
RMSE_P95_CI_HI,15,all,90.5883
MAE,15,act,29.7712
RMSE,15,act,66.2807
NSE,15,act,-14.8481
NMAE,15,act,1.78813
MAPE,15,act,0.0529411
P95,15,act,99.2025
RMSE_P95,15,act,106.768
SS,15,act,-3.77908
SS_CI_LO,15,act,-4.50343
SS_CI_HI,15,act,-3.20456
MAE_CI_LO,15,act,21.4373
MAE_CI_HI,15,act,40.9633
RMSE_CI_LO,15,act,39.0856
RMSE_CI_HI,15,act,99.2715
P95_CI_LO,15,act,74.1602
P95_CI_HI,15,act,138.029
RMSE_P95_CI_LO,15,act,75.8067
RMSE_P95_CI_HI,15,act,140.126
MAE,15,qui,5.57619
RMSE,15,qui,10.4588
NSE,15,qui,-3.91102
NMAE,15,qui,1.18152
MAPE,15,qui,0.00991727
P95,15,qui,21.6727
RMSE_P95,15,qui,24.1685
SS,15,qui,-1.80341
SS_CI_LO,15,qui,-2.39574
SS_CI_HI,15,qui,-1.36728
MAE_CI_LO,15,qui,4.78602
MAE_CI_HI,15,qui,6.80095
RMSE_CI_LO,15,qui,9.0162
RMSE_CI_HI,15,qui,11.7959
P95_CI_LO,15,qui,17.5072
P95_CI_HI,15,qui,27.479
RMSE_P95_CI_LO,15,qui,17.8194
RMSE_P95_CI_HI,15,qui,29.5918
MAE,60,all,16.2669
RMSE,60,all,34.4996
NSE,60,all,-1.40615
NMAE,60,all,0.731398
MAPE,60,all,0.0289276
P95,60,all,61.3598
RMSE_P95,60,all,64.8096
SS,60,all,-1.05078
SS_CI_LO,60,all,-1.29556
SS_CI_HI,60,all,-0.876912
MAE_CI_LO,60,all,13.5308
MAE_CI_HI,60,all,19.8799
RMSE_CI_LO,60,all,27.2683
RMSE_CI_HI,60,all,41.5586
