metric,gap_len,subset,value
MAE,5,all,0.673905
RMSE,5,all,0.957188
NSE,5,all,-7.02561
NMAE,5,all,1.99453
MAPE,5,all,0.00144063
P95,5,all,1.85957
RMSE_P95,5,all,1.82975
SS,5,all,-2.65366
SS_CI_LO,5,all,-2.91284
SS_CI_HI,5,all,-2.42301
MAE_CI_LO,5,all,0.620501
MAE_CI_HI,5,all,0.720269
RMSE_CI_LO,5,all,0.850922
RMSE_CI_HI,5,all,1.04433
P95_CI_LO,5,all,1.66787
P95_CI_HI,5,all,2.04727
RMSE_P95_CI_LO,5,all,1.66267
RMSE_P95_CI_HI,5,all,2.04903
MAE,5,act,0.760069
RMSE,5,act,1.10938
NSE,5,act,-7.21727
NMAE,5,act,1.96397
MAPE,5,act,0.00162489
P95,5,act,2.1875
RMSE_P95,5,act,2.14652
SS,5,act,-2.74917
SS_CI_LO,5,act,-3.12981
SS_CI_HI,5,act,-2.41424
MAE_CI_LO,5,act,0.684028
MAE_CI_HI,5,act,0.850427
RMSE_CI_LO,5,act,0.977138
RMSE_CI_HI,5,act,1.25053
P95_CI_LO,5,act,1.92529
P95_CI_HI,5,act,2.51201
RMSE_P95_CI_LO,5,act,1.87544
RMSE_P95_CI_HI,5,act,2.58139
MAE,5,qui,0.587741
RMSE,5,qui,0.775682
NSE,5,qui,-6.66016
NMAE,5,qui,2.09711
MAPE,5,qui,0.00125638
P95,5,qui,1.53125
RMSE_P95,5,qui,1.53294
SS,5,qui,-2.53712
SS_CI_LO,5,qui,-2.78284
SS_CI_HI,5,qui,-2.2718
MAE_CI_LO,5,qui,0.548675
MAE_CI_HI,5,qui,0.621122
RMSE_CI_LO,5,qui,0.718904
RMSE_CI_HI,5,qui,0.829925
P95_CI_LO,5,qui,1.38281
P95_CI_HI,5,qui,1.68828
RMSE_P95_CI_LO,5,qui,1.35341
RMSE_P95_CI_HI,5,qui,1.73829
MAE,15,all,0.656296
RMSE,15,all,0.996343
NSE,15,all,-0.816015
NMAE,15,all,0.887668
MAPE,15,all,0.00140288
P95,15,all,1.90234
RMSE_P95,15,all,1.87215
SS,15,all,-0.742517
SS_CI_LO,15,all,-0.80957
SS_CI_HI,15,all,-0.682684
MAE_CI_LO,15,all,0.605606
MAE_CI_HI,15,all,0.712705
RMSE_CI_LO,15,all,0.880112
RMSE_CI_HI,15,all,1.14288
P95_CI_LO,15,all,1.6874
P95_CI_HI,15,all,2.12109
RMSE_P95_CI_LO,15,all,1.54255
RMSE_P95_CI_HI,15,all,2.09668
MAE,15,act,0.755259
RMSE,15,act,1.16631
NSE,15,act,-0.931747
NMAE,15,act,0.900027
MAPE,15,act,0.00161442
P95,15,act,2.21875
RMSE_P95,15,act,2.10221
SS,15,act,-0.743095
SS_CI_LO,15,act,-0.848385
SS_CI_HI,15,act,-0.636575
MAE_CI_LO,15,act,0.690128
MAE_CI_HI,15,act,0.842236
RMSE_CI_LO,15,act,0.983304
RMSE_CI_HI,15,act,1.38493
P95_CI_LO,15,act,1.94922
P95_CI_HI,15,act,2.59385
RMSE_P95_CI_LO,15,act,1.87296
RMSE_P95_CI_HI,15,act,2.36978
MAE,15,qui,0.557333
RMSE,15,qui,0.79064
NSE,15,qui,-0.606567
NMAE,15,qui,0.893481
MAPE,15,qui,0.00119135
P95,15,qui,1.50781
RMSE_P95,15,qui,1.34524
SS,15,qui,-0.741733
SS_CI_LO,15,qui,-0.845242
SS_CI_HI,15,qui,-0.657182
MAE_CI_LO,15,qui,0.515718
MAE_CI_HI,15,qui,0.60135
RMSE_CI_LO,15,qui,0.702493
RMSE_CI_HI,15,qui,0.881169
P95_CI_LO,15,qui,1.37461
P95_CI_HI,15,qui,1.72285
RMSE_P95_CI_LO,15,qui,1.20047
RMSE_P95_CI_HI,15,qui,1.7881
MAE,60,all,1.14366
RMSE,60,all,1.81624
NSE,60,all,0.322397
NMAE,60,all,0.518335
MAPE,60,all,0.00244489
P95,60,all,3.55859
RMSE_P95,60,all,3.54444
SS,60,all,-0.0910901
SS_CI_LO,60,all,-0.117828
SS_CI_HI,60,all,-0.0596894
MAE_CI_LO,60,all,1.04847
MAE_CI_HI,60,all,1.23651
RMSE_CI_LO,60,all,1.6315
RMSE_CI_HI,60,all,2.00326
P95_CI_LO,60,all,3.19902
P95_CI_HI,60,all,3.91221
RMSE_P95_CI_LO,60,all,3.10665
