metric,gap_len,subset,value
MAE,5,all,1.05277
RMSE,5,all,1.47697
NSE,5,all,-8.78982
NMAE,5,all,2.23024
MAPE,5,all,0.00211532
P95,5,all,2.85566
RMSE_P95,5,all,2.82002
SS,5,all,-4.89794
SS_CI_LO,5,all,-5.3084
SS_CI_HI,5,all,-4.45525
MAE_CI_LO,5,all,0.977893
MAE_CI_HI,5,all,1.13859
RMSE_CI_LO,5,all,1.32273
RMSE_CI_HI,5,all,1.65172
P95_CI_LO,5,all,2.57021
P95_CI_HI,5,all,3.16855
RMSE_P95_CI_LO,5,all,2.51572
RMSE_P95_CI_HI,5,all,3.21327
MAE,5,act,1.17772
RMSE,5,act,1.71009
NSE,5,act,-7.01631
NMAE,5,act,1.94989
MAPE,5,act,0.0023664
P95,5,act,3.37578
RMSE_P95,5,act,3.27046
SS,5,act,-4.66375
SS_CI_LO,5,act,-5.18377
SS_CI_HI,5,act,-4.18499
MAE_CI_LO,5,act,1.06995
MAE_CI_HI,5,act,1.30191
RMSE_CI_LO,5,act,1.46964
RMSE_CI_HI,5,act,1.94552
P95_CI_LO,5,act,2.94912
P95_CI_HI,5,act,3.87598
RMSE_P95_CI_LO,5,act,2.92254
RMSE_P95_CI_HI,5,act,3.79994
MAE,5,qui,0.927826
RMSE,5,qui,1.19936
NSE,5,qui,-16.7925
NMAE,5,qui,3.26314
MAPE,5,qui,0.00186425
P95,5,qui,2.17969
RMSE_P95,5,qui,2.20637
SS,5,qui,-5.22464
SS_CI_LO,5,qui,-5.89901
SS_CI_HI,5,qui,-4.64269
MAE_CI_LO,5,qui,0.844457
MAE_CI_HI,5,qui,1.04172
RMSE_CI_LO,5,qui,1.07205
RMSE_CI_HI,5,qui,1.34881
P95_CI_LO,5,qui,1.97656
P95_CI_HI,5,qui,2.52754
RMSE_P95_CI_LO,5,qui,1.92172
RMSE_P95_CI_HI,5,qui,2.63141
MAE,15,all,1.07562
RMSE,15,all,1.99461
NSE,15,all,-1.55402
NMAE,15,all,0.861817
MAPE,15,all,0.00216116
P95,15,all,3.3125
RMSE_P95,15,all,3.31369
SS,15,all,-1.25829
SS_CI_LO,15,all,-1.42462
SS_CI_HI,15,all,-1.11406
MAE_CI_LO,15,all,0.951657
MAE_CI_HI,15,all,1.22284
RMSE_CI_LO,15,all,1.46943
RMSE_CI_HI,15,all,2.52082
P95_CI_LO,15,all,2.88213
P95_CI_HI,15,all,3.82451
RMSE_P95_CI_LO,15,all,2.81666
RMSE_P95_CI_HI,15,all,3.80949
MAE,15,act,1.30081
RMSE,15,act,2.51868
NSE,15,act,-1.37117
NMAE,15,act,0.795281
MAPE,15,act,0.00261351
P95,15,act,4.0666
RMSE_P95,15,act,3.95046
SS,15,act,-1.17598
SS_CI_LO,15,act,-1.37657
SS_CI_HI,15,act,-0.970226
MAE_CI_LO,15,act,1.11293
MAE_CI_HI,15,act,1.50561
RMSE_CI_LO,15,act,1.69347
RMSE_CI_HI,15,act,3.21572
P95_CI_LO,15,act,3.346
P95_CI_HI,15,act,4.71924
RMSE_P95_CI_LO,15,act,3.15846
RMSE_P95_CI_HI,15,act,4.61614
MAE,15,qui,0.850442
RMSE,15,qui,1.27011
NSE,15,qui,-2.66564
NMAE,15,qui,1.28197
MAPE,15,qui,0.00170881
P95,15,qui,2.63281
RMSE_P95,15,qui,2.60574
SS,15,qui,-1.39696
SS_CI_LO,15,qui,-1.71075
SS_CI_HI,15,qui,-1.18352
MAE_CI_LO,15,qui,0.757619
MAE_CI_HI,15,qui,0.988335
RMSE_CI_LO,15,qui,1.0813
RMSE_CI_HI,15,qui,1.53482
P95_CI_LO,15,qui,2.25771
P95_CI_HI,15,qui,3.01992
RMSE_P95_CI_LO,15,qui,2.11148
RMSE_P95_CI_HI,15,qui,2.91698
MAE,60,all,1.68261
RMSE,60,all,2.97504
NSE,60,all,-0.267957
NMAE,60,all,0.636856
MAPE,60,all,0.00338079
P95,60,all,5.44531
RMSE_P95,60,all,5.76527
SS,60,all,-0.198988
SS_CI_LO,60,all,-0.237109
SS_CI_HI,60,all,-0.152095
MAE_CI_LO,60,all,1.50499
MAE_CI_HI,60,all,1.85879
