metric,gap_len,subset,value
MAE,5,all,0.664182
RMSE,5,all,0.961989
NSE,5,all,-13.1147
NMAE,5,all,2.5939
MAPE,5,all,0.00117524
P95,5,all,1.92188
RMSE_P95,5,all,1.96214
SS,5,all,-2.47605
SS_CI_LO,5,all,-2.66753
SS_CI_HI,5,all,-2.26848
MAE_CI_LO,5,all,0.613445
MAE_CI_HI,5,all,0.711681
RMSE_CI_LO,5,all,0.851304
RMSE_CI_HI,5,all,1.06292
P95_CI_LO,5,all,1.75391
P95_CI_HI,5,all,2.14844
RMSE_P95_CI_LO,5,all,1.73093
RMSE_P95_CI_HI,5,all,2.11271
MAE,5,act,0.800822
RMSE,5,act,1.16992
NSE,5,act,-13.284
NMAE,5,act,2.58706
MAPE,5,act,0.00141696
P95,5,act,2.39844
RMSE_P95,5,act,2.29533
SS,5,act,-2.68955
SS_CI_LO,5,act,-2.95158
SS_CI_HI,5,act,-2.40134
MAE_CI_LO,5,act,0.72974
MAE_CI_HI,5,act,0.876431
RMSE_CI_LO,5,act,1.03693
RMSE_CI_HI,5,act,1.32312
P95_CI_LO,5,act,2.07422
P95_CI_HI,5,act,2.70762
RMSE_P95_CI_LO,5,act,2.00511
RMSE_P95_CI_HI,5,act,2.59372
MAE,5,qui,0.527542
RMSE,5,qui,0.694362
NSE,5,qui,-12.6554
NMAE,5,qui,2.80752
MAPE,5,qui,0.000933517
P95,5,qui,1.35977
RMSE_P95,5,qui,1.27293
SS,5,qui,-2.19538
SS_CI_LO,5,qui,-2.5285
SS_CI_HI,5,qui,-1.90473
MAE_CI_LO,5,qui,0.48585
MAE_CI_HI,5,qui,0.57002
RMSE_CI_LO,5,qui,0.634758
RMSE_CI_HI,5,qui,0.749042
P95_CI_LO,5,qui,1.23047
P95_CI_HI,5,qui,1.51172
RMSE_P95_CI_LO,5,qui,1.17827
RMSE_P95_CI_HI,5,qui,1.46239
MAE,15,all,0.599751
RMSE,15,all,0.999862
NSE,15,all,-1.25256
NMAE,15,all,0.900262
MAPE,15,all,0.00106121
P95,15,all,1.86328
RMSE_P95,15,all,1.89826
SS,15,all,-0.883222
SS_CI_LO,15,all,-1.04538
SS_CI_HI,15,all,-0.739342
MAE_CI_LO,15,all,0.525417
MAE_CI_HI,15,all,0.688537
RMSE_CI_LO,15,all,0.787174
RMSE_CI_HI,15,all,1.2327
P95_CI_LO,15,all,1.61309
P95_CI_HI,15,all,2.22881
RMSE_P95_CI_LO,15,all,1.56516
RMSE_P95_CI_HI,15,all,2.28145
MAE,15,act,0.770276
RMSE,15,act,1.27087
NSE,15,act,-1.38462
NMAE,15,act,0.935958
MAPE,15,act,0.00136286
P95,15,act,2.38301
RMSE_P95,15,act,2.24414
SS,15,act,-0.978039
SS_CI_LO,15,act,-1.26949
SS_CI_HI,15,act,-0.701104
MAE_CI_LO,15,act,0.681074
MAE_CI_HI,15,act,0.900857
RMSE_CI_LO,15,act,1.01143
RMSE_CI_HI,15,act,1.55067
P95_CI_LO,15,act,2.00371
P95_CI_HI,15,act,2.90234
RMSE_P95_CI_LO,15,act,2.01975
RMSE_P95_CI_HI,15,act,2.91229
MAE,15,qui,0.429225
RMSE,15,qui,0.619959
NSE,15,qui,-0.827318
NMAE,15,qui,0.9359
MAPE,15,qui,0.000759554
P95,15,qui,1.13672
RMSE_P95,15,qui,1.00973
SS,15,qui,-0.734053
SS_CI_LO,15,qui,-0.836922
SS_CI_HI,15,qui,-0.640015
MAE_CI_LO,15,qui,0.394196
MAE_CI_HI,15,qui,0.476272
RMSE_CI_LO,15,qui,0.538305
RMSE_CI_HI,15,qui,0.723481
P95_CI_LO,15,qui,1.03516
P95_CI_HI,15,qui,1.36719
RMSE_P95_CI_LO,15,qui,0.914925
RMSE_P95_CI_HI,15,qui,1.45341
MAE,60,all,0.964548
RMSE,60,all,1.78829
NSE,60,all,-0.637676
NMAE,60,all,0.690238
MAPE,60,all,0.00170674
P95,60,all,3.12109
RMSE_P95,60,all,3.24293
SS,60,all,-0.369952
SS_CI_LO,60,all,-0.443174
SS_CI_HI,60,all,-0.279092
MAE_CI_LO,60,all,0.856771
MAE_CI_HI,60,all,1.0724
RMSE_CI_LO,60,all,1.48449
RMSE_CI_HI,60,all,2.13735
P95_CI_LO,60,all,2.70664
P95_CI_HI,60,all,3.61377
RMSE_P95_CI_LO,60,all,2.72327
RMSE_P95_CI_HI,60,all,3.71459
MAE,60,act,1.21912
RMSE,60,act,2.19307
NSE,60,act,-0.67013
NMAE,60,act,0.718401
MAPE,60,act,0.00215712
P95,60,act,3.89844
RMSE_P95,60,act,3.91779
SS,60,act,-0.393954
SS_CI_LO,60,act,-0.522152
SS_CI_HI,60,act,-0.246068
MAE_CI_LO,60,act,1.07037
MAE_CI_HI,60,act,1.38996
RMSE_CI_LO,60,act,1.73338
RMSE_CI_HI,60,act,2.741
P95_CI_LO,60,act,3.20303
P95_CI_HI,60,act,4.821
RMSE_P95_CI_LO,60,act,3.05856
RMSE_P95_CI_HI,60,act,5.03443
MAE,60,qui,0.70998
RMSE,60,qui,1.25953
NSE,60,qui,-0.546563
NMAE,60,qui,0.701005
MAPE,60,qui,0.00125636
P95,60,qui,2.19551
RMSE_P95,60,qui,2.41008
SS,60,qui,-0.330611
SS_CI_LO,60,qui,-0.44957
SS_CI_HI,60,qui,-0.231417
MAE_CI_LO,60,qui,0.627891
MAE_CI_HI,60,qui,0.834645
RMSE_CI_LO,60,qui,0.998132
RMSE_CI_HI,60,qui,1.57143
P95_CI_LO,60,qui,1.82422
P95_CI_HI,60,qui,2.59766
RMSE_P95_CI_LO,60,qui,1.86727
RMSE_P95_CI_HI,60,qui,2.95268
MAE,120,all,1.42463
RMSE,120,all,2.50321
NSE,120,all,-0.440712
NMAE,120,all,0.683116
MAPE,120,all,0.00252075
P95,120,all,4.83203
RMSE_P95,120,all,4.90226
SS,120,all,-0.310538
SS_CI_LO,120,all,-0.378838
SS_CI_HI,120,all,-0.256058
MAE_CI_LO,120,all,1.23485
MAE_CI_HI,120,all,1.63641
RMSE_CI_LO,120,all,1.96232
RMSE_CI_HI,120,all,3.14429
P95_CI_LO,120,all,3.95186
P95_CI_HI,120,all,5.69951
RMSE_P95_CI_LO,120,all,4.04591
RMSE_P95_CI_HI,120,all,5.77817
MAE,120,act,1.84525
RMSE,120,act,3.16358
NSE,120,act,-0.525991
NMAE,120,act,0.720531
MAPE,120,act,0.00326489
P95,120,act,6.23066
RMSE_P95,120,act,5.81294
SS,120,act,-0.338964
SS_CI_LO,120,act,-0.421134
SS_CI_HI,120,act,-0.26436
MAE_CI_LO,120,act,1.60951
MAE_CI_HI,120,act,2.16453
RMSE_CI_LO,120,act,2.42142
RMSE_CI_HI,120,act,4.04285
P95_CI_LO,120,act,5.3792
P95_CI_HI,120,act,7.38115
RMSE_P95_CI_LO,120,act,5.20927
RMSE_P95_CI_HI,120,act,6.84827
MAE,120,qui,1.00401
RMSE,120,qui,1.58865
NSE,120,qui,-0.179353
NMAE,120,qui,0.686328
MAPE,120,qui,0.00177662
P95,120,qui,3.10566
RMSE_P95,120,qui,2.771
SS,120,qui,-0.261324
SS_CI_LO,120,qui,-0.3347
SS_CI_HI,120,qui,-0.181174
MAE_CI_LO,120,qui,0.896747
MAE_CI_HI,120,qui,1.1323
RMSE_CI_LO,120,qui,1.34925
RMSE_CI_HI,120,qui,1.82894
P95_CI_LO,120,qui,2.73799
P95_CI_HI,120,qui,3.53926
RMSE_P95_CI_LO,120,qui,2.38185
RMSE_P95_CI_HI,120,qui,3.30852
MAE,240,all,2.69087
RMSE,240,all,4.68387
NSE,240,all,-0.684336
NMAE,240,all,0.745594
MAPE,240,all,0.00476133
P95,240,all,9.17578
RMSE_P95,240,all,8.8947
SS,240,all,-0.295419
SS_CI_LO,240,all,-0.351535
SS_CI_HI,240,all,-0.236237
MAE_CI_LO,240,all,2.32597
MAE_CI_HI,240,all,3.08312
RMSE_CI_LO,240,all,3.67489
RMSE_CI_HI,240,all,5.81252
P95_CI_LO,240,all,8.06436
P95_CI_HI,240,all,10.5267
RMSE_P95_CI_LO,240,all,7.77054
RMSE_P95_CI_HI,240,all,10.6985
MAE,240,act,3.4838
RMSE,240,act,5.94287
NSE,240,act,-0.723078
NMAE,240,act,0.769501
MAPE,240,act,0.00616401
P95,240,act,11.418
RMSE_P95,240,act,10.7457
SS,240,act,-0.283643
SS_CI_LO,240,act,-0.36817
SS_CI_HI,240,act,-0.208373
MAE_CI_LO,240,act,3.02748
MAE_CI_HI,240,act,4.04304
RMSE_CI_LO,240,act,4.57919
RMSE_CI_HI,240,act,7.30748
P95_CI_LO,240,act,9.86309
P95_CI_HI,240,act,13.6731
RMSE_P95_CI_LO,240,act,9.1193
RMSE_P95_CI_HI,240,act,14.0493
MAE,240,qui,1.89795
RMSE,240,qui,2.92569
NSE,240,qui,-0.541342
NMAE,240,qui,0.805389
MAPE,240,qui,0.00335866
P95,240,qui,6.45312
RMSE_P95,240,qui,6.27738
SS,240,qui,-0.317607
SS_CI_LO,240,qui,-0.37946
SS_CI_HI,240,qui,-0.26127
MAE_CI_LO,240,qui,1.68127
MAE_CI_HI,240,qui,2.16334
RMSE_CI_LO,240,qui,2.60212
RMSE_CI_HI,240,qui,3.27441
P95_CI_LO,240,qui,5.60537
P95_CI_HI,240,qui,7.4582
RMSE_P95_CI_LO,240,qui,5.31041
RMSE_P95_CI_HI,240,qui,6.91214
MAE,480,all,3.80771
RMSE,480,all,6.42528
NSE,480,all,-0.718104
NMAE,480,all,0.776777
MAPE,480,all,0.00673779
P95,480,all,14.1445
RMSE_P95,480,all,12.6616
SS,480,all,-0.0704909
SS_CI_LO,480,all,-0.130066
SS_CI_HI,480,all,-0.0160111
MAE_CI_LO,480,all,3.32461
MAE_CI_HI,480,all,4.26846
RMSE_CI_LO,480,all,5.57885
RMSE_CI_HI,480,all,7.39354
P95_CI_LO,480,all,12.5312
P95_CI_HI,480,all,16.0156
RMSE_P95_CI_LO,480,all,11.3248
RMSE_P95_CI_HI,480,all,14.9961
MAE,480,act,5.0645
RMSE,480,act,8.09113
NSE,480,act,-0.739859
NMAE,480,act,0.825629
