metric,gap_len,subset,value
MAE,5,all,2.14488
RMSE,5,all,12.1984
NSE,5,all,-4.54578
NMAE,5,all,0.414077
MAPE,5,all,0.0037659
P95,5,all,4.23516
RMSE_P95,5,all,4.15825
SS,5,all,-3.8445
SS_CI_LO,5,all,-6.13074
SS_CI_HI,5,all,-3.04364
MAE_CI_LO,5,all,0.877951
MAE_CI_HI,5,all,4.38379
RMSE_CI_LO,5,all,1.61772
RMSE_CI_HI,5,all,21.4699
P95_CI_LO,5,all,2.58135
P95_CI_HI,5,all,8.35234
RMSE_P95_CI_LO,5,all,2.64652
RMSE_P95_CI_HI,5,all,9.84864
MAE,5,act,3.67551
RMSE,5,act,17.2306
NSE,5,act,-4.53777
NMAE,5,act,0.501977
MAPE,5,act,0.00645198
P95,5,act,7.35332
RMSE_P95,5,act,7.21826
SS,5,act,-3.86859
SS_CI_LO,5,act,-7.64364
SS_CI_HI,5,act,-3.0445
MAE_CI_LO,5,act,1.33044
MAE_CI_HI,5,act,7.22934
RMSE_CI_LO,5,act,2.71051
RMSE_CI_HI,5,act,28.5269
P95_CI_LO,5,act,3.77773
P95_CI_HI,5,act,31.7693
RMSE_P95_CI_LO,5,act,3.92237
RMSE_P95_CI_HI,5,act,33.9916
MAE,5,qui,0.614256
RMSE,5,qui,0.841844
NSE,5,qui,-13.0866
NMAE,5,qui,2.73855
MAPE,5,qui,0.00107982
P95,5,qui,1.50781
RMSE_P95,5,qui,1.45198
SS,5,qui,-3.70521
SS_CI_LO,5,qui,-4.33334
SS_CI_HI,5,qui,-3.03682
MAE_CI_LO,5,qui,0.553038
MAE_CI_HI,5,qui,0.69525
RMSE_CI_LO,5,qui,0.742181
RMSE_CI_HI,5,qui,0.97137
P95_CI_LO,5,qui,1.371
P95_CI_HI,5,qui,1.78203
RMSE_P95_CI_LO,5,qui,1.28038
RMSE_P95_CI_HI,5,qui,1.88724
MAE,15,all,1.69843
RMSE,15,all,12.1937
NSE,15,all,-50.0774
NMAE,15,all,0.995467
MAPE,15,all,0.00298514
P95,15,all,3.41055
RMSE_P95,15,all,3.44657
SS,15,all,-2.34556
SS_CI_LO,15,all,-3.31198
SS_CI_HI,15,all,-1.20288
MAE_CI_LO,15,all,0.83252
MAE_CI_HI,15,all,3.44651
RMSE_CI_LO,15,all,2.41544
RMSE_CI_HI,15,all,22.9769
P95_CI_LO,15,all,2.28887
P95_CI_HI,15,all,6.00781
RMSE_P95_CI_LO,15,all,2.27208
RMSE_P95_CI_HI,15,all,6.40529
MAE,15,act,2.89279
RMSE,15,act,17.2219
NSE,15,act,-52.5162
NMAE,15,act,1.2288
MAPE,15,act,0.00508421
P95,15,act,6.68926
RMSE_P95,15,act,7.13166
SS,15,act,-2.76289
SS_CI_LO,15,act,-3.65242
SS_CI_HI,15,act,-1.38173
MAE_CI_LO,15,act,1.20693
MAE_CI_HI,15,act,5.18176
RMSE_CI_LO,15,act,3.12661
RMSE_CI_HI,15,act,28.6616
P95_CI_LO,15,act,3.38721
P95_CI_HI,15,act,13.1126
RMSE_P95_CI_LO,15,act,3.52729
RMSE_P95_CI_HI,15,act,14.3333
MAE,15,qui,0.504057
RMSE,15,qui,0.882298
NSE,15,qui,-1.78155
NMAE,15,qui,0.952814
MAPE,15,qui,0.000886064
P95,15,qui,1.37129
RMSE_P95,15,qui,1.35832
SS,15,qui,-1.04435
SS_CI_LO,15,qui,-1.244
SS_CI_HI,15,qui,-0.868989
MAE_CI_LO,15,qui,0.43086
MAE_CI_HI,15,qui,0.584735
RMSE_CI_LO,15,qui,0.641703
RMSE_CI_HI,15,qui,1.17933
P95_CI_LO,15,qui,1.18311
P95_CI_HI,15,qui,1.62891
RMSE_P95_CI_LO,15,qui,1.12414
RMSE_P95_CI_HI,15,qui,1.67474
MAE,60,all,2.06772
RMSE,60,all,10.0016
NSE,60,all,-0.826555
NMAE,60,all,0.279407
MAPE,60,all,0.00363403
P95,60,all,6.49238
RMSE_P95,60,all,6.98175
SS,60,all,-0.677281
SS_CI_LO,60,all,-0.883278
SS_CI_HI,60,all,-0.449016
MAE_CI_LO,60,all,1.36931
MAE_CI_HI,60,all,3.12107
RMSE_CI_LO,60,all,2.67773
RMSE_CI_HI,60,all,17.4317
P95_CI_LO,60,all,4.87021
P95_CI_HI,60,all,9.49551
RMSE_P95_CI_LO,60,all,5.5107
RMSE_P95_CI_HI,60,all,9.65571
MAE,60,act,3.14534
RMSE,60,act,14.0193
NSE,60,act,-0.826952
NMAE,60,act,0.303252
MAPE,60,act,0.00552772
P95,60,act,9.64863
RMSE_P95,60,act,9.68037
SS,60,act,-0.71697
SS_CI_LO,60,act,-1.00305
SS_CI_HI,60,act,-0.407191
MAE_CI_LO,60,act,1.80373
MAE_CI_HI,60,act,5.41884
RMSE_CI_LO,60,act,3.19002
RMSE_CI_HI,60,act,24.7202
P95_CI_LO,60,act,6.37529
P95_CI_HI,60,act,15.5948
RMSE_P95_CI_LO,60,act,6.07934
RMSE_P95_CI_HI,60,act,17.4976
MAE,60,qui,0.990097
RMSE,60,qui,1.87719
NSE,60,qui,-0.804675
NMAE,60,qui,0.70855
MAPE,60,qui,0.00174035
P95,60,qui,3.3127
RMSE_P95,60,qui,3.31184
SS,60,qui,-0.562538
SS_CI_LO,60,qui,-0.70699
SS_CI_HI,60,qui,-0.411174
MAE_CI_LO,60,qui,0.845357
MAE_CI_HI,60,qui,1.17881
RMSE_CI_LO,60,qui,1.48654
RMSE_CI_HI,60,qui,2.22512
P95_CI_LO,60,qui,2.58975
P95_CI_HI,60,qui,4.10859
RMSE_P95_CI_LO,60,qui,2.58509
RMSE_P95_CI_HI,60,qui,4.88672
MAE,120,all,3.93009
RMSE,120,all,19.5987
NSE,120,all,-1.02763
NMAE,120,all,0.285541
MAPE,120,all,0.00690726
P95,120,all,10.0588
RMSE_P95,120,all,10.2281
SS,120,all,-0.377604
SS_CI_LO,120,all,-0.487549
SS_CI_HI,120,all,-0.273609
MAE_CI_LO,120,all,2.13183
MAE_CI_HI,120,all,7.52877
RMSE_CI_LO,120,all,4.21472
RMSE_CI_HI,120,all,35.3848
P95_CI_LO,120,all,7.28848
P95_CI_HI,120,all,16.5104
RMSE_P95_CI_LO,120,all,7.76194
RMSE_P95_CI_HI,120,all,20.3622
MAE,120,act,6.46313
RMSE,120,act,27.6087
NSE,120,act,-1.04277
NMAE,120,act,0.334586
MAPE,120,act,0.0113587
P95,120,act,15.8008
RMSE_P95,120,act,18.0208
SS,120,act,-0.373919
SS_CI_LO,120,act,-0.528706
SS_CI_HI,120,act,-0.255488
