metric,gap_len,subset,value
MAE,5,all,2.0581
RMSE,5,all,14.3374
NSE,5,all,-106.445
NMAE,5,all,1.48795
MAPE,5,all,0.00412118
P95,5,all,3.77363
RMSE_P95,5,all,3.74742
SS,5,all,-5.88619
SS_CI_LO,5,all,-8.10688
SS_CI_HI,5,all,-2.81813
MAE_CI_LO,5,all,0.815971
MAE_CI_HI,5,all,4.40725
RMSE_CI_LO,5,all,1.48526
RMSE_CI_HI,5,all,26.0498
P95_CI_LO,5,all,2.45703
P95_CI_HI,5,all,7.15234
RMSE_P95_CI_LO,5,all,2.47538
RMSE_P95_CI_HI,5,all,7.84806
MAE,5,act,3.52833
RMSE,5,act,20.258
NSE,5,act,-110.123
NMAE,5,act,1.83601
MAPE,5,act,0.00706657
P95,5,act,6.04766
RMSE_P95,5,act,6.15568
SS,5,act,-7.09458
SS_CI_LO,5,act,-9.31738
SS_CI_HI,5,act,-3.01415
MAE_CI_LO,5,act,1.11182
MAE_CI_HI,5,act,6.92004
RMSE_CI_LO,5,act,2.0997
RMSE_CI_HI,5,act,32.9987
P95_CI_LO,5,act,3.27988
P95_CI_HI,5,act,26.5508
RMSE_P95_CI_LO,5,act,3.36104
RMSE_P95_CI_HI,5,act,27.7166
MAE,5,qui,0.587874
RMSE,5,qui,0.857484
NSE,5,qui,-4.51662
NMAE,5,qui,1.61026
MAPE,5,qui,0.00117578
P95,5,qui,1.53555
RMSE_P95,5,qui,1.50699
SS,5,qui,-2.63201
SS_CI_LO,5,qui,-3.04102
SS_CI_HI,5,qui,-2.30683
MAE_CI_LO,5,qui,0.530536
MAE_CI_HI,5,qui,0.65566
RMSE_CI_LO,5,qui,0.743584
RMSE_CI_HI,5,qui,1.00189
P95_CI_LO,5,qui,1.37891
P95_CI_HI,5,qui,1.7502
RMSE_P95_CI_LO,5,qui,1.32634
RMSE_P95_CI_HI,5,qui,1.66255
MAE,15,all,1.66589
RMSE,15,all,11.9446
NSE,15,all,-23.6652
NMAE,15,all,0.692655
MAPE,15,all,0.00332745
P95,15,all,3.96543
RMSE_P95,15,all,3.90742
SS,15,all,-1.57138
SS_CI_LO,15,all,-2.77942
SS_CI_HI,15,all,-0.771303
MAE_CI_LO,15,all,0.941766
MAE_CI_HI,15,all,3.25023
RMSE_CI_LO,15,all,1.81853
RMSE_CI_HI,15,all,22.9188
P95_CI_LO,15,all,3.01309
P95_CI_HI,15,all,6.01992
RMSE_P95_CI_LO,15,all,3.02983
RMSE_P95_CI_HI,15,all,6.44912
MAE,15,act,2.71261
RMSE,15,act,16.8692
NSE,15,act,-25.1488
NMAE,15,act,0.822278
MAPE,15,act,0.00541657
P95,15,act,6.78535
RMSE_P95,15,act,6.71155
SS,15,act,-1.89978
SS_CI_LO,15,act,-3.5173
SS_CI_HI,15,act,-0.808569
MAE_CI_LO,15,act,1.35031
MAE_CI_HI,15,act,5.235
RMSE_CI_LO,15,act,2.61176
RMSE_CI_HI,15,act,29.9639
P95_CI_LO,15,act,4.3585
P95_CI_HI,15,act,12.75
RMSE_P95_CI_LO,15,act,4.63579
RMSE_P95_CI_HI,15,act,14.8254
MAE,15,qui,0.619166
RMSE,15,qui,0.881651
NSE,15,qui,-0.132977
NMAE,15,qui,0.747517
MAPE,15,qui,0.00123834
P95,15,qui,1.79688
RMSE_P95,15,qui,1.73799
SS,15,qui,-0.718645
SS_CI_LO,15,qui,-0.848465
SS_CI_HI,15,qui,-0.610527
MAE_CI_LO,15,qui,0.569809
MAE_CI_HI,15,qui,0.670676
RMSE_CI_LO,15,qui,0.803593
RMSE_CI_HI,15,qui,0.976541
P95_CI_LO,15,qui,1.59736
P95_CI_HI,15,qui,1.98438
RMSE_P95_CI_LO,15,qui,1.53954
RMSE_P95_CI_HI,15,qui,1.88904
MAE,60,all,2.3427
RMSE,60,all,10.4064
NSE,60,all,-0.41006
NMAE,60,all,0.267321
MAPE,60,all,0.00468833
P95,60,all,7.04707
RMSE_P95,60,all,7.40984
SS,60,all,-0.255536
SS_CI_LO,60,all,-0.46167
SS_CI_HI,60,all,-0.0915456
MAE_CI_LO,60,all,1.73392
MAE_CI_HI,60,all,3.35986
RMSE_CI_LO,60,all,3.11238
RMSE_CI_HI,60,all,18.6349
P95_CI_LO,60,all,5.83711
P95_CI_HI,60,all,9.32041
RMSE_P95_CI_LO,60,all,5.82713
RMSE_P95_CI_HI,60,all,9.32658
MAE,60,act,3.27389
RMSE,60,act,14.5203
NSE,60,act,-0.438026
NMAE,60,act,0.270379
MAPE,60,act,0.00655369
P95,60,act,9.95059
RMSE_P95,60,act,9.43425
SS,60,act,-0.349903
SS_CI_LO,60,act,-0.618555
SS_CI_HI,60,act,-0.111562
MAE_CI_LO,60,act,2.16616
MAE_CI_HI,60,act,4.96413
RMSE_CI_LO,60,act,3.82232
RMSE_CI_HI,60,act,24.5971
P95_CI_LO,60,act,7.26934
P95_CI_HI,60,act,15.0409
RMSE_P95_CI_LO,60,act,7.34836
RMSE_P95_CI_HI,60,act,16.6972
MAE,60,qui,1.41152
RMSE,60,qui,2.39798
NSE,60,qui,0.176876
NMAE,60,qui,0.534042
MAPE,60,qui,0.00282297
P95,60,qui,4.55488
RMSE_P95,60,qui,4.54029
SS,60,qui,-0.0803642
SS_CI_LO,60,qui,-0.133932
SS_CI_HI,60,qui,-0.0334274
MAE_CI_LO,60,qui,1.27103
MAE_CI_HI,60,qui,1.60301
RMSE_CI_LO,60,qui,2.01503
RMSE_CI_HI,60,qui,2.82387
P95_CI_LO,60,qui,3.77695
P95_CI_HI,60,qui,5.7623
RMSE_P95_CI_LO,60,qui,3.97023
RMSE_P95_CI_HI,60,qui,6.01706
MAE,120,all,3.93961
RMSE,120,all,19.4407
NSE,120,all,-1.81959
NMAE,120,all,0.340278
MAPE,120,all,0.00788587
P95,120,all,10.0547
RMSE_P95,120,all,10.2652
SS,120,all,-0.0848317
SS_CI_LO,120,all,-0.194965
SS_CI_HI,120,all,0.0797252
MAE_CI_LO,120,all,2.28845
MAE_CI_HI,120,all,7.05309
RMSE_CI_LO,120,all,4.18415
RMSE_CI_HI,120,all,34.4215
P95_CI_LO,120,all,7.59277
P95_CI_HI,120,all,17.1864
RMSE_P95_CI_LO,120,all,8.19844
RMSE_P95_CI_HI,120,all,19.3111
MAE,120,act,6.07522
RMSE,120,act,27.3325
NSE,120,act,-1.93185
NMAE,120,act,0.380586
MAPE,120,act,0.0121637
P95,120,act,15.3248
RMSE_P95,120,act,16.543
SS,120,act,-0.150161
SS_CI_LO,120,act,-0.265883
SS_CI_HI,120,act,0.0631545
MAE_CI_LO,120,act,3.03119
MAE_CI_HI,120,act,10.445
RMSE_CI_LO,120,act,5.43465
RMSE_CI_HI,120,act,43.5976
P95_CI_LO,120,act,10.0505
P95_CI_HI,120,act,30.5665
RMSE_P95_CI_LO,120,act,10.159
RMSE_P95_CI_HI,120,act,45.3886
MAE,120,qui,1.80399
RMSE,120,qui,2.96893
NSE,120,qui,0.335816
NMAE,120,qui,0.495198
MAPE,120,qui,0.00360808
P95,120,qui,5.75391
RMSE_P95,120,qui,5.71338
SS,120,qui,0.0893579
SS_CI_LO,120,qui,0.0591938
SS_CI_HI,120,qui,0.119787
MAE_CI_LO,120,qui,1.58494
MAE_CI_HI,120,qui,2.10512
RMSE_CI_LO,120,qui,2.47397
RMSE_CI_HI,120,qui,3.57109
P95_CI_LO,120,qui,4.85391
P95_CI_HI,120,qui,7.12959
RMSE_P95_CI_LO,120,qui,4.53836
RMSE_P95_CI_HI,120,qui,8.20349
MAE,240,all,3.66557
RMSE,240,all,8.92986
NSE,240,all,0.198327
NMAE,240,all,0.367532
MAPE,240,all,0.00733149
P95,240,all,11.4727
RMSE_P95,240,all,12.1384
SS,240,all,0.165736
SS_CI_LO,240,all,0.0933602
SS_CI_HI,240,all,0.232568
MAE_CI_LO,240,all,3.01447
MAE_CI_HI,240,all,4.66218
RMSE_CI_LO,240,all,5.23874
RMSE_CI_HI,240,all,13.6322
P95_CI_LO,240,all,9.62842
P95_CI_HI,240,all,14.0681
RMSE_P95_CI_LO,240,all,9.36109
RMSE_P95_CI_HI,240,all,15.1371
MAE,240,act,5.11207
RMSE,240,act,12.1727
NSE,240,act,0.135011
NMAE,240,act,0.390586
MAPE,240,act,0.0102247
P95,240,act,16.2891
RMSE_P95,240,act,16.4323
SS,240,act,0.110207
SS_CI_LO,240,act,0.0230121
SS_CI_HI,240,act,0.190358
MAE_CI_LO,240,act,4.01706
MAE_CI_HI,240,act,6.56472
RMSE_CI_LO,240,act,6.85611
RMSE_CI_HI,240,act,18.5578
P95_CI_LO,240,act,12.8038
P95_CI_HI,240,act,20.6648
RMSE_P95_CI_LO,240,act,12.589
RMSE_P95_CI_HI,240,act,32.6682
MAE,240,qui,2.21907
RMSE,240,qui,3.36316
NSE,240,qui,0.59076
NMAE,240,qui,0.422097
MAPE,240,qui,0.00443833
P95,240,qui,7.125
RMSE_P95,240,qui,6.32446
SS,240,qui,0.270599
SS_CI_LO,240,qui,0.229969
SS_CI_HI,240,qui,0.308652
MAE_CI_LO,240,qui,2.05332
MAE_CI_HI,240,qui,2.48673
RMSE_CI_LO,240,qui,3.08506
RMSE_CI_HI,240,qui,3.77558
P95_CI_LO,240,qui,6.40127
P95_CI_HI,240,qui,8.05586
RMSE_P95_CI_LO,240,qui,5.71034
RMSE_P95_CI_HI,240,qui,7.74538
MAE,480,all,5.56881
RMSE,480,all,21.0458
NSE,480,all,0.0424268
NMAE,480,all,0.25893
MAPE,480,all,0.0111425
P95,480,all,15.043
RMSE_P95,480,all,15.1031
SS,480,all,0.403452
SS_CI_LO,480,all,0.337066
SS_CI_HI,480,all,0.48
MAE_CI_LO,480,all,3.72466
MAE_CI_HI,480,all,8.83253
RMSE_CI_LO,480,all,6.94264
RMSE_CI_HI,480,all,35.8747
P95_CI_LO,480,all,11.8975
P95_CI_HI,480,all,23.0631
RMSE_P95_CI_LO,480,all,11.1796
RMSE_P95_CI_HI,480,all,30.8522
MAE,480,act,8.34837
RMSE,480,act,29.4551
NSE,480,act,-0.00716755
NMAE,480,act,0.284441
MAPE,480,act,0.0167063
P95,480,act,22.2346
RMSE_P95,480,act,27.0404
SS,480,act,0.356386
SS_CI_LO,480,act,0.297811
SS_CI_HI,480,act,0.447245
MAE_CI_LO,480,act,4.99995
MAE_CI_HI,480,act,12.9654
RMSE_CI_LO,480,act,8.81422
RMSE_CI_HI,480,act,46.1636
P95_CI_LO,480,act,15.2088
P95_CI_HI,480,act,42.8484
RMSE_P95_CI_LO,480,act,13.7988
RMSE_P95_CI_HI,480,act,115.007
MAE,480,qui,2.78924
RMSE,480,qui,4.27189
NSE,480,qui,0.713392
NMAE,480,qui,0.349551
MAPE,480,qui,0.00557881
P95,480,qui,8.82812
RMSE_P95,480,qui,7.99319
SS,480,qui,0.510574
SS_CI_LO,480,qui,0.466636
SS_CI_HI,480,qui,0.545478
MAE_CI_LO,480,qui,2.47461
MAE_CI_HI,480,qui,3.18321
RMSE_CI_LO,480,qui,3.7301
RMSE_CI_HI,480,qui,4.85579
P95_CI_LO,480,qui,7.43975
P95_CI_HI,480,qui,10.696
RMSE_P95_CI_LO,480,qui,7.06706
RMSE_P95_CI_HI,480,qui,10.2464
MAE,720,all,5.44518
RMSE,720,all,17.9443
NSE,720,all,0.151433
NMAE,720,all,0.27953
MAPE,720,all,0.0108925
P95,720,all,15.7734
RMSE_P95,720,all,19.7465
SS,720,all,0.522666
SS_CI_LO,720,all,0.467067
SS_CI_HI,720,all,0.582183
MAE_CI_LO,720,all,4.00788
MAE_CI_HI,720,all,7.17347
RMSE_CI_LO,720,all,7.80343
RMSE_CI_HI,720,all,28.82
P95_CI_LO,720,all,12.7689
P95_CI_HI,720,all,20.1764
RMSE_P95_CI_LO,720,all,13.5075
RMSE_P95_CI_HI,720,all,24.0171
MAE,720,act,8.00484
RMSE,720,act,25.0042
NSE,720,act,0.0813347
NMAE,720,act,0.306845
MAPE,720,act,0.0160138
P95,720,act,23.3359
RMSE_P95,720,act,27.8045
SS,720,act,0.484591
SS_CI_LO,720,act,0.413994
SS_CI_HI,720,act,0.574739
MAE_CI_LO,720,act,5.40502
MAE_CI_HI,720,act,11.0669
RMSE_CI_LO,720,act,10.4792
RMSE_CI_HI,720,act,38.9298
P95_CI_LO,720,act,16.8104
P95_CI_HI,720,act,32.5515
RMSE_P95_CI_LO,720,act,18.8454
RMSE_P95_CI_HI,720,act,64.486
MAE,720,qui,2.88553
RMSE,720,qui,4.33453
