metric,gap_len,subset,value
MAE,5,all,0.981876
RMSE,5,all,1.4566
NSE,5,all,0.992412
NMAE,5,all,0.0587191
P95,5,all,2.84082
RMSE_P95,5,all,2.8682
P95_CI_LO,5,all,2.60947
P95_CI_HI,5,all,3.28597
RMSE_P95_CI_LO,5,all,2.51989
RMSE_P95_CI_HI,5,all,3.25041
MASE,5,all,1.82763
MAE,5,act,1.21005
RMSE,5,act,1.7754
NSE,5,act,0.987422
NMAE,5,act,0.0764378
P95,5,act,3.42988
RMSE_P95,5,act,3.44498
P95_CI_LO,5,act,3.01096
P95_CI_HI,5,act,4.10939
RMSE_P95_CI_LO,5,act,2.94661
RMSE_P95_CI_HI,5,act,4.09975
MASE,5,act,1.77876
MAE,5,qui,0.7537
RMSE,5,qui,1.04467
NSE,5,qui,0.996305
NMAE,5,qui,0.0438555
P95,5,qui,2.35195
RMSE_P95,5,qui,2.294
P95_CI_LO,5,qui,1.97656
P95_CI_HI,5,qui,2.54739
RMSE_P95_CI_LO,5,qui,1.93086
RMSE_P95_CI_HI,5,qui,2.52619
MASE,5,qui,1.91197
MAE,15,all,1.07348
RMSE,15,all,2.21864
NSE,15,all,0.982025
NMAE,15,all,0.0648703
P95,15,all,3.19922
RMSE_P95,15,all,3.02096
P95_CI_LO,15,all,2.76533
P95_CI_HI,15,all,3.68077
RMSE_P95_CI_LO,15,all,2.64332
RMSE_P95_CI_HI,15,all,3.43564
MASE,15,all,0.911352
MAE,15,act,1.35713
RMSE,15,act,2.8765
NSE,15,act,0.967626
NMAE,15,act,0.0848904
P95,15,act,3.89453
RMSE_P95,15,act,3.46994
P95_CI_LO,15,act,3.46397
P95_CI_HI,15,act,4.70134
RMSE_P95_CI_LO,15,act,3.04726
RMSE_P95_CI_HI,15,act,4.73064
MASE,15,act,0.909873
MAE,15,qui,0.789822
RMSE,15,qui,1.25319
NSE,15,qui,0.994588
NMAE,15,qui,0.0463648
P95,15,qui,2.42969
RMSE_P95,15,qui,2.31788
P95_CI_LO,15,qui,2.23047
P95_CI_HI,15,qui,2.63682
RMSE_P95_CI_LO,15,qui,2.12021
RMSE_P95_CI_HI,15,qui,2.62886
MASE,15,qui,0.913903
MAE,60,all,1.80942
RMSE,60,all,3.43135
NSE,60,all,0.956672
NMAE,60,all,0.109763
P95,60,all,6.24238
RMSE_P95,60,all,6.82378
P95_CI_LO,60,all,5.19511
P95_CI_HI,60,all,7.16865
RMSE_P95_CI_LO,60,all,5.07411
RMSE_P95_CI_HI,60,all,8.15168
MASE,60,all,0.680472
MAE,60,act,2.39243
RMSE,60,act,4.44175
NSE,60,act,0.925377
NMAE,60,act,0.147137
P95,60,act,8.35547
RMSE_P95,60,act,8.91507
P95_CI_LO,60,act,7.08194
P95_CI_HI,60,act,9.45048
RMSE_P95_CI_LO,60,act,7.69746
RMSE_P95_CI_HI,60,act,11.5931
MASE,60,act,0.698734
MAE,60,qui,1.22641
RMSE,60,qui,1.95426
NSE,60,qui,0.985831
NMAE,60,qui,0.074699
P95,60,qui,3.84766
RMSE_P95,60,qui,3.91084
P95_CI_LO,60,qui,3.46788
P95_CI_HI,60,qui,4.19551
RMSE_P95_CI_LO,60,qui,3.16792
RMSE_P95_CI_HI,60,qui,4.63694
MASE,60,qui,0.647462
MAE,240,all,3.41127
RMSE,240,all,5.43372
NSE,240,all,0.891032
NMAE,240,all,0.207238
P95,240,all,11.3242
RMSE_P95,240,all,10.6302
P95_CI_LO,240,all,10.1406
P95_CI_HI,240,all,12.2864
RMSE_P95_CI_LO,240,all,9.62784
RMSE_P95_CI_HI,240,all,11.6223
MASE,240,all,0.623791
MAE,240,act,4.26627
RMSE,240,act,6.66323
NSE,240,act,0.822739
NMAE,240,act,0.269569
P95,240,act,13.8477
RMSE_P95,240,act,12.9831
P95_CI_LO,240,act,12.8357
P95_CI_HI,240,act,15.0515
RMSE_P95_CI_LO,240,act,11.5036
RMSE_P95_CI_HI,240,act,14.7766
MASE,240,act,0.626895
MAE,240,qui,2.55627
RMSE,240,qui,3.8278
NSE,240,qui,0.948995
NMAE,240,qui,0.150821
P95,240,qui,8.16406
RMSE_P95,240,qui,7.51968
P95_CI_LO,240,qui,7.60127
P95_CI_HI,240,qui,8.89541
RMSE_P95_CI_LO,240,qui,7.04101
RMSE_P95_CI_HI,240,qui,8.42991
MASE,240,qui,0.618678
MAE,720,all,5.64183
RMSE,720,all,8.28559
NSE,720,all,0.738527
NMAE,720,all,0.348185
P95,720,all,18.2697
RMSE_P95,720,all,15.205
P95_CI_LO,720,all,17.474
P95_CI_HI,720,all,19.0124
