metric,gap_len,subset,value
MAE,5,all,1.23791
RMSE,5,all,3.85778
NSE,5,all,-22.0105
NMAE,5,all,1.53927
MAPE,5,all,0.00217274
P95,5,all,3.76602
RMSE_P95,5,all,3.92275
SS,5,all,-3.60477
SS_CI_LO,5,all,-4.55708
SS_CI_HI,5,all,-2.8834
MAE_CI_LO,5,all,0.969794
MAE_CI_HI,5,all,1.58581
RMSE_CI_LO,5,all,1.75112
RMSE_CI_HI,5,all,5.69992
P95_CI_LO,5,all,3.07402
P95_CI_HI,5,all,4.74463
RMSE_P95_CI_LO,5,all,3.02884
RMSE_P95_CI_HI,5,all,4.64348
MAE,5,act,1.8001
RMSE,5,act,5.31596
NSE,5,act,-22.7723
NMAE,5,act,1.65102
MAPE,5,act,0.00315925
P95,5,act,5.31641
RMSE_P95,5,act,4.97097
SS,5,act,-4.24802
SS_CI_LO,5,act,-5.17287
SS_CI_HI,5,act,-3.08043
MAE_CI_LO,5,act,1.32462
MAE_CI_HI,5,act,2.30457
RMSE_CI_LO,5,act,2.18575
RMSE_CI_HI,5,act,7.67245
P95_CI_LO,5,act,4.34102
P95_CI_HI,5,act,6.97295
RMSE_P95_CI_LO,5,act,4.12255
RMSE_P95_CI_HI,5,act,7.37271
MAE,5,qui,0.675722
RMSE,5,qui,1.22701
NSE,5,qui,-13.3681
NMAE,5,qui,2.08748
MAPE,5,qui,0.00118623
P95,5,qui,1.93359
RMSE_P95,5,qui,1.89899
SS,5,qui,-2.4713
SS_CI_LO,5,qui,-2.88186
SS_CI_HI,5,qui,-2.13874
MAE_CI_LO,5,qui,0.61758
MAE_CI_HI,5,qui,0.755265
RMSE_CI_LO,5,qui,0.91476
RMSE_CI_HI,5,qui,1.59309
P95_CI_LO,5,qui,1.66797
P95_CI_HI,5,qui,2.19932
RMSE_P95_CI_LO,5,qui,1.51555
RMSE_P95_CI_HI,5,qui,2.23452
MAE,15,all,1.30493
RMSE,15,all,3.85528
NSE,15,all,-3.36409
NMAE,15,all,0.707097
MAPE,15,all,0.00229077
P95,15,all,4.21504
RMSE_P95,15,all,4.28301
SS,15,all,-1.14985
SS_CI_LO,15,all,-1.40544
SS_CI_HI,15,all,-0.894023
MAE_CI_LO,15,all,1.04308
MAE_CI_HI,15,all,1.62498
RMSE_CI_LO,15,all,2.01562
RMSE_CI_HI,15,all,5.66461
P95_CI_LO,15,all,3.44492
P95_CI_HI,15,all,5.4498
RMSE_P95_CI_LO,15,all,3.44157
RMSE_P95_CI_HI,15,all,5.8757
MAE,15,act,1.85269
RMSE,15,act,5.30068
NSE,15,act,-3.71818
NMAE,15,act,0.759204
MAPE,15,act,0.00325221
P95,15,act,6.1918
RMSE_P95,15,act,6.61588
SS,15,act,-1.26008
SS_CI_LO,15,act,-1.59849
SS_CI_HI,15,act,-0.904553
MAE_CI_LO,15,act,1.4483
MAE_CI_HI,15,act,2.23148
RMSE_CI_LO,15,act,2.76469
RMSE_CI_HI,15,act,7.91556
P95_CI_LO,15,act,4.48379
P95_CI_HI,15,act,8.24268
RMSE_P95_CI_LO,15,act,4.46378
RMSE_P95_CI_HI,15,act,9.86519
MAE,15,qui,0.757172
RMSE,15,qui,1.27636
NSE,15,qui,-0.902069
NMAE,15,qui,0.818155
