metric,gap_len,subset,value
MAE,5,all,2.26478
RMSE,5,all,7.26457
NSE,5,all,-80.5965
NMAE,5,all,2.81612
MAPE,5,all,0.00397533
P95,5,all,6.53633
RMSE_P95,5,all,6.63384
SS,5,all,-7.42449
SS_CI_LO,5,all,-9.4584
SS_CI_HI,5,all,-5.80957
MAE_CI_LO,5,all,1.70239
MAE_CI_HI,5,all,2.99474
RMSE_CI_LO,5,all,3.52813
RMSE_CI_HI,5,all,10.67
P95_CI_LO,5,all,5.29287
P95_CI_HI,5,all,8.87617
RMSE_P95_CI_LO,5,all,5.25478
RMSE_P95_CI_HI,5,all,8.60761
MAE,5,act,3.37093
RMSE,5,act,10.0335
NSE,5,act,-83.6862
NMAE,5,act,3.09175
MAPE,5,act,0.00591671
P95,5,act,9.63496
RMSE_P95,5,act,9.31124
SS,5,act,-8.82763
SS_CI_LO,5,act,-11.1973
SS_CI_HI,5,act,-5.91728
MAE_CI_LO,5,act,2.26573
MAE_CI_HI,5,act,4.40671
RMSE_CI_LO,5,act,4.06945
RMSE_CI_HI,5,act,14.3314
P95_CI_LO,5,act,6.96641
P95_CI_HI,5,act,14.3552
RMSE_P95_CI_LO,5,act,7.12129
RMSE_P95_CI_HI,5,act,14.9994
MAE,5,qui,1.15862
RMSE,5,qui,2.20841
NSE,5,qui,-45.5445
NMAE,5,qui,3.57928
MAPE,5,qui,0.00203395
P95,5,qui,3.34512
RMSE_P95,5,qui,3.21245
SS,5,qui,-4.95204
SS_CI_LO,5,qui,-5.74866
SS_CI_HI,5,qui,-4.26913
MAE_CI_LO,5,qui,0.995671
MAE_CI_HI,5,qui,1.305
RMSE_CI_LO,5,qui,1.57003
RMSE_CI_HI,5,qui,2.74084
P95_CI_LO,5,qui,2.58516
P95_CI_HI,5,qui,3.93799
RMSE_P95_CI_LO,5,qui,2.47631
RMSE_P95_CI_HI,5,qui,3.90681
MAE,15,all,1.80721
RMSE,15,all,4.19157
NSE,15,all,-4.15865
NMAE,15,all,0.979263
MAPE,15,all,0.00317241
P95,15,all,5.83594
RMSE_P95,15,all,6.27875
SS,15,all,-1.97733
SS_CI_LO,15,all,-2.28014
SS_CI_HI,15,all,-1.61752
MAE_CI_LO,15,all,1.47596
MAE_CI_HI,15,all,2.17024
RMSE_CI_LO,15,all,2.75425
RMSE_CI_HI,15,all,5.68319
P95_CI_LO,15,all,5.0335
P95_CI_HI,15,all,7.43027
RMSE_P95_CI_LO,15,all,5.12473
RMSE_P95_CI_HI,15,all,7.72279
MAE,15,act,2.50168
RMSE,15,act,5.65409
NSE,15,act,-4.36829
NMAE,15,act,1.02515
MAPE,15,act,0.00439122
P95,15,act,8.50898
RMSE_P95,15,act,9.16809
SS,15,act,-2.05178
SS_CI_LO,15,act,-2.4913
SS_CI_HI,15,act,-1.6181
MAE_CI_LO,15,act,2.02426
MAE_CI_HI,15,act,2.92862
RMSE_CI_LO,15,act,3.73288
RMSE_CI_HI,15,act,7.7919
P95_CI_LO,15,act,6.29648
P95_CI_HI,15,act,10.0117
RMSE_P95_CI_LO,15,act,6.86543
RMSE_P95_CI_HI,15,act,10.4888
MAE,15,qui,1.11274
RMSE,15,qui,1.78041
NSE,15,qui,-2.70104
NMAE,15,qui,1.20236
MAPE,15,qui,0.0019536
P95,15,qui,3.6916
RMSE_P95,15,qui,3.46131
SS,15,qui,-1.82254
SS_CI_LO,15,qui,-2.08968
SS_CI_HI,15,qui,-1.52878
MAE_CI_LO,15,qui,0.967059
MAE_CI_HI,15,qui,1.25333
RMSE_CI_LO,15,qui,1.50332
RMSE_CI_HI,15,qui,2.01393
P95_CI_LO,15,qui,3.06221
P95_CI_HI,15,qui,4.32061
RMSE_P95_CI_LO,15,qui,3.05652
RMSE_P95_CI_HI,15,qui,4.32098
MAE,60,all,2.23837
RMSE,60,all,6.1135
NSE,60,all,-0.376321
NMAE,60,all,0.429538
MAPE,60,all,0.00393005
P95,60,all,7.70703
RMSE_P95,60,all,8.01576
SS,60,all,-0.386761
SS_CI_LO,60,all,-0.487674
SS_CI_HI,60,all,-0.277824
MAE_CI_LO,60,all,1.75343
MAE_CI_HI,60,all,2.74075
RMSE_CI_LO,60,all,3.21404
RMSE_CI_HI,60,all,9.13511
P95_CI_LO,60,all,6.28457
P95_CI_HI,60,all,9.55918
RMSE_P95_CI_LO,60,all,6.59258
RMSE_P95_CI_HI,60,all,10.1944
MAE,60,act,3.15055
RMSE,60,act,8.32888
NSE,60,act,-0.394085
NMAE,60,act,0.446627
MAPE,60,act,0.00553184
P95,60,act,11.0859
RMSE_P95,60,act,11.8336
SS,60,act,-0.431957
SS_CI_LO,60,act,-0.577424
SS_CI_HI,60,act,-0.267119
MAE_CI_LO,60,act,2.34256
MAE_CI_HI,60,act,4.07394
RMSE_CI_LO,60,act,4.2019
RMSE_CI_HI,60,act,13.076
P95_CI_LO,60,act,7.95137
P95_CI_HI,60,act,15.5616
RMSE_P95_CI_LO,60,act,8.1118
RMSE_P95_CI_HI,60,act,18.1736
MAE,60,qui,1.32618
RMSE,60,qui,2.31938
NSE,60,qui,-0.182082
NMAE,60,qui,0.621665
MAPE,60,qui,0.00232827
P95,60,qui,4.52754
RMSE_P95,60,qui,4.65967
SS,60,qui,-0.290034
SS_CI_LO,60,qui,-0.378908
SS_CI_HI,60,qui,-0.207684
MAE_CI_LO,60,qui,1.20627
MAE_CI_HI,60,qui,1.4692
RMSE_CI_LO,60,qui,2.03923
RMSE_CI_HI,60,qui,2.59031
P95_CI_LO,60,qui,3.93223
P95_CI_HI,60,qui,5.21631
RMSE_P95_CI_LO,60,qui,3.98652
RMSE_P95_CI_HI,60,qui,5.34019
MAE,120,all,2.84097
RMSE,120,all,5.7427
NSE,120,all,0.026926
NMAE,120,all,0.488005
MAPE,120,all,0.0049869
P95,120,all,10.6094
RMSE_P95,120,all,11.4594
SS,120,all,-0.107071
SS_CI_LO,120,all,-0.153779
SS_CI_HI,120,all,-0.0472637
MAE_CI_LO,120,all,2.4519
MAE_CI_HI,120,all,3.37965
RMSE_CI_LO,120,all,4.51143
RMSE_CI_HI,120,all,7.06364
P95_CI_LO,120,all,8.70566
P95_CI_HI,120,all,13.1172
RMSE_P95_CI_LO,120,all,9.37151
RMSE_P95_CI_HI,120,all,13.8416
MAE,120,act,3.83167
RMSE,120,act,7.4431
NSE,120,act,-0.0354243
NMAE,120,act,0.523834
MAPE,120,act,0.00672553
P95,120,act,14.5156
RMSE_P95,120,act,15.6384
SS,120,act,-0.125832
SS_CI_LO,120,act,-0.176721
SS_CI_HI,120,act,-0.0564051
MAE_CI_LO,120,act,3.18469
MAE_CI_HI,120,act,4.46284
RMSE_CI_LO,120,act,5.73398
RMSE_CI_HI,120,act,8.92317
P95_CI_LO,120,act,11.6679
P95_CI_HI,120,act,17.8228
RMSE_P95_CI_LO,120,act,12.3672
RMSE_P95_CI_HI,120,act,20.1206
MAE,120,qui,1.85028
RMSE,120,qui,3.24924
NSE,120,qui,0.260573
NMAE,120,qui,0.48967
MAPE,120,qui,0.00324826
P95,120,qui,6.3791
RMSE_P95,120,qui,6.09447
SS,120,qui,-0.0701425
SS_CI_LO,120,qui,-0.125776
SS_CI_HI,120,qui,-0.0217484
MAE_CI_LO,120,qui,1.65767
MAE_CI_HI,120,qui,2.05655
RMSE_CI_LO,120,qui,2.88001
RMSE_CI_HI,120,qui,3.68923
P95_CI_LO,120,qui,5.61445
P95_CI_HI,120,qui,7.35596
RMSE_P95_CI_LO,120,qui,5.33446
RMSE_P95_CI_HI,120,qui,8.19689
MAE,240,all,4.21952
RMSE,240,all,9.25451
NSE,240,all,-0.246593
NMAE,240,all,0.509064
MAPE,240,all,0.00740677
P95,240,all,15.168
RMSE_P95,240,all,15.7966
SS,240,all,0.0184952
SS_CI_LO,240,all,-0.0683379
SS_CI_HI,240,all,0.0801202
MAE_CI_LO,240,all,3.5777
MAE_CI_HI,240,all,4.93879
RMSE_CI_LO,240,all,6.85686
RMSE_CI_HI,240,all,11.5136
P95_CI_LO,240,all,12.9336
P95_CI_HI,240,all,18.2741
RMSE_P95_CI_LO,240,all,12.8982
RMSE_P95_CI_HI,240,all,19.4068
MAE,240,act,5.81201
RMSE,240,act,12.1866
NSE,240,act,-0.370983
NMAE,240,act,0.558417
MAPE,240,act,0.0102014
P95,240,act,20.7383
RMSE_P95,240,act,20.7974
SS,240,act,-0.018974
SS_CI_LO,240,act,-0.128194
SS_CI_HI,240,act,0.0583887
MAE_CI_LO,240,act,4.97155
MAE_CI_HI,240,act,6.99934
RMSE_CI_LO,240,act,9.30113
RMSE_CI_HI,240,act,15.5809
P95_CI_LO,240,act,17.2019
P95_CI_HI,240,act,24.1574
RMSE_P95_CI_LO,240,act,16.6724
RMSE_P95_CI_HI,240,act,23.4893
MAE,240,qui,2.62703
RMSE,240,qui,4.77262
NSE,240,qui,0.216751
NMAE,240,qui,0.487145
MAPE,240,qui,0.0046121
P95,240,qui,9.12891
RMSE_P95,240,qui,8.71558
SS,240,qui,0.0923361
SS_CI_LO,240,qui,0.034349
SS_CI_HI,240,qui,0.146335
MAE_CI_LO,240,qui,2.35996
MAE_CI_HI,240,qui,3.01806
RMSE_CI_LO,240,qui,3.88376
RMSE_CI_HI,240,qui,5.74265
P95_CI_LO,240,qui,7.94072
P95_CI_HI,240,qui,10.3173
RMSE_P95_CI_LO,240,qui,7.82988
RMSE_P95_CI_HI,240,qui,9.84242
MAE,720,all,5.86651
RMSE,720,all,12.0819
NSE,720,all,0.397353
NMAE,720,all,0.376944
MAPE,720,all,0.0102986
P95,720,all,20.4414
RMSE_P95,720,all,23.1987
SS,720,all,0.415973
SS_CI_LO,720,all,0.386472
SS_CI_HI,720,all,0.444085
MAE_CI_LO,720,all,5.0622
MAE_CI_HI,720,all,6.75321
RMSE_CI_LO,720,all,9.36048
RMSE_CI_HI,720,all,14.6114
P95_CI_LO,720,all,17.0555
P95_CI_HI,720,all,23.8836
RMSE_P95_CI_LO,720,all,17.8817
RMSE_P95_CI_HI,720,all,28.0308
MAE,720,act,8.08275
RMSE,720,act,15.9538
NSE,720,act,0.374081
NMAE,720,act,0.400824
MAPE,720,act,0.0141886
P95,720,act,28.2502
RMSE_P95,720,act,28.9151
SS,720,act,0.393247
SS_CI_LO,720,act,0.350971
SS_CI_HI,720,act,0.43162
MAE_CI_LO,720,act,6.90538
MAE_CI_HI,720,act,9.35956
RMSE_CI_LO,720,act,12.7583
RMSE_CI_HI,720,act,19.1835
P95_CI_LO,720,act,23.5954
P95_CI_HI,720,act,33.2119
RMSE_P95_CI_LO,720,act,23.7744
RMSE_P95_CI_HI,720,act,48.0356
MAE,720,qui,3.65027
RMSE,720,qui,6.11718
NSE,720,qui,0.519
NMAE,720,qui,0.413854
MAPE,720,qui,0.00640858
P95,720,qui,11.5469
RMSE_P95,720,qui,12.7972
SS,720,qui,0.4607
SS_CI_LO,720,qui,0.423441
SS_CI_HI,720,qui,0.49502
MAE_CI_LO,720,qui,3.23519
MAE_CI_HI,720,qui,4.11149
RMSE_CI_LO,720,qui,5.20485
RMSE_CI_HI,720,qui,7.23826
P95_CI_LO,720,qui,9.92041
P95_CI_HI,720,qui,13.7295
RMSE_P95_CI_LO,720,qui,9.71542
RMSE_P95_CI_HI,720,qui,14.7321
MAE,1000,all,6.28813
RMSE,1000,all,12.3517
NSE,1000,all,0.389212
NMAE,1000,all,0.39787
MAPE,1000,all,0.0110391
P95,1000,all,22.0469
RMSE_P95,1000,all,24.3266
SS,1000,all,0.464989
SS_CI_LO,1000,all,0.440874
SS_CI_HI,1000,all,0.489784
MAE_CI_LO,1000,all,5.45883
MAE_CI_HI,1000,all,7.3343
RMSE_CI_LO,1000,all,10.0737
RMSE_CI_HI,1000,all,14.9081
P95_CI_LO,1000,all,18.7647
P95_CI_HI,1000,all,26.951
RMSE_P95_CI_LO,1000,all,20.4388
RMSE_P95_CI_HI,1000,all,32.0803
MAE,1000,act,8.51675
RMSE,1000,act,16.1519
NSE,1000,act,0.363322
NMAE,1000,act,0.420737
MAPE,1000,act,0.0149513
P95,1000,act,30.7812
RMSE_P95,1000,act,33.3951
SS,1000,act,0.450536
SS_CI_LO,1000,act,0.410242
SS_CI_HI,1000,act,0.47834
MAE_CI_LO,1000,act,6.8526
MAE_CI_HI,1000,act,9.6957
RMSE_CI_LO,1000,act,12.5187
RMSE_CI_HI,1000,act,18.6647
P95_CI_LO,1000,act,24.0029
P95_CI_HI,1000,act,36.2853
RMSE_P95_CI_LO,1000,act,25.1711
RMSE_P95_CI_HI,1000,act,52.1914
MAE,1000,qui,4.0595
RMSE,1000,qui,6.65161
NSE,1000,qui,0.50734
NMAE,1000,qui,0.428371
MAPE,1000,qui,0.00712691
P95,1000,qui,13.0664
RMSE_P95,1000,qui,12.5201
SS,1000,qui,0.49297
SS_CI_LO,1000,qui,0.466107
SS_CI_HI,1000,qui,0.520245
MAE_CI_LO,1000,qui,3.63015
MAE_CI_HI,1000,qui,4.58815
RMSE_CI_LO,1000,qui,5.80572
RMSE_CI_HI,1000,qui,7.66424
P95_CI_LO,1000,qui,11.6541
P95_CI_HI,1000,qui,15.1703
RMSE_P95_CI_LO,1000,qui,10.4462
RMSE_P95_CI_HI,1000,qui,14.0554
MAE,1440,all,6.61785
RMSE,1440,all,13.5522
NSE,1440,all,0.393782
NMAE,1440,all,0.380208
MAPE,1440,all,0.0116177
P95,1440,all,23.4648
RMSE_P95,1440,all,24.9885
SS,1440,all,0.52649
SS_CI_LO,1440,all,0.503143
SS_CI_HI,1440,all,0.550827
MAE_CI_LO,1440,all,5.65862
MAE_CI_HI,1440,all,7.61336
RMSE_CI_LO,1440,all,10.709
RMSE_CI_HI,1440,all,15.8454
P95_CI_LO,1440,all,19.7595
P95_CI_HI,1440,all,27.9741
RMSE_P95_CI_LO,1440,all,20.6329
RMSE_P95_CI_HI,1440,all,29.9399
MAE,1440,act,9.21668
RMSE,1440,act,17.9674
NSE,1440,act,0.37463
NMAE,1440,act,0.405655
MAPE,1440,act,0.0161795
P95,1440,act,33.418
RMSE_P95,1440,act,36.8547
SS,1440,act,0.513811
SS_CI_LO,1440,act,0.480956
SS_CI_HI,1440,act,0.5437
MAE_CI_LO,1440,act,7.78602
MAE_CI_HI,1440,act,10.3783
RMSE_CI_LO,1440,act,14.8163
RMSE_CI_HI,1440,act,20.851
P95_CI_LO,1440,act,27.571
P95_CI_HI,1440,act,38.6798
RMSE_P95_CI_LO,1440,act,26.02
RMSE_P95_CI_HI,1440,act,49.647
MAE,1440,qui,4.01901
RMSE,1440,qui,6.67046
NSE,1440,qui,0.503992
NMAE,1440,qui,0.424334
MAPE,1440,qui,0.00705585
P95,1440,qui,13.1758
RMSE_P95,1440,qui,13.3669
SS,1440,qui,0.55321
SS_CI_LO,1440,qui,0.52634
SS_CI_HI,1440,qui,0.580387
MAE_CI_LO,1440,qui,3.62121
MAE_CI_HI,1440,qui,4.5121
RMSE_CI_LO,1440,qui,6.06924
RMSE_CI_HI,1440,qui,7.46247
P95_CI_LO,1440,qui,11.7002
P95_CI_HI,1440,qui,15.1141
RMSE_P95_CI_LO,1440,qui,11.2159
RMSE_P95_CI_HI,1440,qui,14.1755
MAE,2880,all,7.38463
RMSE,2880,all,15.4799
NSE,2880,all,0.276595
NMAE,2880,all,0.405744
MAPE,2880,all,0.0129635
P95,2880,all,26.7812
RMSE_P95,2880,all,29.6741
SS,2880,all,0.498759
SS_CI_LO,2880,all,0.461673
SS_CI_HI,2880,all,0.543432
MAE_CI_LO,2880,all,6.08025
MAE_CI_HI,2880,all,8.73167
RMSE_CI_LO,2880,all,11.4917
RMSE_CI_HI,2880,all,18.661
P95_CI_LO,2880,all,21.6024
P95_CI_HI,2880,all,33.0401
RMSE_P95_CI_LO,2880,all,21.5872
RMSE_P95_CI_HI,2880,all,43.7765
MAE,2880,act,10.5021
RMSE,2880,act,20.7163
NSE,2880,act,0.247806
NMAE,2880,act,0.439673
MAPE,2880,act,0.0184357
P95,2880,act,39.0977
RMSE_P95,2880,act,41.8379
SS,2880,act,0.483074
SS_CI_LO,2880,act,0.427306
SS_CI_HI,2880,act,0.550696
MAE_CI_LO,2880,act,8.32185
MAE_CI_HI,2880,act,12.5032
RMSE_CI_LO,2880,act,15.8027
RMSE_CI_HI,2880,act,25.7235
P95_CI_LO,2880,act,30.4844
P95_CI_HI,2880,act,48.9844
RMSE_P95_CI_LO,2880,act,28.9922
RMSE_P95_CI_HI,2880,act,57.4626
MAE,2880,qui,4.26715
RMSE,2880,qui,7.07738
NSE,2880,qui,0.455234
NMAE,2880,qui,0.445011
MAPE,2880,qui,0.00749138
P95,2880,qui,13.5703
RMSE_P95,2880,qui,12.955
SS,2880,qui,0.533591
SS_CI_LO,2880,qui,0.512682
SS_CI_HI,2880,qui,0.556657
MAE_CI_LO,2880,qui,3.71681
MAE_CI_HI,2880,qui,4.93766
RMSE_CI_LO,2880,qui,6.04805
RMSE_CI_HI,2880,qui,8.09665
P95_CI_LO,2880,qui,11.5146
P95_CI_HI,2880,qui,16.1081
RMSE_P95_CI_LO,2880,qui,10.517
RMSE_P95_CI_HI,2880,qui,16.2423
MAE,4320,all,7.17068
RMSE,4320,all,14.4096
NSE,4320,all,0.23317
NMAE,4320,all,0.435771
MAPE,4320,all,0.0125879
P95,4320,all,25.8789
RMSE_P95,4320,all,28.571
SS,4320,all,0.465088
SS_CI_LO,4320,all,0.422561
SS_CI_HI,4320,all,0.510856
MAE_CI_LO,4320,all,5.96467
MAE_CI_HI,4320,all,8.65176
RMSE_CI_LO,4320,all,10.961
RMSE_CI_HI,4320,all,18.4412
P95_CI_LO,4320,all,20.418
P95_CI_HI,4320,all,32.3656
RMSE_P95_CI_LO,4320,all,20.0975
RMSE_P95_CI_HI,4320,all,37.1548
MAE,4320,act,10.1871
RMSE,4320,act,19.1601
NSE,4320,act,0.190915
NMAE,4320,act,0.478243
MAPE,4320,act,0.0178828
P95,4320,act,36.8281
RMSE_P95,4320,act,35.3664
SS,4320,act,0.422789
SS_CI_LO,4320,act,0.373036
SS_CI_HI,4320,act,0.474784
MAE_CI_LO,4320,act,8.36831
MAE_CI_HI,4320,act,12.2909
