metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.927315,0.708955,1.2131,True
RMSE,5,2.39805,1.48573,3.46092,True
P95,5,2.80305,2.11084,4.09189,True
RMSE_P95,5,2.76488,1.86913,4.09875,True
MAE,15,0.588354,0.496484,0.69483,True
RMSE,15,0.452977,-0.061359,0.902583,False
P95,15,2.01828,1.51895,2.70049,True
RMSE_P95,15,2.22077,1.52543,3.01947,True
MAE,60,0.331265,0.21662,0.478989,True
RMSE,60,0.238219,-0.500269,0.691194,False
P95,60,1.30018,0.77627,2.18154,True
RMSE_P95,60,1.11589,0.403953,2.32641,True
MAE,120,0.205109,0.118713,0.27848,True
RMSE,120,0.21886,-0.191248,0.603112,False
P95,120,0.923145,0.25,1.76689,True
RMSE_P95,120,0.884479,-0.134914,2.09433,False
MAE,240,0.190707,0.0647515,0.351262,True
RMSE,240,0.648221,-0.026762,1.54256,False
P95,240,0.380117,-0.184277,1.16963,False
RMSE_P95,240,0.316446,-0.863039,1.58893,False
MAE,720,0.0216355,-0.0634258,0.0987241,False
RMSE,720,-0.0203745,-0.259213,0.161666,False
P95,720,0.116961,-0.582808,0.69197,False
RMSE_P95,720,0.181161,-1.36714,1.45752,False
MAE,1000,0.0105009,-0.0570613,0.0685183,False
RMSE,1000,-0.0477907,-0.235421,0.121262,False
P95,1000,-0.0138404,-0.513281,0.44526,False
RMSE_P95,1000,0.368451,-0.693002,2.11137,False
MAE,1440,0.0322646,-0.024134,0.092069,False
RMSE,1440,0.0694614,-0.0819488,0.227247,False
P95,1440,0.183718,-0.273535,0.638379,False
RMSE_P95,1440,0.2609,-0.879685,1.66266,False
MAE,2880,0.00873607,-0.0430647,0.0598378,False
RMSE,2880,-0.0195414,-0.150139,0.104195,False
P95,2880,0.0665343,-0.269531,0.363379,False
RMSE_P95,2880,-0.00544207,-1.33871,1.7281,False
MAE,4320,0.0599176,-0.00404702,0.136431,False
RMSE,4320,0.0856187,-0.0440004,0.247981,False
P95,4320,0.371758,-0.0391602,0.738477,False
RMSE_P95,4320,0.368067,-1.2062,1.89799,False
