metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.116271,-0.320498,0.017205,False
RMSE,5,-0.529341,-2.03471,0.697986,False
P95,5,-0.16793,-0.801465,0.379102,False
RMSE_P95,5,-0.232316,-0.961453,0.508375,False
MAE,15,-0.019079,-0.0755086,0.0446983,False
RMSE,15,0.0967801,-0.241446,0.362958,False
P95,15,-0.135547,-0.492285,0.375781,False
RMSE_P95,15,-0.165315,-0.694875,0.515749,False
MAE,60,-0.0213426,-0.10154,0.0304636,False
RMSE,60,-0.367198,-0.897053,0.0806981,False
P95,60,0.0764453,-0.294238,0.450488,False
RMSE_P95,60,0.0202519,-0.580256,0.765621,False
MAE,120,-0.0146668,-0.0869874,0.0368753,False
RMSE,120,-0.106296,-0.661173,0.249481,False
P95,120,-0.105723,-0.343848,0.0821289,False
RMSE_P95,120,0.117763,-1.06155,1.22799,False
MAE,240,-0.00368224,-0.0704259,0.0679063,False
RMSE,240,0.150676,-0.0682316,0.419217,False
P95,240,-0.0671094,-0.60957,0.488477,False
RMSE_P95,240,-0.0260083,-1.61374,1.22925,False
MAE,480,-0.0120256,-0.0745372,0.0429015,False
RMSE,480,-0.217172,-0.48948,0.0398772,False
P95,480,-0.295509,-0.910449,0.211133,False
RMSE_P95,480,-0.323002,-2.17091,1.60909,False
MAE,720,0.0431055,-0.0318149,0.118819,False
RMSE,720,0.173102,-0.0363097,0.405728,False
P95,720,0.114997,-0.273633,0.546875,False
RMSE_P95,720,0.232912,-1.05976,1.6667,False
MAE,1000,0.0078136,-0.0289341,0.045221,False
RMSE,1000,0.0959848,0.011889,0.180656,True
P95,1000,0.0942873,-0.324219,0.505171,False
RMSE_P95,1000,0.706872,-0.587833,2.29877,False
MAE,1440,-0.0157127,-0.0527302,0.021932,False
RMSE,1440,-0.0740768,-0.177256,0.0240295,False
P95,1440,-0.0508043,-0.297363,0.274023,False
RMSE_P95,1440,0.0483815,-1.12251,1.85701,False
MAE,2160,-0.00249841,-0.0363431,0.0265219,False
RMSE,2160,0.00471973,-0.0570366,0.0704154,False
P95,2160,0.0268591,-0.191406,0.278325,False
RMSE_P95,2160,0.171712,-0.950241,1.75456,False
MAE,2880,-0.000623253,-0.0353554,0.0347744,False
RMSE,2880,-0.00288806,-0.0521328,0.0607853,False
P95,2880,0.0662436,-0.140625,0.328613,False
RMSE_P95,2880,-0.0395681,-1.45838,0.703633,False
MAE,4320,0.0184243,-0.0155808,0.0539106,False
RMSE,4320,0.0203714,-0.0391617,0.0839165,False
P95,4320,0.0185156,-0.208301,0.258105,False
RMSE_P95,4320,0.14399,-0.584213,0.69222,False
