metric,gap_len,subset,value
MAE,5,all,2.20832
RMSE,5,all,14.0694
NSE,5,all,-9.509
NMAE,5,all,0.508822
MAPE,5,all,0.00387707
P95,5,all,4.41816
RMSE_P95,5,all,4.56392
SS,5,all,-3.08482
SS_CI_LO,5,all,-6.32786
SS_CI_HI,5,all,-2.24689
MAE_CI_LO,5,all,0.986221
MAE_CI_HI,5,all,4.55069
RMSE_CI_LO,5,all,2.08282
RMSE_CI_HI,5,all,25.433
P95_CI_LO,5,all,3.17158
P95_CI_HI,5,all,9.69717
RMSE_P95_CI_LO,5,all,3.21757
RMSE_P95_CI_HI,5,all,10.05
MAE,5,act,3.79847
RMSE,5,act,19.8717
NSE,5,act,-9.49457
NMAE,5,act,0.619235
MAPE,5,act,0.00666748
P95,5,act,7.83301
RMSE_P95,5,act,8.04936
SS,5,act,-2.99531
SS_CI_LO,5,act,-7.73513
SS_CI_HI,5,act,-2.20958
MAE_CI_LO,5,act,1.49468
MAE_CI_HI,5,act,7.47664
RMSE_CI_LO,5,act,3.14713
RMSE_CI_HI,5,act,33.8917
P95_CI_LO,5,act,4.45303
P95_CI_HI,5,act,19.6021
RMSE_P95_CI_LO,5,act,4.4806
RMSE_P95_CI_HI,5,act,21.8243
MAE,5,qui,0.618158
RMSE,5,qui,1.00537
NSE,5,qui,-21.6993
NMAE,5,qui,2.92942
MAPE,5,qui,0.00108666
P95,5,qui,1.78145
RMSE_P95,5,qui,1.71681
SS,5,qui,-3.73692
SS_CI_LO,5,qui,-4.65892
SS_CI_HI,5,qui,-3.04064
MAE_CI_LO,5,qui,0.543636
MAE_CI_HI,5,qui,0.720016
RMSE_CI_LO,5,qui,0.820333
RMSE_CI_HI,5,qui,1.30899
P95_CI_LO,5,qui,1.4999
P95_CI_HI,5,qui,2.49707
RMSE_P95_CI_LO,5,qui,1.59252
RMSE_P95_CI_HI,5,qui,2.86316
MAE,15,all,1.82629
RMSE,15,all,13.3594
NSE,15,all,-35.7401
NMAE,15,all,0.828619
MAPE,15,all,0.00320939
P95,15,all,3.70703
RMSE_P95,15,all,3.46373
SS,15,all,-2.59074
SS_CI_LO,15,all,-3.74158
SS_CI_HI,15,all,-1.40761
MAE_CI_LO,15,all,0.916921
MAE_CI_HI,15,all,3.52825
RMSE_CI_LO,15,all,3.03026
RMSE_CI_HI,15,all,24.2483
P95_CI_LO,15,all,2.40176
P95_CI_HI,15,all,6.06641
