metric,gap_len,subset,value
MAE,5,all,1.16576
RMSE,5,all,1.73248
NSE,5,all,-15.1208
NMAE,5,all,2.70169
MAPE,5,all,0.00239623
P95,5,all,3.58223
RMSE_P95,5,all,3.54779
SS,5,all,-3.14916
SS_CI_LO,5,all,-3.56623
SS_CI_HI,5,all,-2.71811
MAE_CI_LO,5,all,1.0374
MAE_CI_HI,5,all,1.27952
RMSE_CI_LO,5,all,1.4987
RMSE_CI_HI,5,all,1.94249
P95_CI_LO,5,all,2.99971
P95_CI_HI,5,all,3.8874
RMSE_P95_CI_LO,5,all,2.93271
RMSE_P95_CI_HI,5,all,3.81591
MAE,5,act,1.36878
RMSE,5,act,2.02532
NSE,5,act,-13.0817
NMAE,5,act,2.53611
MAPE,5,act,0.00281355
P95,5,act,3.94941
RMSE_P95,5,act,3.84586
SS,5,act,-3.13433
SS_CI_LO,5,act,-3.67772
SS_CI_HI,5,act,-2.50175
MAE_CI_LO,5,act,1.21458
MAE_CI_HI,5,act,1.50985
RMSE_CI_LO,5,act,1.74845
RMSE_CI_HI,5,act,2.31083
P95_CI_LO,5,act,3.56816
P95_CI_HI,5,act,4.70352
RMSE_P95_CI_LO,5,act,3.49712
RMSE_P95_CI_HI,5,act,4.61449
MAE,5,qui,0.96275
RMSE,5,qui,1.3788
NSE,5,qui,-22.4466
NMAE,5,qui,3.38106
MAPE,5,qui,0.00197892
P95,5,qui,2.78906
RMSE_P95,5,qui,2.69217
SS,5,qui,-3.17043
SS_CI_LO,5,qui,-3.70773
SS_CI_HI,5,qui,-2.70731
MAE_CI_LO,5,qui,0.864902
MAE_CI_HI,5,qui,1.06916
RMSE_CI_LO,5,qui,1.25643
RMSE_CI_HI,5,qui,1.53144
P95_CI_LO,5,qui,2.37451
P95_CI_HI,5,qui,3.13672
RMSE_P95_CI_LO,5,qui,2.19216
RMSE_P95_CI_HI,5,qui,3.08594
MAE,15,all,1.0856
RMSE,15,all,1.69377
NSE,15,all,-2.5145
NMAE,15,all,1.20156
MAPE,15,all,0.00223134
P95,15,all,3.05488
RMSE_P95,15,all,2.85731
SS,15,all,-1.29713
SS_CI_LO,15,all,-1.48581
SS_CI_HI,15,all,-1.13427
MAE_CI_LO,15,all,0.96005
MAE_CI_HI,15,all,1.21973
RMSE_CI_LO,15,all,1.36703
RMSE_CI_HI,15,all,2.02706
P95_CI_LO,15,all,2.71084
P95_CI_HI,15,all,3.4377
RMSE_P95_CI_LO,15,all,2.58955
RMSE_P95_CI_HI,15,all,3.35404
MAE,15,act,1.32082
RMSE,15,act,2.08135
NSE,15,act,-2.46561
NMAE,15,act,1.18137
MAPE,15,act,0.00271482
P95,15,act,3.60156
RMSE_P95,15,act,3.47059
SS,15,act,-1.3454
SS_CI_LO,15,act,-1.57006
SS_CI_HI,15,act,-1.1633
MAE_CI_LO,15,act,1.18633
MAE_CI_HI,15,act,1.4996
RMSE_CI_LO,15,act,1.64694
RMSE_CI_HI,15,act,2.56696
P95_CI_LO,15,act,3.11328
P95_CI_HI,15,act,4.27012
RMSE_P95_CI_LO,15,act,2.85909
RMSE_P95_CI_HI,15,act,4.3232
MAE,15,qui,0.85037
RMSE,15,qui,1.18561
NSE,15,qui,-2.67425
NMAE,15,qui,1.37484
MAPE,15,qui,0.00174787
P95,15,qui,2.46113
RMSE_P95,15,qui,2.39466
SS,15,qui,-1.22597
SS_CI_LO,15,qui,-1.44624
SS_CI_HI,15,qui,-1.03706
MAE_CI_LO,15,qui,0.770313
MAE_CI_HI,15,qui,0.947311
RMSE_CI_LO,15,qui,1.06201
RMSE_CI_HI,15,qui,1.32485
P95_CI_LO,15,qui,2.19111
P95_CI_HI,15,qui,2.78174
RMSE_P95_CI_LO,15,qui,2.08015
RMSE_P95_CI_HI,15,qui,2.70007
MAE,60,all,1.40958
RMSE,60,all,2.32682
NSE,60,all,-0.422893
