metric,gap_len,subset,value
MAE,5,all,1.23112
RMSE,5,all,1.81293
NSE,5,all,-15.3691
NMAE,5,all,2.74746
MAPE,5,all,0.00247371
P95,5,all,3.93086
RMSE_P95,5,all,3.91961
SS,5,all,-5.72931
SS_CI_LO,5,all,-6.31382
SS_CI_HI,5,all,-5.0518
MAE_CI_LO,5,all,1.11543
MAE_CI_HI,5,all,1.34178
RMSE_CI_LO,5,all,1.6202
RMSE_CI_HI,5,all,1.98239
P95_CI_LO,5,all,3.33799
P95_CI_HI,5,all,4.39902
RMSE_P95_CI_LO,5,all,3.30245
RMSE_P95_CI_HI,5,all,4.42957
MAE,5,act,1.43094
RMSE,5,act,2.07311
NSE,5,act,-12.2664
NMAE,5,act,2.51407
MAPE,5,act,0.0028753
P95,5,act,4.46094
RMSE_P95,5,act,4.34174
SS,5,act,-5.72464
SS_CI_LO,5,act,-6.6109
SS_CI_HI,5,act,-4.87799
MAE_CI_LO,5,act,1.29783
MAE_CI_HI,5,act,1.57184
RMSE_CI_LO,5,act,1.84736
RMSE_CI_HI,5,act,2.2805
P95_CI_LO,5,act,3.83516
P95_CI_HI,5,act,5.00879
RMSE_P95_CI_LO,5,act,3.80326
RMSE_P95_CI_HI,5,act,5.32842
MAE,5,qui,1.03129
RMSE,5,qui,1.50853
NSE,5,qui,-28.3195
NMAE,5,qui,3.70172
MAPE,5,qui,0.00207211
P95,5,qui,3.38027
RMSE_P95,5,qui,3.41926
SS,5,qui,-5.73582
SS_CI_LO,5,qui,-6.72525
SS_CI_HI,5,qui,-4.86782
MAE_CI_LO,5,qui,0.936964
MAE_CI_HI,5,qui,1.14246
RMSE_CI_LO,5,qui,1.37517
RMSE_CI_HI,5,qui,1.63402
P95_CI_LO,5,qui,2.9623
P95_CI_HI,5,qui,3.8999
RMSE_P95_CI_LO,5,qui,2.92543
RMSE_P95_CI_HI,5,qui,3.93249
MAE,15,all,1.25247
RMSE,15,all,2.3794
NSE,15,all,-2.84149
NMAE,15,all,1.03169
MAPE,15,all,0.00251644
P95,15,all,3.5043
RMSE_P95,15,all,3.41374
SS,15,all,-1.63091
SS_CI_LO,15,all,-1.7912
SS_CI_HI,15,all,-1.49833
MAE_CI_LO,15,all,1.09184
MAE_CI_HI,15,all,1.41042
RMSE_CI_LO,15,all,1.69678
RMSE_CI_HI,15,all,3.03278
P95_CI_LO,15,all,3.01914
