metric,gap_len,subset,value
MAE,5,all,1.33714
RMSE,5,all,4.78639
NSE,5,all,-34.4216
NMAE,5,all,1.66265
MAPE,5,all,0.00234708
P95,5,all,4.04707
RMSE_P95,5,all,3.7912
SS,5,all,-3.97386
SS_CI_LO,5,all,-5.11944
SS_CI_HI,5,all,-3.01946
MAE_CI_LO,5,all,1.00214
MAE_CI_HI,5,all,1.75233
RMSE_CI_LO,5,all,2.08651
RMSE_CI_HI,5,all,6.77919
P95_CI_LO,5,all,3.19092
P95_CI_HI,5,all,5.03545
RMSE_P95_CI_LO,5,all,3.12416
RMSE_P95_CI_HI,5,all,4.97705
MAE,5,act,2.01141
RMSE,5,act,6.66808
NSE,5,act,-36.4034
NMAE,5,act,1.84483
MAPE,5,act,0.00353045
P95,5,act,5.8291
RMSE_P95,5,act,5.9746
SS,5,act,-4.86408
SS_CI_LO,5,act,-6.11456
SS_CI_HI,5,act,-3.37574
MAE_CI_LO,5,act,1.38098
MAE_CI_HI,5,act,2.61751
RMSE_CI_LO,5,act,2.53918
RMSE_CI_HI,5,act,9.25571
P95_CI_LO,5,act,4.60469
P95_CI_HI,5,act,7.89844
RMSE_P95_CI_LO,5,act,4.62827
RMSE_P95_CI_HI,5,act,8.68816
MAE,5,qui,0.662859
RMSE,5,qui,1.16438
NSE,5,qui,-11.9389
NMAE,5,qui,2.04774
MAPE,5,qui,0.0011637
P95,5,qui,1.90273
RMSE_P95,5,qui,1.7697
SS,5,qui,-2.40522
SS_CI_LO,5,qui,-2.77962
SS_CI_HI,5,qui,-2.04283
MAE_CI_LO,5,qui,0.588542
MAE_CI_HI,5,qui,0.746927
RMSE_CI_LO,5,qui,0.872014
RMSE_CI_HI,5,qui,1.5071
P95_CI_LO,5,qui,1.62891
P95_CI_HI,5,qui,2.10938
RMSE_P95_CI_LO,5,qui,1.59203
RMSE_P95_CI_HI,5,qui,2.04875
MAE,15,all,1.263
RMSE,15,all,4.16553
NSE,15,all,-4.09476
NMAE,15,all,0.684378
MAPE,15,all,0.00221722
P95,15,all,4.3209
RMSE_P95,15,all,4.89149
SS,15,all,-1.08077
SS_CI_LO,15,all,-1.38281
SS_CI_HI,15,all,-0.803326
MAE_CI_LO,15,all,1.00022
MAE_CI_HI,15,all,1.58643
RMSE_CI_LO,15,all,2.02405
