metric,gap_len,subset,value
MAE,5,all,0.85967
RMSE,5,all,1.19053
NSE,5,all,-19.9947
NMAE,5,all,3.30862
MAPE,5,all,0.00338519
P95,5,all,2.38682
RMSE_P95,5,all,2.31946
SS,5,all,-3.79003
SS_CI_LO,5,all,-4.09363
SS_CI_HI,5,all,-3.51777
MAE_CI_LO,5,all,0.803425
MAE_CI_HI,5,all,0.922513
RMSE_CI_LO,5,all,1.10484
RMSE_CI_HI,5,all,1.28146
P95_CI_LO,5,all,2.24023
P95_CI_HI,5,all,2.66406
RMSE_P95_CI_LO,5,all,2.16354
RMSE_P95_CI_HI,5,all,2.68173
MAE,5,act,0.91627
RMSE,5,act,1.27079
NSE,5,act,-17.0886
NMAE,5,act,3.06658
MAPE,5,act,0.00360765
P95,5,act,2.50439
RMSE_P95,5,act,2.32991
SS,5,act,-3.67853
SS_CI_LO,5,act,-4.05887
SS_CI_HI,5,act,-3.32182
MAE_CI_LO,5,act,0.847125
MAE_CI_HI,5,act,1.00505
RMSE_CI_LO,5,act,1.1283
RMSE_CI_HI,5,act,1.42674
P95_CI_LO,5,act,2.22778
P95_CI_HI,5,act,2.96875
RMSE_P95_CI_LO,5,act,2.11025
RMSE_P95_CI_HI,5,act,2.89176
MAE,5,qui,0.803069
RMSE,5,qui,1.10445
NSE,5,qui,-25.6664
NMAE,5,qui,3.75482
MAPE,5,qui,0.00316273
P95,5,qui,2.3418
RMSE_P95,5,qui,2.28143
SS,5,qui,-3.92391
SS_CI_LO,5,qui,-4.34742
SS_CI_HI,5,qui,-3.52521
MAE_CI_LO,5,qui,0.746061
MAE_CI_HI,5,qui,0.875484
RMSE_CI_LO,5,qui,1.00701
RMSE_CI_HI,5,qui,1.20815
P95_CI_LO,5,qui,2.12847
P95_CI_HI,5,qui,2.68267
RMSE_P95_CI_LO,5,qui,2.08836
RMSE_P95_CI_HI,5,qui,2.84292
MAE,15,all,0.604063
RMSE,15,all,0.941175
NSE,15,all,-1.38836
NMAE,15,all,0.991885
MAPE,15,all,0.00237858
P95,15,all,1.91807
RMSE_P95,15,all,1.90778
SS,15,all,-1.02194
SS_CI_LO,15,all,-1.21513
SS_CI_HI,15,all,-0.867984
MAE_CI_LO,15,all,0.552589
MAE_CI_HI,15,all,0.655506
RMSE_CI_LO,15,all,0.821932
RMSE_CI_HI,15,all,1.04269
P95_CI_LO,15,all,1.61519
P95_CI_HI,15,all,2.22266
RMSE_P95_CI_LO,15,all,1.55233
RMSE_P95_CI_HI,15,all,2.24705
MAE,15,act,0.681168
RMSE,15,act,1.06557
NSE,15,act,-1.23907
NMAE,15,act,0.956548
MAPE,15,act,0.00268207
P95,15,act,2.2207
RMSE_P95,15,act,2.15651
SS,15,act,-1.0587
SS_CI_LO,15,act,-1.37201
SS_CI_HI,15,act,-0.845215
MAE_CI_LO,15,act,0.607559
MAE_CI_HI,15,act,0.788533
RMSE_CI_LO,15,act,0.888434
