metric,gap_len,subset,value
MAE,5,all,1.40902
RMSE,5,all,2.32239
NSE,5,all,-8.82329
NMAE,5,all,1.90156
MAPE,5,all,0.00560063
P95,5,all,4.7207
RMSE_P95,5,all,4.93121
SS,5,all,-6.20901
SS_CI_LO,5,all,-6.79384
SS_CI_HI,5,all,-5.58192
MAE_CI_LO,5,all,1.24986
MAE_CI_HI,5,all,1.57577
RMSE_CI_LO,5,all,1.90387
RMSE_CI_HI,5,all,2.8274
P95_CI_LO,5,all,3.83179
P95_CI_HI,5,all,5.477
RMSE_P95_CI_LO,5,all,3.73171
RMSE_P95_CI_HI,5,all,5.70707
MAE,5,act,1.70911
RMSE,5,act,2.8462
NSE,5,act,-6.88025
NMAE,5,act,1.68568
MAPE,5,act,0.00679443
P95,5,act,6.03145
RMSE_P95,5,act,6.21399
SS,5,act,-6.44307
SS_CI_LO,5,act,-7.55958
SS_CI_HI,5,act,-5.5331
MAE_CI_LO,5,act,1.42054
MAE_CI_HI,5,act,1.99332
RMSE_CI_LO,5,act,2.13714
RMSE_CI_HI,5,act,3.4965
P95_CI_LO,5,act,4.26914
P95_CI_HI,5,act,7.43223
RMSE_P95_CI_LO,5,act,4.38361
RMSE_P95_CI_HI,5,act,7.43401
MAE,5,qui,1.10892
RMSE,5,qui,1.63893
NSE,5,qui,-37.3149
NMAE,5,qui,4.18817
MAPE,5,qui,0.00440682
P95,5,qui,3.59004
RMSE_P95,5,qui,3.42084
SS,5,qui,-5.87577
SS_CI_LO,5,qui,-6.59212
SS_CI_HI,5,qui,-5.04112
MAE_CI_LO,5,qui,0.999451
MAE_CI_HI,5,qui,1.20644
RMSE_CI_LO,5,qui,1.46524
RMSE_CI_HI,5,qui,1.78677
P95_CI_LO,5,qui,3.13628
P95_CI_HI,5,qui,4.08594
RMSE_P95_CI_LO,5,qui,3.11807
RMSE_P95_CI_HI,5,qui,4.71752
MAE,15,all,1.0667
RMSE,15,all,1.97739
NSE,15,all,-2.31484
NMAE,15,all,0.98216
MAPE,15,all,0.00424077
P95,15,all,3.82832
RMSE_P95,15,all,3.82764
SS,15,all,-2.07595
SS_CI_LO,15,all,-2.44613
SS_CI_HI,15,all,-1.71305
MAE_CI_LO,15,all,0.927139
MAE_CI_HI,15,all,1.19131
RMSE_CI_LO,15,all,1.54329
RMSE_CI_HI,15,all,2.47915
P95_CI_LO,15,all,3.23628
P95_CI_HI,15,all,4.4397
RMSE_P95_CI_LO,15,all,3.18069
RMSE_P95_CI_HI,15,all,4.5949
MAE,15,act,1.23704
RMSE,15,act,2.36749
NSE,15,act,-1.87072
NMAE,15,act,0.885301
MAPE,15,act,0.00491911
P95,15,act,4.15625
RMSE_P95,15,act,4.06444
SS,15,act,-1.94858
SS_CI_LO,15,act,-2.41899
SS_CI_HI,15,act,-1.47177
MAE_CI_LO,15,act,1.00365
MAE_CI_HI,15,act,1.49355
RMSE_CI_LO,15,act,1.65991
RMSE_CI_HI,15,act,3.14163
P95_CI_LO,15,act,3.38447
P95_CI_HI,15,act,5.82178
RMSE_P95_CI_LO,15,act,3.1818
RMSE_P95_CI_HI,15,act,6.26425
MAE,15,qui,0.896363
RMSE,15,qui,1.48833
NSE,15,qui,-4.44717
NMAE,15,qui,1.40563
MAPE,15,qui,0.00356243
P95,15,qui,3.46699
RMSE_P95,15,qui,3.38555
SS,15,qui,-2.27096
SS_CI_LO,15,qui,-2.75837
SS_CI_HI,15,qui,-1.77247
MAE_CI_LO,15,qui,0.765553
MAE_CI_HI,15,qui,1.00886
RMSE_CI_LO,15,qui,1.24424
RMSE_CI_HI,15,qui,1.66917
P95_CI_LO,15,qui,2.69487
P95_CI_HI,15,qui,4.12573
RMSE_P95_CI_LO,15,qui,2.61895
RMSE_P95_CI_HI,15,qui,4.14823
MAE,60,all,1.71029
RMSE,60,all,2.90548
NSE,60,all,-0.0886238
NMAE,60,all,0.614175
MAPE,60,all,0.00679913
P95,60,all,5.59961
RMSE_P95,60,all,5.11662
SS,60,all,-0.551383
SS_CI_LO,60,all,-0.642738
SS_CI_HI,60,all,-0.45421
MAE_CI_LO,60,all,1.549
MAE_CI_HI,60,all,1.86848
RMSE_CI_LO,60,all,2.45292
RMSE_CI_HI,60,all,3.40645
P95_CI_LO,60,all,5.12061
P95_CI_HI,60,all,6.09033
RMSE_P95_CI_LO,60,all,4.77397
RMSE_P95_CI_HI,60,all,5.98944
MAE,60,act,1.99858
RMSE,60,act,3.51389
NSE,60,act,-0.18615
NMAE,60,act,0.619445
MAPE,60,act,0.00794719
P95,60,act,6.56064
RMSE_P95,60,act,6.17496
SS,60,act,-0.518386
SS_CI_LO,60,act,-0.624599
SS_CI_HI,60,act,-0.397096
MAE_CI_LO,60,act,1.77189
MAE_CI_HI,60,act,2.2583
RMSE_CI_LO,60,act,2.80035
RMSE_CI_HI,60,act,4.45587
P95_CI_LO,60,act,5.71992
P95_CI_HI,60,act,7.58501
RMSE_P95_CI_LO,60,act,5.46874
RMSE_P95_CI_HI,60,act,7.2883
MAE,60,qui,1.42201
RMSE,60,qui,2.12983
NSE,60,qui,0.110459
NMAE,60,qui,0.629711
MAPE,60,qui,0.00565106
P95,60,qui,4.79893
RMSE_P95,60,qui,4.47266
SS,60,qui,-0.60026
SS_CI_LO,60,qui,-0.731945
SS_CI_HI,60,qui,-0.44254
MAE_CI_LO,60,qui,1.26962
MAE_CI_HI,60,qui,1.54932
RMSE_CI_LO,60,qui,1.90766
RMSE_CI_HI,60,qui,2.31366
P95_CI_LO,60,qui,4.2498
P95_CI_HI,60,qui,5.3106
RMSE_P95_CI_LO,60,qui,4.01006
RMSE_P95_CI_HI,60,qui,4.79583
MAE,120,all,2.89957
RMSE,120,all,5.44924
NSE,120,all,0.000349404
NMAE,120,all,0.532013
MAPE,120,all,0.0115266
P95,120,all,9.17969
RMSE_P95,120,all,8.5855
SS,120,all,-0.299067
SS_CI_LO,120,all,-0.387834
SS_CI_HI,120,all,-0.235266
MAE_CI_LO,120,all,2.49629
MAE_CI_HI,120,all,3.43972
RMSE_CI_LO,120,all,3.7742
RMSE_CI_HI,120,all,7.76504
P95_CI_LO,120,all,7.94678
P95_CI_HI,120,all,10.653
RMSE_P95_CI_LO,120,all,7.39849
RMSE_P95_CI_HI,120,all,11.7486
MAE,120,act,3.68429
RMSE,120,act,7.09284
NSE,120,act,-0.153186
NMAE,120,act,0.557806
MAPE,120,act,0.0146491
P95,120,act,11.8125
RMSE_P95,120,act,12.3049
SS,120,act,-0.292534
SS_CI_LO,120,act,-0.38216
SS_CI_HI,120,act,-0.212078
MAE_CI_LO,120,act,2.9376
MAE_CI_HI,120,act,4.60626
RMSE_CI_LO,120,act,4.49403
RMSE_CI_HI,120,act,10.0258
P95_CI_LO,120,act,9.81401
P95_CI_HI,120,act,15.9654
RMSE_P95_CI_LO,120,act,8.56002
RMSE_P95_CI_HI,120,act,18.3537
MAE,120,qui,2.11485
RMSE,120,qui,3.01331
NSE,120,qui,0.424718
NMAE,120,qui,0.532324
MAPE,120,qui,0.0084041
P95,120,qui,6.58398
RMSE_P95,120,qui,6.01962
SS,120,qui,-0.310607
SS_CI_LO,120,qui,-0.450191
SS_CI_HI,120,qui,-0.195378
MAE_CI_LO,120,qui,1.95726
MAE_CI_HI,120,qui,2.23866
RMSE_CI_LO,120,qui,2.79872
RMSE_CI_HI,120,qui,3.20926
P95_CI_LO,120,qui,6.11323
P95_CI_HI,120,qui,7.07056
RMSE_P95_CI_LO,120,qui,5.10799
RMSE_P95_CI_HI,120,qui,6.47416
MAE,240,all,5.93624
RMSE,240,all,9.35543
NSE,240,all,-0.504518
NMAE,240,all,0.778299
MAPE,240,all,0.0235972
P95,240,all,20.6543
RMSE_P95,240,all,19.1126
SS,240,all,-0.446232
SS_CI_LO,240,all,-0.52147
SS_CI_HI,240,all,-0.360341
MAE_CI_LO,240,all,5.45956
MAE_CI_HI,240,all,6.41426
RMSE_CI_LO,240,all,8.43164
RMSE_CI_HI,240,all,10.3783
P95_CI_LO,240,all,18.4775
P95_CI_HI,240,all,22.5011
RMSE_P95_CI_LO,240,all,16.811
RMSE_P95_CI_HI,240,all,22.0334
MAE,240,act,7.02398
RMSE,240,act,11.0488
NSE,240,act,-0.72898
NMAE,240,act,0.83592
MAPE,240,act,0.0279263
P95,240,act,24.2267
RMSE_P95,240,act,23.195
SS,240,act,-0.496668
SS_CI_LO,240,act,-0.629844
SS_CI_HI,240,act,-0.389863
MAE_CI_LO,240,act,6.32278
MAE_CI_HI,240,act,7.814
RMSE_CI_LO,240,act,9.60996
RMSE_CI_HI,240,act,12.6649
P95_CI_LO,240,act,21.4781
P95_CI_HI,240,act,27.5128
RMSE_P95_CI_LO,240,act,19.9155
RMSE_P95_CI_HI,240,act,25.7259
MAE,240,qui,4.84851
RMSE,240,qui,7.27827
NSE,240,qui,-0.158057
NMAE,240,qui,0.716878
MAPE,240,qui,0.019268
P95,240,qui,16.6328
RMSE_P95,240,qui,14.6065
SS,240,qui,-0.378916
SS_CI_LO,240,qui,-0.472288
SS_CI_HI,240,qui,-0.297585
MAE_CI_LO,240,qui,4.51488
MAE_CI_HI,240,qui,5.20203
RMSE_CI_LO,240,qui,6.65921
RMSE_CI_HI,240,qui,7.84305
P95_CI_LO,240,qui,15.1242
P95_CI_HI,240,qui,18.1889
RMSE_P95_CI_LO,240,qui,13.6652
RMSE_P95_CI_HI,240,qui,16.4953
MAE,480,all,10.6396
RMSE,480,all,17.9444
NSE,480,all,-1.06692
NMAE,480,all,0.85243
MAPE,480,all,0.042291
P95,480,all,39.4648
RMSE_P95,480,all,36.3651
SS,480,all,-0.206133
SS_CI_LO,480,all,-0.263534
SS_CI_HI,480,all,-0.159193
MAE_CI_LO,480,all,9.51277
MAE_CI_HI,480,all,12.0709
RMSE_CI_LO,480,all,15.3396
RMSE_CI_HI,480,all,21.0201
P95_CI_LO,480,all,34.6883
P95_CI_HI,480,all,44.4023
RMSE_P95_CI_LO,480,all,31.1885
RMSE_P95_CI_HI,480,all,39.9984
MAE,480,act,12.3376
RMSE,480,act,20.7598
NSE,480,act,-1.1364
NMAE,480,act,0.868659
MAPE,480,act,0.0490497
P95,480,act,44.3984
RMSE_P95,480,act,40.3315
SS,480,act,-0.213179
SS_CI_LO,480,act,-0.283602
SS_CI_HI,480,act,-0.144414
MAE_CI_LO,480,act,10.5363
MAE_CI_HI,480,act,14.3903
RMSE_CI_LO,480,act,16.5084
RMSE_CI_HI,480,act,25.5854
P95_CI_LO,480,act,37.012
P95_CI_HI,480,act,52.0931
RMSE_P95_CI_LO,480,act,33.6558
RMSE_P95_CI_HI,480,act,51.8285
MAE,480,qui,8.94163
RMSE,480,qui,14.5956
NSE,480,qui,-0.939309
NMAE,480,qui,0.853134
MAPE,480,qui,0.0355323
P95,480,qui,34.8321
RMSE_P95,480,qui,31.1575
SS,480,qui,-0.196543
SS_CI_LO,480,qui,-0.266168
SS_CI_HI,480,qui,-0.125621
MAE_CI_LO,480,qui,7.63318
MAE_CI_HI,480,qui,10.0919
RMSE_CI_LO,480,qui,12.544
RMSE_CI_HI,480,qui,16.3617
P95_CI_LO,480,qui,28.5423
P95_CI_HI,480,qui,39.9426
RMSE_P95_CI_LO,480,qui,27.715
RMSE_P95_CI_HI,480,qui,36.4098
MAE,720,all,11.7183
RMSE,720,all,18.6279
NSE,720,all,-0.884511
NMAE,720,all,0.863578
MAPE,720,all,0.0465784
P95,720,all,40.6973
RMSE_P95,720,all,34.4077
SS,720,all,-0.0547054
SS_CI_LO,720,all,-0.108361
SS_CI_HI,720,all,-0.0161637
MAE_CI_LO,720,all,10.8156
MAE_CI_HI,720,all,12.7868
RMSE_CI_LO,720,all,16.9109
RMSE_CI_HI,720,all,20.4599
P95_CI_LO,720,all,37.4968
P95_CI_HI,720,all,44.9014
RMSE_P95_CI_LO,720,all,31.2712
RMSE_P95_CI_HI,720,all,38.1136
MAE,720,act,14.0737
RMSE,720,act,21.9893
NSE,720,act,-0.961354
NMAE,720,act,0.896346
MAPE,720,act,0.0559486
P95,720,act,47.5332
RMSE_P95,720,act,38.9283
SS,720,act,-0.0739995
SS_CI_LO,720,act,-0.142559
SS_CI_HI,720,act,-0.0261975
MAE_CI_LO,720,act,12.336
MAE_CI_HI,720,act,16.1433
RMSE_CI_LO,720,act,18.6678
RMSE_CI_HI,720,act,25.1523
P95_CI_LO,720,act,41.5598
P95_CI_HI,720,act,54.2266
RMSE_P95_CI_LO,720,act,34.2099
RMSE_P95_CI_HI,720,act,51.0927
MAE,720,qui,9.36291
RMSE,720,qui,14.5074
NSE,720,qui,-0.728893
NMAE,720,qui,0.848604
MAPE,720,qui,0.0372083
P95,720,qui,32.4492
RMSE_P95,720,qui,27.4046
SS,720,qui,-0.0269736
SS_CI_LO,720,qui,-0.0978369
SS_CI_HI,720,qui,0.0326989
MAE_CI_LO,720,qui,8.79638
MAE_CI_HI,720,qui,9.98032
RMSE_CI_LO,720,qui,13.398
RMSE_CI_HI,720,qui,15.5907
P95_CI_LO,720,qui,29.8189
P95_CI_HI,720,qui,34.771
RMSE_P95_CI_LO,720,qui,23.0826
RMSE_P95_CI_HI,720,qui,30.5107
MAE,1000,all,11.6932
RMSE,1000,all,18.0501
NSE,1000,all,-0.730122
NMAE,1000,all,0.852098
MAPE,1000,all,0.0464771
P95,1000,all,39.5332
RMSE_P95,1000,all,30.9797
SS,1000,all,-0.00805955
SS_CI_LO,1000,all,-0.0579779
SS_CI_HI,1000,all,0.0325257
MAE_CI_LO,1000,all,10.793
MAE_CI_HI,1000,all,12.599
RMSE_CI_LO,1000,all,16.5883
RMSE_CI_HI,1000,all,19.47
P95_CI_LO,1000,all,36.3294
P95_CI_HI,1000,all,42.8009
RMSE_P95_CI_LO,1000,all,28.0438
RMSE_P95_CI_HI,1000,all,34.8646
MAE,1000,act,13.4374
RMSE,1000,act,20.4888
NSE,1000,act,-0.744177
NMAE,1000,act,0.866151
MAPE,1000,act,0.053418
P95,1000,act,45.0392
RMSE_P95,1000,act,35.7382
SS,1000,act,-0.0274436
SS_CI_LO,1000,act,-0.0894478
SS_CI_HI,1000,act,0.0315098
MAE_CI_LO,1000,act,12.1383
MAE_CI_HI,1000,act,14.8654
RMSE_CI_LO,1000,act,18.2791
RMSE_CI_HI,1000,act,22.8201
P95_CI_LO,1000,act,39.954
P95_CI_HI,1000,act,50.3159
RMSE_P95_CI_LO,1000,act,30.5594
RMSE_P95_CI_HI,1000,act,40.7515
MAE,1000,qui,9.94894
RMSE,1000,qui,15.2258
NSE,1000,qui,-0.705239
NMAE,1000,qui,0.853276
MAPE,1000,qui,0.0395362
P95,1000,qui,34.375
RMSE_P95,1000,qui,25.0858
SS,1000,qui,0.0169889
SS_CI_LO,1000,qui,-0.0505639
SS_CI_HI,1000,qui,0.0664842
MAE_CI_LO,1000,qui,9.18319
MAE_CI_HI,1000,qui,10.6705
RMSE_CI_LO,1000,qui,14.0921
RMSE_CI_HI,1000,qui,16.2059
P95_CI_LO,1000,qui,31.8778
P95_CI_HI,1000,qui,36.4856
RMSE_P95_CI_LO,1000,qui,23.2102
RMSE_P95_CI_HI,1000,qui,26.9105
MAE,1440,all,12.1448
RMSE,1440,all,18.3483
NSE,1440,all,-0.632224
NMAE,1440,all,0.845641
MAPE,1440,all,0.0482734
P95,1440,all,39.1484
RMSE_P95,1440,all,29.8814
SS,1440,all,0.0698781
SS_CI_LO,1440,all,0.0109061
SS_CI_HI,1440,all,0.121696
MAE_CI_LO,1440,all,11.1689
MAE_CI_HI,1440,all,13.2229
RMSE_CI_LO,1440,all,16.5142
RMSE_CI_HI,1440,all,20.0086
P95_CI_LO,1440,all,35.558
P95_CI_HI,1440,all,42.2891
RMSE_P95_CI_LO,1440,all,24.9065
RMSE_P95_CI_HI,1440,all,34.0574
MAE,1440,act,14.4456
RMSE,1440,act,21.4809
NSE,1440,act,-0.664692
NMAE,1440,act,0.867661
MAPE,1440,act,0.0574271
P95,1440,act,45.4767
RMSE_P95,1440,act,34.1867
SS,1440,act,0.0215343
SS_CI_LO,1440,act,-0.0437521
SS_CI_HI,1440,act,0.0802361
MAE_CI_LO,1440,act,13.1311
MAE_CI_HI,1440,act,15.9072
RMSE_CI_LO,1440,act,18.9694
RMSE_CI_HI,1440,act,23.792
P95_CI_LO,1440,act,41.4218
P95_CI_HI,1440,act,50.5733
RMSE_P95_CI_LO,1440,act,27.9698
RMSE_P95_CI_HI,1440,act,37.7875
MAE,1440,qui,9.84401
RMSE,1440,qui,14.5564
NSE,1440,qui,-0.565722
NMAE,1440,qui,0.846207
MAPE,1440,qui,0.0391197
P95,1440,qui,32.1075
RMSE_P95,1440,qui,21.3642
SS,1440,qui,0.132756
SS_CI_LO,1440,qui,0.0562597
SS_CI_HI,1440,qui,0.18502
MAE_CI_LO,1440,qui,9.13271
MAE_CI_HI,1440,qui,10.4959
RMSE_CI_LO,1440,qui,13.3795
RMSE_CI_HI,1440,qui,15.5234
P95_CI_LO,1440,qui,30.019
P95_CI_HI,1440,qui,33.9259
RMSE_P95_CI_LO,1440,qui,19.4382
RMSE_P95_CI_HI,1440,qui,22.8343
MAE,2160,all,12.581
RMSE,2160,all,18.6528
NSE,2160,all,-0.603829
NMAE,2160,all,0.854184
MAPE,2160,all,0.0500089
P95,2160,all,39.5723
RMSE_P95,2160,all,29.2007
SS,2160,all,0.060005
SS_CI_LO,2160,all,0.0163513
SS_CI_HI,2160,all,0.0972053
MAE_CI_LO,2160,all,11.4901
MAE_CI_HI,2160,all,13.6023
RMSE_CI_LO,2160,all,16.6969
RMSE_CI_HI,2160,all,20.5428
P95_CI_LO,2160,all,36.168
P95_CI_HI,2160,all,42.4521
RMSE_P95_CI_LO,2160,all,24.7942
RMSE_P95_CI_HI,2160,all,33.3319
MAE,2160,act,14.6792
RMSE,2160,act,21.5423
NSE,2160,act,-0.590916
NMAE,2160,act,0.859477
MAPE,2160,act,0.0583588
P95,2160,act,44.6172
RMSE_P95,2160,act,32.613
SS,2160,act,0.0507569
SS_CI_LO,2160,act,-0.0076151
SS_CI_HI,2160,act,0.0964555
MAE_CI_LO,2160,act,13.2421
MAE_CI_HI,2160,act,16.7394
RMSE_CI_LO,2160,act,19.0944
RMSE_CI_HI,2160,act,25.0011
P95_CI_LO,2160,act,41.1073
P95_CI_HI,2160,act,51.2244
RMSE_P95_CI_LO,2160,act,28.209
RMSE_P95_CI_HI,2160,act,38.375
MAE,2160,qui,10.4829
RMSE,2160,qui,15.2244
NSE,2160,qui,-0.630322
NMAE,2160,qui,0.879175
MAPE,2160,qui,0.041659
P95,2160,qui,33.5527
RMSE_P95,2160,qui,22.0121
SS,2160,qui,0.0726565
SS_CI_LO,2160,qui,0.00112085
SS_CI_HI,2160,qui,0.131686
MAE_CI_LO,2160,qui,9.66892
MAE_CI_HI,2160,qui,11.1154
RMSE_CI_LO,2160,qui,13.8639
RMSE_CI_HI,2160,qui,16.1927
P95_CI_LO,2160,qui,30.4541
P95_CI_HI,2160,qui,35.4258
RMSE_P95_CI_LO,2160,qui,19.815
RMSE_P95_CI_HI,2160,qui,23.7697
MAE,2880,all,12.3756
RMSE,2880,all,18.4073
NSE,2880,all,-0.49304
NMAE,2880,all,0.821508
MAPE,2880,all,0.0491947
P95,2880,all,39.5391
RMSE_P95,2880,all,27.6043
SS,2880,all,0.126473
SS_CI_LO,2880,all,0.0660542
SS_CI_HI,2880,all,0.184567
MAE_CI_LO,2880,all,11.3065
MAE_CI_HI,2880,all,13.6252
RMSE_CI_LO,2880,all,16.4056
RMSE_CI_HI,2880,all,20.7514
P95_CI_LO,2880,all,35.8456
P95_CI_HI,2880,all,42.9039
RMSE_P95_CI_LO,2880,all,22.9962
RMSE_P95_CI_HI,2880,all,32.8722
MAE,2880,act,14.4417
RMSE,2880,act,21.3191
NSE,2880,act,-0.434112
NMAE,2880,act,0.811228
MAPE,2880,act,0.0574184
P95,2880,act,44.9961
RMSE_P95,2880,act,31.8635
SS,2880,act,0.116133
SS_CI_LO,2880,act,0.0522238
SS_CI_HI,2880,act,0.18003
MAE_CI_LO,2880,act,12.6266
MAE_CI_HI,2880,act,16.101
RMSE_CI_LO,2880,act,18.1858
RMSE_CI_HI,2880,act,24.4601
P95_CI_LO,2880,act,40.0252
P95_CI_HI,2880,act,50.0787
RMSE_P95_CI_LO,2880,act,24.6083
RMSE_P95_CI_HI,2880,act,49.5021
MAE,2880,qui,10.3095
RMSE,2880,qui,14.9384
