metric,gap_len,subset,value
MAE,5,all,14.6741
RMSE,5,all,31.2221
NSE,5,all,-171.727
NMAE,5,all,6.17688
MAPE,5,all,0.060203
P95,5,all,57.4598
RMSE_P95,5,all,56.645
SS,5,all,-17.933
SS_CI_LO,5,all,-21.792
SS_CI_HI,5,all,-14.4947
MAE_CI_LO,5,all,11.2684
MAE_CI_HI,5,all,19.72
RMSE_CI_LO,5,all,19.7094
RMSE_CI_HI,5,all,45.5173
P95_CI_LO,5,all,44.3827
P95_CI_HI,5,all,74.219
RMSE_P95_CI_LO,5,all,43.283
RMSE_P95_CI_HI,5,all,74.0276
MAE,5,act,19.2787
RMSE,5,act,40.8162
NSE,5,act,-170.703
NMAE,5,act,6.18919
MAPE,5,act,0.0791775
P95,5,act,75.3604
RMSE_P95,5,act,74.6061
SS,5,act,-17.048
SS_CI_LO,5,act,-22.0175
SS_CI_HI,5,act,-13.1857
MAE_CI_LO,5,act,14.2301
MAE_CI_HI,5,act,27.2797
RMSE_CI_LO,5,act,24.902
RMSE_CI_HI,5,act,59.7847
P95_CI_LO,5,act,58.1288
P95_CI_HI,5,act,100.799
RMSE_P95_CI_LO,5,act,56.6644
RMSE_P95_CI_HI,5,act,101.904
MAE,5,qui,10.0695
RMSE,5,qui,16.8426
NSE,5,qui,-177.996
NMAE,5,qui,7.99871
MAPE,5,qui,0.0412284
P95,5,qui,39.5083
RMSE_P95,5,qui,40.1108
SS,5,qui,-19.8947
SS_CI_LO,5,qui,-24.131
SS_CI_HI,5,qui,-16.5491
MAE_CI_LO,5,qui,8.73675
MAE_CI_HI,5,qui,11.5637
RMSE_CI_LO,5,qui,14.708
RMSE_CI_HI,5,qui,18.8307
P95_CI_LO,5,qui,32.7769
P95_CI_HI,5,qui,45.9269
RMSE_P95_CI_LO,5,qui,31.87
RMSE_P95_CI_HI,5,qui,45.0435
MAE,15,all,12.7894
RMSE,15,all,24.4764
NSE,15,all,-20.4285
NMAE,15,all,2.41879
MAPE,15,all,0.0523958
P95,15,all,55.0795
RMSE_P95,15,all,56.5257
SS,15,all,-6.83572
SS_CI_LO,15,all,-7.97842
SS_CI_HI,15,all,-5.62567
MAE_CI_LO,15,all,10.4186
MAE_CI_HI,15,all,15.0861
RMSE_CI_LO,15,all,19.6808
RMSE_CI_HI,15,all,29.1612
P95_CI_LO,15,all,46.0449
P95_CI_HI,15,all,66.0852
RMSE_P95_CI_LO,15,all,44.7737
RMSE_P95_CI_HI,15,all,66.03
MAE,15,act,17.6479
RMSE,15,act,31.2591
NSE,15,act,-19.5025
NMAE,15,act,2.55635
MAPE,15,act,0.072329
P95,15,act,70.4927
RMSE_P95,15,act,70.2776
SS,15,act,-6.91271
SS_CI_LO,15,act,-8.72634
SS_CI_HI,15,act,-5.61274
MAE_CI_LO,15,act,14.2312
MAE_CI_HI,15,act,21.7084
RMSE_CI_LO,15,act,24.498
RMSE_CI_HI,15,act,37.8808
P95_CI_LO,15,act,55.7111
P95_CI_HI,15,act,83.0309
RMSE_P95_CI_LO,15,act,56.0331
RMSE_P95_CI_HI,15,act,81.5346
MAE,15,qui,7.93095
