metric,gap_len,subset,value
MAE,5,all,0.800629
RMSE,5,all,1.16639
NSE,5,all,-10.9172
NMAE,5,all,2.36959
MAPE,5,all,0.00171151
P95,5,all,2.37148
RMSE_P95,5,all,2.35406
SS,5,all,-3.3407
SS_CI_LO,5,all,-3.72619
SS_CI_HI,5,all,-3.03805
MAE_CI_LO,5,all,0.743264
MAE_CI_HI,5,all,0.851145
RMSE_CI_LO,5,all,1.05755
RMSE_CI_HI,5,all,1.26449
P95_CI_LO,5,all,2.09766
P95_CI_HI,5,all,2.63691
RMSE_P95_CI_LO,5,all,2.06974
RMSE_P95_CI_HI,5,all,2.71976
MAE,5,act,0.877289
RMSE,5,act,1.30363
NSE,5,act,-10.3468
NMAE,5,act,2.26686
MAPE,5,act,0.00187546
P95,5,act,2.625
RMSE_P95,5,act,2.73992
SS,5,act,-3.32738
SS_CI_LO,5,act,-3.73813
SS_CI_HI,5,act,-2.92834
MAE_CI_LO,5,act,0.800163
MAE_CI_HI,5,act,0.9634
RMSE_CI_LO,5,act,1.16161
RMSE_CI_HI,5,act,1.44747
P95_CI_LO,5,act,2.34375
P95_CI_HI,5,act,3.37939
RMSE_P95_CI_LO,5,act,2.32374
RMSE_P95_CI_HI,5,act,3.21841
MAE,5,qui,0.723969
RMSE,5,qui,1.01069
NSE,5,qui,-12.0049
NMAE,5,qui,2.58318
MAPE,5,qui,0.00154756
P95,5,qui,2.0625
RMSE_P95,5,qui,2.00053
SS,5,qui,-3.35696
SS_CI_LO,5,qui,-3.70353
SS_CI_HI,5,qui,-3.02108
MAE_CI_LO,5,qui,0.667626
MAE_CI_HI,5,qui,0.779787
RMSE_CI_LO,5,qui,0.914885
RMSE_CI_HI,5,qui,1.10176
P95_CI_LO,5,qui,1.83926
P95_CI_HI,5,qui,2.40654
RMSE_P95_CI_LO,5,qui,1.8103
RMSE_P95_CI_HI,5,qui,2.41716
MAE,15,all,0.701384
RMSE,15,all,1.12472
NSE,15,all,-1.31413
NMAE,15,all,0.948651
MAPE,15,all,0.00149927
P95,15,all,2.05078
RMSE_P95,15,all,1.95586
SS,15,all,-0.862229
SS_CI_LO,15,all,-0.938787
SS_CI_HI,15,all,-0.7787
MAE_CI_LO,15,all,0.64052
MAE_CI_HI,15,all,0.764088
RMSE_CI_LO,15,all,0.940877
RMSE_CI_HI,15,all,1.29944
P95_CI_LO,15,all,1.8084
P95_CI_HI,15,all,2.28135
RMSE_P95_CI_LO,15,all,1.75982
