metric,gap_len,subset,value
MAE,5,all,1.24701
RMSE,5,all,4.1191
NSE,5,all,0.978701
NMAE,5,all,0.0441825
MASE,5,all,1.86958
MAE,5,act,1.82604
RMSE,5,act,5.69879
NSE,5,act,0.966995
NMAE,5,act,0.0582129
MASE,5,act,1.978
MAE,5,qui,0.667989
RMSE,5,qui,1.20741
NSE,5,qui,0.997524
NMAE,5,qui,0.0275315
MASE,5,qui,1.62595
MAE,15,all,1.22325
RMSE,15,all,3.67691
NSE,15,all,0.980788
NMAE,15,all,0.0461123
MASE,15,all,0.862063
MAE,15,act,1.74924
RMSE,15,act,5.07132
NSE,15,act,0.967883
NMAE,15,act,0.061815
MASE,15,act,0.942299
MAE,15,qui,0.697255
RMSE,15,qui,1.14937
NSE,15,qui,0.997691
NMAE,15,qui,0.0291522
MASE,15,qui,0.710325
MAE,60,all,1.9034
RMSE,60,all,4.953
NSE,60,all,0.969583
NMAE,60,all,0.0670223
MASE,60,all,0.544091
MAE,60,act,2.66249
RMSE,60,act,6.71333
NSE,60,act,0.957167
NMAE,60,act,0.0820805
MASE,60,act,0.554525
MAE,60,qui,1.14431
RMSE,60,qui,1.99891
NSE,60,qui,0.992794
NMAE,60,qui,0.0485943
MASE,60,qui,0.521271
MAE,240,all,4.06489
RMSE,240,all,8.67778
NSE,240,all,0.891089
NMAE,240,all,0.154588
MASE,240,all,0.493783
MAE,240,act,5.60029
RMSE,240,act,11.3261
NSE,240,act,0.838973
NMAE,240,act,0.198418
MASE,240,act,0.528549
MAE,240,qui,2.52948
RMSE,240,qui,4.72526
NSE,240,qui,0.959323
NMAE,240,qui,0.107965
MASE,240,qui,0.431015
MAE,720,all,6.05014
RMSE,720,all,12.7312
NSE,720,all,0.772641
NMAE,720,all,0.226595
MASE,720,all,0.41507
MAE,720,act,8.47809
RMSE,720,act,16.9358
NSE,720,act,0.665275
NMAE,720,act,0.289625
MASE,720,act,0.42525
MAE,720,qui,3.6222
RMSE,720,qui,6.1112
NSE,720,qui,0.932442
NMAE,720,qui,0.154058
MASE,720,qui,0.393047
MAE,1440,all,6.60942
RMSE,1440,all,13.5732
NSE,1440,all,0.750376
NMAE,1440,all,0.243291
MASE,1440,all,0.443917
MAE,1440,act,9.26708
RMSE,1440,act,18.0536
NSE,1440,act,0.633518
NMAE,1440,act,0.310746
MASE,1440,act,0.457148
MAE,1440,qui,3.95176
RMSE,1440,qui,6.52146
NSE,1440,qui,0.92547
NMAE,1440,qui,0.165429
MASE,1440,qui,0.415703
MAE,2880,all,7.37724
RMSE,2880,all,15.6471
NSE,2880,all,0.673097
NMAE,2880,all,0.269569
MASE,2880,all,0.439262
MAE,2880,act,10.5135
RMSE,2880,act,20.9754
NSE,2880,act,0.525247
NMAE,2880,act,0.34536
MASE,2880,act,0.436329
MAE,2880,qui,4.24095
RMSE,2880,qui,7.04945
NSE,2880,qui,0.909706
NMAE,2880,qui,0.180775
MASE,2880,qui,0.446707
MAE,4320,all,7.13706
RMSE,4320,all,14.4546
NSE,4320,all,0.699908
NMAE,4320,all,0.270484
MASE,4320,all,0.502896
MAE,4320,act,10.1352
RMSE,4320,act,19.2296
NSE,4320,act,0.53969
NMAE,4320,act,0.357589
MASE,4320,act,0.534159
MAE,4320,qui,4.13896
RMSE,4320,qui,6.93468
NSE,4320,qui,0.916657
NMAE,4320,qui,0.172305
MASE,4320,qui,0.439856
