metric,gap_len,subset,value
MAE,5,all,1.29821
RMSE,5,all,3.99993
NSE,5,all,0.979915
NMAE,5,all,0.0459964
MASE,5,all,1.94633
MAE,5,act,1.91168
RMSE,5,act,5.49482
NSE,5,act,0.969315
NMAE,5,act,0.0609432
MASE,5,act,2.07077
MAE,5,qui,0.684734
RMSE,5,qui,1.34381
NSE,5,qui,0.996932
NMAE,5,qui,0.0282216
MASE,5,qui,1.66671
MAE,15,all,1.28728
RMSE,15,all,3.93004
NSE,15,all,0.978052
NMAE,15,all,0.0485259
MASE,15,all,0.907185
MAE,15,act,1.82295
RMSE,15,act,5.41513
NSE,15,act,0.963381
NMAE,15,act,0.0644198
MASE,15,act,0.982007
MAE,15,qui,0.751597
RMSE,15,qui,1.25167
NSE,15,qui,0.997261
NMAE,15,qui,0.0314242
MASE,15,qui,0.765686
MAE,60,all,1.95196
RMSE,60,all,5.68006
NSE,60,all,0.959998
NMAE,60,all,0.068732
MASE,60,all,0.557971
MAE,60,act,2.75828
RMSE,60,act,7.78961
NSE,60,act,0.942332
NMAE,60,act,0.0850335
MASE,60,act,0.574475
MAE,60,qui,1.14563
RMSE,60,qui,1.96166
NSE,60,qui,0.99306
NMAE,60,qui,0.0486504
MASE,60,qui,0.521873
MAE,240,all,4.0754
RMSE,240,all,8.68982
NSE,240,all,0.890787
NMAE,240,all,0.154988
MASE,240,all,0.49506
MAE,240,act,5.56668
RMSE,240,act,11.3262
NSE,240,act,0.838968
NMAE,240,act,0.197227
MASE,240,act,0.525377
MAE,240,qui,2.58412
RMSE,240,qui,4.76891
NSE,240,qui,0.958568
NMAE,240,qui,0.110297
MASE,240,qui,0.440326
MAE,720,all,5.83046
RMSE,720,all,12.1101
NSE,720,all,0.794285
NMAE,720,all,0.218368
MASE,720,all,0.399999
MAE,720,act,8.07636
RMSE,720,act,16.0176
NSE,720,act,0.700588
NMAE,720,act,0.275901
MASE,720,act,0.4051
MAE,720,qui,3.58456
RMSE,720,qui,6.06189
NSE,720,qui,0.933528
NMAE,720,qui,0.152456
MASE,720,qui,0.388963
MAE,1440,all,6.4882
RMSE,1440,all,13.227
NSE,1440,all,0.762947
NMAE,1440,all,0.238829
MASE,1440,all,0.435775
MAE,1440,act,8.9645
RMSE,1440,act,17.4913
NSE,1440,act,0.655989
NMAE,1440,act,0.3006
MASE,1440,act,0.442222
MAE,1440,qui,4.0119
RMSE,1440,qui,6.63004
NSE,1440,qui,0.922968
NMAE,1440,qui,0.167946
MASE,1440,qui,0.422029
MAE,2880,all,7.25324
RMSE,2880,all,15.2562
NSE,2880,all,0.689229
NMAE,2880,all,0.265038
MASE,2880,all,0.431879
MAE,2880,act,10.2682
RMSE,2880,act,20.393
NSE,2880,act,0.551245
NMAE,2880,act,0.337302
MASE,2880,act,0.426148
MAE,2880,qui,4.23825
RMSE,2880,qui,7.04454
NSE,2880,qui,0.909832
NMAE,2880,qui,0.18066
MASE,2880,qui,0.446423
MAE,4320,all,7.04004
RMSE,4320,all,14.205
NSE,4320,all,0.710181
NMAE,4320,all,0.266807
MASE,4320,all,0.49606
MAE,4320,act,9.95855
RMSE,4320,act,18.8665
NSE,4320,act,0.556911
NMAE,4320,act,0.351358
MASE,4320,act,0.524851
MAE,4320,qui,4.12154
RMSE,4320,qui,6.90062
NSE,4320,qui,0.917474
NMAE,4320,qui,0.17158
MASE,4320,qui,0.438005
