metric,gap_len,subset,value
MAE,5,all,8.58809
RMSE,5,all,16.5472
NSE,5,all,0.656277
NMAE,5,all,0.304282
MASE,5,all,12.8757
MAE,5,act,11.0419
RMSE,5,act,21.5001
NSE,5,act,0.530214
NMAE,5,act,0.352009
MASE,5,act,11.9608
MAE,5,qui,6.13426
RMSE,5,qui,9.23936
NSE,5,qui,0.854988
NMAE,5,qui,0.252827
MASE,5,qui,14.9314
MAE,15,all,5.04084
RMSE,15,all,10.1965
NSE,15,all,0.852257
NMAE,15,all,0.190022
MASE,15,all,3.55244
MAE,15,act,7.14809
RMSE,15,act,13.6947
NSE,15,act,0.765799
NMAE,15,act,0.2526
MASE,15,act,3.8506
MAE,15,qui,2.93359
RMSE,15,qui,4.51592
NSE,15,qui,0.964351
NMAE,15,qui,0.122653
MASE,15,qui,2.98858
MAE,60,all,2.78828
RMSE,60,all,7.55456
NSE,60,all,0.929239
NMAE,60,all,0.0981803
MASE,60,all,0.797034
MAE,60,act,3.86297
RMSE,60,act,10.2836
NSE,60,act,0.899494
NMAE,60,act,0.119089
MASE,60,act,0.80455
MAE,60,qui,1.71359
RMSE,60,qui,2.89664
NSE,60,qui,0.984869
NMAE,60,qui,0.0727692
MASE,60,qui,0.780595
MAE,240,all,4.54026
RMSE,240,all,10.0408
NSE,240,all,0.854187
NMAE,240,all,0.172666
MASE,240,all,0.551529
MAE,240,act,6.33816
RMSE,240,act,13.342
NSE,240,act,0.776548
NMAE,240,act,0.224561
MASE,240,act,0.598189
MAE,240,qui,2.74236
RMSE,240,qui,4.86084
NSE,240,qui,0.956955
NMAE,240,qui,0.117051
MASE,240,qui,0.467288
MAE,720,all,6.1077
RMSE,720,all,12.6888
NSE,720,all,0.774155
NMAE,720,all,0.228751
MASE,720,all,0.419019
MAE,720,act,8.50079
RMSE,720,act,16.8438
NSE,720,act,0.668903
NMAE,720,act,0.290401
MASE,720,act,0.426389
MAE,720,qui,3.71461
RMSE,720,qui,6.18845
NSE,720,qui,0.930724
NMAE,720,qui,0.157988
MASE,720,qui,0.403075
MAE,1440,all,6.69122
RMSE,1440,all,13.695
NSE,1440,all,0.745876
NMAE,1440,all,0.246302
MASE,1440,all,0.449411
MAE,1440,act,9.35524
RMSE,1440,act,18.2094
NSE,1440,act,0.627163
NMAE,1440,act,0.313702
MASE,1440,act,0.461497
MAE,1440,qui,4.02721
RMSE,1440,qui,6.597
NSE,1440,qui,0.923734
NMAE,1440,qui,0.168587
MASE,1440,qui,0.42364
MAE,2880,all,7.37333
RMSE,2880,all,15.3989
NSE,2880,all,0.683387
NMAE,2880,all,0.269426
MASE,2880,all,0.439029
MAE,2880,act,10.4582
RMSE,2880,act,20.6015
NSE,2880,act,0.542022
NMAE,2880,act,0.343543
MASE,2880,act,0.434033
MAE,2880,qui,4.28844
RMSE,2880,qui,7.05894
NSE,2880,qui,0.909463
NMAE,2880,qui,0.182799
MASE,2880,qui,0.451709
MAE,4320,all,7.10101
RMSE,4320,all,14.2667
NSE,4320,all,0.707659
NMAE,4320,all,0.269118
MASE,4320,all,0.500356
MAE,4320,act,10.0432
RMSE,4320,act,18.9452
NSE,4320,act,0.553208
NMAE,4320,act,0.354345
MASE,4320,act,0.529313
MAE,4320,qui,4.15882
RMSE,4320,qui,6.93944
NSE,4320,qui,0.916543
NMAE,4320,qui,0.173132
MASE,4320,qui,0.441967
