metric,gap_len,subset,value
MAE,5,all,1.32276
RMSE,5,all,5.26042
NSE,5,all,-41.7851
NMAE,5,all,1.64477
MAPE,5,all,0.00232153
P95,5,all,3.77754
RMSE_P95,5,all,3.86819
SS,5,all,-3.92038
SS_CI_LO,5,all,-5.25625
SS_CI_HI,5,all,-2.98582
MAE_CI_LO,5,all,0.979677
MAE_CI_HI,5,all,1.79802
RMSE_CI_LO,5,all,1.88641
RMSE_CI_HI,5,all,8.2489
P95_CI_LO,5,all,3.08008
P95_CI_HI,5,all,4.61328
RMSE_P95_CI_LO,5,all,2.8964
RMSE_P95_CI_HI,5,all,5.0815
MAE,5,act,1.97601
RMSE,5,act,7.32858
NSE,5,act,-44.1802
NMAE,5,act,1.81235
MAPE,5,act,0.00346776
P95,5,act,5.36738
RMSE_P95,5,act,5.54635
SS,5,act,-4.76086
SS_CI_LO,5,act,-6.31285
SS_CI_HI,5,act,-2.95278
MAE_CI_LO,5,act,1.30416
MAE_CI_HI,5,act,2.70412
RMSE_CI_LO,5,act,2.15516
RMSE_CI_HI,5,act,11.1804
P95_CI_LO,5,act,4.3125
P95_CI_HI,5,act,6.82812
RMSE_P95_CI_LO,5,act,4.22587
RMSE_P95_CI_HI,5,act,7.49729
MAE,5,qui,0.669508
RMSE,5,qui,1.27909
NSE,5,qui,-14.6137
NMAE,5,qui,2.06828
MAPE,5,qui,0.0011753
P95,5,qui,2.02832
RMSE_P95,5,qui,1.97912
SS,5,qui,-2.43938
SS_CI_LO,5,qui,-2.94185
SS_CI_HI,5,qui,-2.09679
MAE_CI_LO,5,qui,0.59198
MAE_CI_HI,5,qui,0.788518
RMSE_CI_LO,5,qui,0.930871
RMSE_CI_HI,5,qui,1.70594
P95_CI_LO,5,qui,1.74219
P95_CI_HI,5,qui,2.33203
RMSE_P95_CI_LO,5,qui,1.75947
RMSE_P95_CI_HI,5,qui,2.28676
MAE,15,all,1.19832
RMSE,15,all,3.80273
NSE,15,all,-3.24594
NMAE,15,all,0.649329
