metric,gap_len,subset,value
MAE,5,all,1.61371
RMSE,5,all,5.96933
NSE,5,all,-54.0938
NMAE,5,all,2.00655
MAPE,5,all,0.00283235
P95,5,all,4.92266
RMSE_P95,5,all,4.80753
SS,5,all,-5.00265
SS_CI_LO,5,all,-6.74037
SS_CI_HI,5,all,-3.69941
MAE_CI_LO,5,all,1.18542
MAE_CI_HI,5,all,2.24644
RMSE_CI_LO,5,all,2.46402
RMSE_CI_HI,5,all,9.17664
P95_CI_LO,5,all,3.76943
P95_CI_HI,5,all,7.11836
RMSE_P95_CI_LO,5,all,3.6494
RMSE_P95_CI_HI,5,all,7.95837
MAE,5,act,2.39885
RMSE,5,act,8.28282
NSE,5,act,-56.7119
NMAE,5,act,2.20018
MAPE,5,act,0.00421015
P95,5,act,7.91582
RMSE_P95,5,act,8.08288
SS,5,act,-5.99363
SS_CI_LO,5,act,-7.90571
SS_CI_HI,5,act,-3.9861
MAE_CI_LO,5,act,1.55261
MAE_CI_HI,5,act,3.40907
RMSE_CI_LO,5,act,2.87947
RMSE_CI_HI,5,act,12.3281
P95_CI_LO,5,act,5.5377
P95_CI_HI,5,act,11.4774
RMSE_P95_CI_LO,5,act,5.31281
RMSE_P95_CI_HI,5,act,11.2952
MAE,5,qui,0.828558
RMSE,5,qui,1.63117
NSE,5,qui,-24.3926
NMAE,5,qui,2.55963
MAPE,5,qui,0.00145455
P95,5,qui,2.53535
RMSE_P95,5,qui,2.33698
SS,5,qui,-3.25645
SS_CI_LO,5,qui,-3.75371
SS_CI_HI,5,qui,-2.85783
MAE_CI_LO,5,qui,0.729643
MAE_CI_HI,5,qui,0.927896
RMSE_CI_LO,5,qui,1.2186
RMSE_CI_HI,5,qui,2.03511
P95_CI_LO,5,qui,2.19922
P95_CI_HI,5,qui,2.82881
RMSE_P95_CI_LO,5,qui,2.20527
RMSE_P95_CI_HI,5,qui,2.97856
MAE,15,all,1.73154
RMSE,15,all,4.1904
NSE,15,all,-4.15576
NMAE,15,all,0.938262
MAPE,15,all,0.00303958
P95,15,all,6.22695
RMSE_P95,15,all,6.27488
SS,15,all,-1.85267
SS_CI_LO,15,all,-2.20384
SS_CI_HI,15,all,-1.46742
MAE_CI_LO,15,all,1.35589
MAE_CI_HI,15,all,2.18305
RMSE_CI_LO,15,all,2.83171
RMSE_CI_HI,15,all,5.50093
P95_CI_LO,15,all,4.57803
P95_CI_HI,15,all,9.11211
RMSE_P95_CI_LO,15,all,4.45398
RMSE_P95_CI_HI,15,all,9.81224
MAE,15,act,2.46523
RMSE,15,act,5.66821
NSE,15,act,-4.39514
NMAE,15,act,1.01022
MAPE,15,act,0.00432723
P95,15,act,10.0783
RMSE_P95,15,act,10.4208
SS,15,act,-2.00732
SS_CI_LO,15,act,-2.44106
SS_CI_HI,15,act,-1.49565
MAE_CI_LO,15,act,1.86388
MAE_CI_HI,15,act,3.16711
RMSE_CI_LO,15,act,3.94303
RMSE_CI_HI,15,act,7.14019
P95_CI_LO,15,act,6.48223
P95_CI_HI,15,act,13.7695
RMSE_P95_CI_LO,15,act,6.48982
RMSE_P95_CI_HI,15,act,15.2449
MAE,15,qui,0.997847
RMSE,15,qui,1.72925
NSE,15,qui,-2.49138
NMAE,15,qui,1.07821
MAPE,15,qui,0.00175193
P95,15,qui,3.33613
RMSE_P95,15,qui,3.44957
SS,15,qui,-1.53111
SS_CI_LO,15,qui,-1.75452
SS_CI_HI,15,qui,-1.25469
MAE_CI_LO,15,qui,0.864414
MAE_CI_HI,15,qui,1.11298
RMSE_CI_LO,15,qui,1.43534
RMSE_CI_HI,15,qui,2.03056
P95_CI_LO,15,qui,2.71846
P95_CI_HI,15,qui,3.86074
RMSE_P95_CI_LO,15,qui,2.6596
RMSE_P95_CI_HI,15,qui,4.16547
MAE,60,all,2.14022
RMSE,60,all,6.2257
NSE,60,all,-0.427304
NMAE,60,all,0.410704
MAPE,60,all,0.00375759
P95,60,all,7.56641
RMSE_P95,60,all,7.76788
SS,60,all,-0.325956
SS_CI_LO,60,all,-0.419271
SS_CI_HI,60,all,-0.221375
MAE_CI_LO,60,all,1.62873
MAE_CI_HI,60,all,2.68518
RMSE_CI_LO,60,all,3.04618
RMSE_CI_HI,60,all,9.3897
P95_CI_LO,60,all,5.85547
P95_CI_HI,60,all,9.40674
RMSE_P95_CI_LO,60,all,6.34834
RMSE_P95_CI_HI,60,all,10.1509
MAE,60,act,3.06562
RMSE,60,act,8.5465
NSE,60,act,-0.467889
NMAE,60,act,0.434586
MAPE,60,act,0.00538245
P95,60,act,11.227
RMSE_P95,60,act,11.8682
SS,60,act,-0.393354
SS_CI_LO,60,act,-0.520716
SS_CI_HI,60,act,-0.242242
MAE_CI_LO,60,act,2.20701
MAE_CI_HI,60,act,4.02482
RMSE_CI_LO,60,act,4.15802
RMSE_CI_HI,60,act,13.5084
P95_CI_LO,60,act,7.91963
P95_CI_HI,60,act,15.0873
RMSE_P95_CI_LO,60,act,7.71573
RMSE_P95_CI_HI,60,act,15.3614
MAE,60,qui,1.21483
RMSE,60,qui,2.11565
NSE,60,qui,0.0164563
NMAE,60,qui,0.569465
MAPE,60,qui,0.00213274
P95,60,qui,4.35957
RMSE_P95,60,qui,4.49104
SS,60,qui,-0.181712
SS_CI_LO,60,qui,-0.242368
SS_CI_HI,60,qui,-0.130209
MAE_CI_LO,60,qui,1.08802
MAE_CI_HI,60,qui,1.36954
RMSE_CI_LO,60,qui,1.83733
RMSE_CI_HI,60,qui,2.38549
P95_CI_LO,60,qui,3.72998
P95_CI_HI,60,qui,5.0708
RMSE_P95_CI_LO,60,qui,3.9576
RMSE_P95_CI_HI,60,qui,5.56642
MAE,120,all,2.81892
RMSE,120,all,5.91002
NSE,120,all,-0.0306035
NMAE,120,all,0.484216
MAPE,120,all,0.0049482
P95,120,all,10.3479
RMSE_P95,120,all,10.9141
SS,120,all,-0.0984759
SS_CI_LO,120,all,-0.167594
SS_CI_HI,120,all,-0.0380852
MAE_CI_LO,120,all,2.40839
MAE_CI_HI,120,all,3.36112
RMSE_CI_LO,120,all,4.49651
RMSE_CI_HI,120,all,7.36282
P95_CI_LO,120,all,8.61865
P95_CI_HI,120,all,12.7309
RMSE_P95_CI_LO,120,all,9.17559
RMSE_P95_CI_HI,120,all,12.8261
MAE,120,act,3.83397
RMSE,120,act,7.75462
NSE,120,act,-0.123911
NMAE,120,act,0.524149
MAPE,120,act,0.00672962
P95,120,act,14.2037
RMSE_P95,120,act,15.2738
SS,120,act,-0.12651
SS_CI_LO,120,act,-0.215456
SS_CI_HI,120,act,-0.0389869
MAE_CI_LO,120,act,3.22769
MAE_CI_HI,120,act,4.5933
RMSE_CI_LO,120,act,5.78048
RMSE_CI_HI,120,act,9.65086
P95_CI_LO,120,act,11.8071
P95_CI_HI,120,act,19.0047
RMSE_P95_CI_LO,120,act,11.6575
RMSE_P95_CI_HI,120,act,21.5923
MAE,120,qui,1.80386
RMSE,120,qui,3.11811
NSE,120,qui,0.319051
NMAE,120,qui,0.477385
MAPE,120,qui,0.00316678
P95,120,qui,6.30859
RMSE_P95,120,qui,6.32992
SS,120,qui,-0.043294
SS_CI_LO,120,qui,-0.0959401
SS_CI_HI,120,qui,-0.000509519
MAE_CI_LO,120,qui,1.6443
MAE_CI_HI,120,qui,1.98711
RMSE_CI_LO,120,qui,2.80503
RMSE_CI_HI,120,qui,3.44606
P95_CI_LO,120,qui,5.51953
P95_CI_HI,120,qui,7.2791
RMSE_P95_CI_LO,120,qui,5.19558
RMSE_P95_CI_HI,120,qui,8.36826
MAE,240,all,4.2126
RMSE,240,all,9.59977
NSE,240,all,-0.341343
NMAE,240,all,0.508229
MAPE,240,all,0.00739466
P95,240,all,15.0469
RMSE_P95,240,all,14.4851
SS,240,all,0.0201037
SS_CI_LO,240,all,-0.0802372
SS_CI_HI,240,all,0.0919
MAE_CI_LO,240,all,3.57929
MAE_CI_HI,240,all,4.95348
RMSE_CI_LO,240,all,7.03664
RMSE_CI_HI,240,all,12.192
P95_CI_LO,240,all,12.952
P95_CI_HI,240,all,18.0874
RMSE_P95_CI_LO,240,all,12.4021
RMSE_P95_CI_HI,240,all,18.566
MAE,240,act,5.85957
RMSE,240,act,12.7167
NSE,240,act,-0.492851
NMAE,240,act,0.562987
MAPE,240,act,0.010285
P95,240,act,20.3906
RMSE_P95,240,act,21.1105
SS,240,act,-0.0273128
SS_CI_LO,240,act,-0.156836
SS_CI_HI,240,act,0.0573656
MAE_CI_LO,240,act,4.99895
MAE_CI_HI,240,act,7.22064
RMSE_CI_LO,240,act,9.41902
RMSE_CI_HI,240,act,16.8376
P95_CI_LO,240,act,17.1367
P95_CI_HI,240,act,25.2665
RMSE_P95_CI_LO,240,act,14.9077
RMSE_P95_CI_HI,240,act,25.6468
MAE,240,qui,2.56564
RMSE,240,qui,4.75349
NSE,240,qui,0.223018
NMAE,240,qui,0.475761
MAPE,240,qui,0.0045043
P95,240,qui,8.88301
RMSE_P95,240,qui,8.40608
SS,240,qui,0.113548
SS_CI_LO,240,qui,0.0569512
SS_CI_HI,240,qui,0.168487
MAE_CI_LO,240,qui,2.33008
MAE_CI_HI,240,qui,2.92959
RMSE_CI_LO,240,qui,3.82408
RMSE_CI_HI,240,qui,5.75462
P95_CI_LO,240,qui,7.94854
P95_CI_HI,240,qui,10.3343
RMSE_P95_CI_LO,240,qui,7.7207
RMSE_P95_CI_HI,240,qui,9.51586
MAE,480,all,5.44742
RMSE,480,all,11.3636
NSE,480,all,0.230422
NMAE,480,all,0.420533
MAPE,480,all,0.00956208
P95,480,all,19.508
RMSE_P95,480,all,21.4946
SS,480,all,0.305227
SS_CI_LO,480,all,0.253698
SS_CI_HI,480,all,0.351122
MAE_CI_LO,480,all,4.66753
MAE_CI_HI,480,all,6.43195
RMSE_CI_LO,480,all,8.89153
RMSE_CI_HI,480,all,14.3888
P95_CI_LO,480,all,16.0869
P95_CI_HI,480,all,24.045
RMSE_P95_CI_LO,480,all,16.9044
RMSE_P95_CI_HI,480,all,25.7344
MAE,480,act,7.58304
RMSE,480,act,15.0268
NSE,480,act,0.175812
NMAE,480,act,0.458132
MAPE,480,act,0.01331
P95,480,act,27.9494
RMSE_P95,480,act,27.0424
SS,480,act,0.258665
SS_CI_LO,480,act,0.196246
SS_CI_HI,480,act,0.328325
MAE_CI_LO,480,act,6.36123
MAE_CI_HI,480,act,8.83855
RMSE_CI_LO,480,act,11.4757
RMSE_CI_HI,480,act,18.6726
P95_CI_LO,480,act,22.4039
P95_CI_HI,480,act,33.0805
RMSE_P95_CI_LO,480,act,21.4426
RMSE_P95_CI_HI,480,act,33.9462
MAE,480,qui,3.3118
RMSE,480,qui,5.69745
NSE,480,qui,0.473219
NMAE,480,qui,0.42189
MAPE,480,qui,0.00581412
P95,480,qui,11.0039
RMSE_P95,480,qui,10.1005
SS,480,qui,0.392583
SS_CI_LO,480,qui,0.347165
SS_CI_HI,480,qui,0.431452
MAE_CI_LO,480,qui,3.05763
MAE_CI_HI,480,qui,3.67934
RMSE_CI_LO,480,qui,5.04868
RMSE_CI_HI,480,qui,6.51874
P95_CI_LO,480,qui,10.0896
P95_CI_HI,480,qui,12.3809
RMSE_P95_CI_LO,480,qui,9.17439
RMSE_P95_CI_HI,480,qui,13.2144
MAE,720,all,5.88845
RMSE,720,all,12.2589
NSE,720,all,0.379569
NMAE,720,all,0.378353
MAPE,720,all,0.0103372
P95,720,all,20.7424
RMSE_P95,720,all,23.9173
SS,720,all,0.413789
SS_CI_LO,720,all,0.384749
SS_CI_HI,720,all,0.444765
MAE_CI_LO,720,all,5.00952
MAE_CI_HI,720,all,6.80329
RMSE_CI_LO,720,all,9.48975
RMSE_CI_HI,720,all,14.7568
P95_CI_LO,720,all,17.1135
P95_CI_HI,720,all,24.9453
RMSE_P95_CI_LO,720,all,18.3912
RMSE_P95_CI_HI,720,all,27.1881
MAE,720,act,8.19724
RMSE,720,act,16.2262
NSE,720,act,0.352528
NMAE,720,act,0.406502
MAPE,720,act,0.0143898
P95,720,act,29.8674
RMSE_P95,720,act,30.6555
SS,720,act,0.384652
SS_CI_LO,720,act,0.34366
SS_CI_HI,720,act,0.423189
MAE_CI_LO,720,act,6.91247
MAE_CI_HI,720,act,9.56515
RMSE_CI_LO,720,act,12.8243
RMSE_CI_HI,720,act,19.6725
P95_CI_LO,720,act,24.3698
P95_CI_HI,720,act,36.0727
RMSE_P95_CI_LO,720,act,24.1694
RMSE_P95_CI_HI,720,act,52.2651
MAE,720,qui,3.57966
RMSE,720,qui,6.105
NSE,720,qui,0.520914
NMAE,720,qui,0.405847
MAPE,720,qui,0.00628465
P95,720,qui,11.7031
RMSE_P95,720,qui,12.5024
SS,720,qui,0.471133
SS_CI_LO,720,qui,0.433414
SS_CI_HI,720,qui,0.507847
MAE_CI_LO,720,qui,3.13256
MAE_CI_HI,720,qui,4.06657
RMSE_CI_LO,720,qui,5.13037
RMSE_CI_HI,720,qui,7.29323
P95_CI_LO,720,qui,10.1417
P95_CI_HI,720,qui,13.6593
RMSE_P95_CI_LO,720,qui,9.50023
RMSE_P95_CI_HI,720,qui,14.0793
MAE,1000,all,6.23149
RMSE,1000,all,12.5147
NSE,1000,all,0.372985
NMAE,1000,all,0.394287
MAPE,1000,all,0.0109397
P95,1000,all,22.043
RMSE_P95,1000,all,24.5304
SS,1000,all,0.469808
SS_CI_LO,1000,all,0.44401
SS_CI_HI,1000,all,0.497804
MAE_CI_LO,1000,all,5.41051
MAE_CI_HI,1000,all,7.3009
RMSE_CI_LO,1000,all,10.0692
RMSE_CI_HI,1000,all,15.0591
P95_CI_LO,1000,all,18.4057
P95_CI_HI,1000,all,27.1445
RMSE_P95_CI_LO,1000,all,20.0998
RMSE_P95_CI_HI,1000,all,34.3199
MAE,1000,act,8.45467
RMSE,1000,act,16.3969
NSE,1000,act,0.343861
NMAE,1000,act,0.41767
MAPE,1000,act,0.0148423
P95,1000,act,31.8164
RMSE_P95,1000,act,35.4438
SS,1000,act,0.454541
SS_CI_LO,1000,act,0.412215
SS_CI_HI,1000,act,0.486178
MAE_CI_LO,1000,act,6.86088
MAE_CI_HI,1000,act,9.66231
RMSE_CI_LO,1000,act,12.7646
RMSE_CI_HI,1000,act,19.0674
P95_CI_LO,1000,act,24.5048
P95_CI_HI,1000,act,38.085
RMSE_P95_CI_LO,1000,act,25.1111
RMSE_P95_CI_HI,1000,act,48.9292
MAE,1000,qui,4.00832
RMSE,1000,qui,6.66153
NSE,1000,qui,0.505869
NMAE,1000,qui,0.422969
MAPE,1000,qui,0.00703709
P95,1000,qui,13.1057
RMSE_P95,1000,qui,12.1134
SS,1000,qui,0.499363
SS_CI_LO,1000,qui,0.470573
SS_CI_HI,1000,qui,0.528429
MAE_CI_LO,1000,qui,3.57146
MAE_CI_HI,1000,qui,4.51966
RMSE_CI_LO,1000,qui,5.6997
RMSE_CI_HI,1000,qui,7.71474
P95_CI_LO,1000,qui,11.5262
P95_CI_HI,1000,qui,15.332
RMSE_P95_CI_LO,1000,qui,10.7436
RMSE_P95_CI_HI,1000,qui,14.9819
MAE,1440,all,6.47011
RMSE,1440,all,13.4115
NSE,1440,all,0.406301
NMAE,1440,all,0.371721
MAPE,1440,all,0.0113583
P95,1440,all,22.8281
RMSE_P95,1440,all,23.9698
SS,1440,all,0.53706
SS_CI_LO,1440,all,0.514875
SS_CI_HI,1440,all,0.559051
MAE_CI_LO,1440,all,5.56099
MAE_CI_HI,1440,all,7.39016
RMSE_CI_LO,1440,all,10.6696
RMSE_CI_HI,1440,all,15.7099
P95_CI_LO,1440,all,19.3726
P95_CI_HI,1440,all,27.293
RMSE_P95_CI_LO,1440,all,20.748
RMSE_P95_CI_HI,1440,all,28.8508
MAE,1440,act,9.0128
RMSE,1440,act,17.8162
NSE,1440,act,0.385111
NMAE,1440,act,0.396681
MAPE,1440,act,0.0158216
P95,1440,act,32.7539
RMSE_P95,1440,act,38.0069
SS,1440,act,0.524566
SS_CI_LO,1440,act,0.48966
SS_CI_HI,1440,act,0.557008
MAE_CI_LO,1440,act,7.67585
MAE_CI_HI,1440,act,10.1154
RMSE_CI_LO,1440,act,14.7012
RMSE_CI_HI,1440,act,20.7953
P95_CI_LO,1440,act,27.7552
P95_CI_HI,1440,act,37.3891
RMSE_P95_CI_LO,1440,act,25.3077
RMSE_P95_CI_HI,1440,act,51.3088
MAE,1440,qui,3.92743
RMSE,1440,qui,6.50534
NSE,1440,qui,0.528244
NMAE,1440,qui,0.414665
MAPE,1440,qui,0.00689508
P95,1440,qui,13.0039
RMSE_P95,1440,qui,12.0857
SS,1440,qui,0.563391
SS_CI_LO,1440,qui,0.538508
SS_CI_HI,1440,qui,0.585939
MAE_CI_LO,1440,qui,3.53998
MAE_CI_HI,1440,qui,4.4457
RMSE_CI_LO,1440,qui,5.85897
RMSE_CI_HI,1440,qui,7.26378
P95_CI_LO,1440,qui,11.519
P95_CI_HI,1440,qui,14.803
RMSE_P95_CI_LO,1440,qui,10.5755
RMSE_P95_CI_HI,1440,qui,14.841
MAE,2160,all,6.91028
RMSE,2160,all,14.7972
NSE,2160,all,0.32166
NMAE,2160,all,0.384626
MAPE,2160,all,0.0121311
P95,2160,all,24.7109
RMSE_P95,2160,all,27.5049
SS,2160,all,0.470848
SS_CI_LO,2160,all,0.437792
SS_CI_HI,2160,all,0.495816
MAE_CI_LO,2160,all,5.83182
MAE_CI_HI,2160,all,8.12255
RMSE_CI_LO,2160,all,11.1351
RMSE_CI_HI,2160,all,17.9999
P95_CI_LO,2160,all,19.759
P95_CI_HI,2160,all,30.9688
RMSE_P95_CI_LO,2160,all,21.1184
RMSE_P95_CI_HI,2160,all,41.2752
MAE,2160,act,9.78016
RMSE,2160,act,19.8218
NSE,2160,act,0.29097
NMAE,2160,act,0.415465
MAPE,2160,act,0.0171688
