method,kind,group,value
pchip,MAE,5,0.179471
pchip,Score,5,0
pchip,MAE,15,0.298754
pchip,Score,15,0
pchip,MAE,60,0.815512
pchip,Score,60,0
pchip,MAE,120,1.4915
pchip,Score,120,0
pchip,MAE,240,3.01337
pchip,Score,240,0
pchip,MAE,480,5.03926
pchip,Score,480,0
pchip,MAE,720,6.30264
pchip,Score,720,0
pchip,MAE,1000,7.11034
pchip,Score,1000,0
pchip,MAE,1440,8.22875
pchip,Score,1440,0
pchip,MAE,2160,7.55567
pchip,Score,2160,0
pchip,MAE,2880,7.97177
pchip,Score,2880,0
pchip,MAE,4320,7.83878
pchip,Score,4320,0
pchip,MAE_gm,все длины,2.73139
pchip,Score_gm,все длины,0
pchip,MAE_gm,≤120 мин,0.505347
pchip,Score_gm,≤120 мин,0
pchip,MAE_gm,120–1000 мин,5.10749
pchip,Score_gm,120–1000 мин,0
pchip,MAE_gm,>1000 мин,7.89501
pchip,Score_gm,>1000 мин,0
linear,MAE,5,0.167429
linear,Score,5,0.0670943
linear,MAE,15,0.282089
linear,Score,15,0.0557818
linear,MAE,60,0.801573
linear,Score,60,0.0170925
linear,MAE,120,1.4804
linear,Score,120,0.00744212
linear,MAE,240,3.14431
linear,Score,240,-0.0434546
linear,MAE,480,5.16444
linear,Score,480,-0.0248415
linear,MAE,720,6.3653
linear,Score,720,-0.00994327
linear,MAE,1000,7.00303
linear,Score,1000,0.0150922
linear,MAE,1440,8.20624
linear,Score,1440,0.00273485
linear,MAE,2160,7.49361
linear,Score,2160,0.00821292
linear,MAE,2880,7.937
linear,Score,2880,0.00436199
linear,MAE,4320,7.75683
linear,Score,4320,0.0104547
linear,MAE_gm,все длины,2.70519
linear,Score_gm,все длины,0.00959238
linear,MAE_gm,≤120 мин,0.486558
linear,Score_gm,≤120 мин,0.037181
linear,MAE_gm,120–1000 мин,5.18697
linear,Score_gm,120–1000 мин,-0.0155603
linear,MAE_gm,>1000 мин,7.84412
linear,Score_gm,>1000 мин,0.00644581
unet_best,MAE,5,0.85967
unet_best,Score,5,-3.79003
unet_best,MAE,15,0.604063
unet_best,Score,15,-1.02194
unet_best,MAE,60,1.03385
unet_best,Score,60,-0.267725
unet_best,MAE,120,1.69001
unet_best,Score,120,-0.133097
unet_best,MAE,240,3.71646
unet_best,Score,240,-0.233326
unet_best,MAE,480,5.66682
unet_best,Score,480,-0.124535
unet_best,MAE,720,6.57213
unet_best,Score,720,-0.042759
unet_best,MAE,1000,6.81172
unet_best,Score,1000,0.041998
unet_best,MAE,1440,7.0095
unet_best,Score,1440,0.14817
unet_best,MAE,2160,7.25254
unet_best,Score,2160,0.0401194
unet_best,MAE,2880,7.15233
unet_best,Score,2880,0.102792
unet_best,MAE,4320,7.32662
unet_best,Score,4320,0.065337
unet_best,MAE_gm,все длины,3.38696
unet_best,Score_gm,все длины,-0.240014
unet_best,MAE_gm,≤120 мин,0.975978
unet_best,Score_gm,≤120 мин,-0.9313
unet_best,MAE_gm,120–1000 мин,5.54126
unet_best,Score_gm,120–1000 мин,-0.0849266
unet_best,MAE_gm,>1000 мин,7.18426
unet_best,Score_gm,>1000 мин,0.0900249
