method,kind,group,value
pchip,MAE,5,0.775051
pchip,Score,5,0
pchip,MAE,15,1.6322
pchip,Score,15,0
pchip,MAE,60,4.02124
pchip,Score,60,0
pchip,MAE,120,7.02749
pchip,Score,120,0
pchip,MAE,240,11.3115
pchip,Score,240,0
pchip,MAE,480,24.2058
pchip,Score,480,0
pchip,MAE,720,35.5263
pchip,Score,720,0
pchip,MAE,1000,45.4002
pchip,Score,1000,0
pchip,MAE,1440,54.1626
pchip,Score,1440,0
pchip,MAE,2160,51.4269
pchip,Score,2160,0
pchip,MAE,2880,60.4711
pchip,Score,2880,0
pchip,MAE,4320,55.2633
pchip,Score,4320,0
pchip,MAE_gm,все длины,15.1565
pchip,Score_gm,все длины,0
pchip,MAE_gm,≤120 мин,2.44521
pchip,Score_gm,≤120 мин,0
pchip,MAE_gm,120–1000 мин,25.7788
pchip,Score_gm,120–1000 мин,0
pchip,MAE_gm,>1000 мин,55.2356
pchip,Score_gm,>1000 мин,0
linear,MAE,5,0.881597
linear,Score,5,-0.13747
linear,MAE,15,1.79926
linear,Score,15,-0.102354
linear,MAE,60,4.11593
linear,Score,60,-0.0235472
linear,MAE,120,6.96235
linear,Score,120,0.00927015
linear,MAE,240,12.2128
linear,Score,240,-0.0796807
linear,MAE,480,26.4798
linear,Score,480,-0.0939429
linear,MAE,720,38.6764
linear,Score,720,-0.0886693
linear,MAE,1000,47.8039
linear,Score,1000,-0.052945
linear,MAE,1440,54.0624
linear,Score,1440,0.00184878
linear,MAE,2160,52.298
linear,Score,2160,-0.016937
linear,MAE,2880,60.4536
linear,Score,2880,0.00028953
linear,MAE,4320,55.0459
linear,Score,4320,0.00393408
linear,MAE_gm,все длины,15.8725
linear,Score_gm,все длины,-0.0472427
linear,MAE_gm,≤120 мин,2.59655
linear,Score_gm,≤120 мин,-0.0618935
linear,MAE_gm,120–1000 мин,27.8074
linear,Score_gm,120–1000 мин,-0.0786931
linear,MAE_gm,>1000 мин,55.3837
linear,Score_gm,>1000 мин,-0.0026819
unet_best,MAE,5,14.6741
unet_best,Score,5,-17.933
unet_best,MAE,15,12.7894
unet_best,Score,15,-6.83572
unet_best,MAE,60,16.0408
unet_best,Score,60,-2.98902
unet_best,MAE,120,21.3387
unet_best,Score,120,-2.03646
unet_best,MAE,240,24.9384
unet_best,Score,240,-1.20468
unet_best,MAE,480,35.0918
unet_best,Score,480,-0.449727
unet_best,MAE,720,36.4463
unet_best,Score,720,-0.0258957
unet_best,MAE,1000,37.5202
unet_best,Score,1000,0.173568
unet_best,MAE,1440,37.4424
unet_best,Score,1440,0.308703
unet_best,MAE,2160,39.99
unet_best,Score,2160,0.222392
unet_best,MAE,2880,39.8939
unet_best,Score,2880,0.340282
unet_best,MAE,4320,40.0224
unet_best,Score,4320,0.275787
unet_best,MAE_gm,все длины,27.4595
unet_best,Score_gm,все длины,-0.811732
unet_best,MAE_gm,≤120 мин,15.9202
unet_best,Score_gm,≤120 мин,-5.51079
unet_best,MAE_gm,120–1000 мин,33.0749
unet_best,Score_gm,120–1000 мин,-0.283027
unet_best,MAE_gm,>1000 мин,39.3216
unet_best,Score_gm,>1000 мин,0.288111
saits_best,MAE,5,17.8337
saits_best,Score,5,-22.0097
