method,kind,group,value
pchip,MAE,5,0.184447
pchip,Score,5,0
pchip,MAE,15,0.376637
pchip,Score,15,0
pchip,MAE,60,1.04818
pchip,Score,60,0
pchip,MAE,120,1.88571
pchip,Score,120,0
pchip,MAE,240,3.32119
pchip,Score,240,0
pchip,MAE,480,5.90719
pchip,Score,480,0
pchip,MAE,720,6.78304
pchip,Score,720,0
pchip,MAE,1000,7.27099
pchip,Score,1000,0
pchip,MAE,1440,8.3241
pchip,Score,1440,0
pchip,MAE,2160,7.90424
pchip,Score,2160,0
pchip,MAE,2880,8.47085
pchip,Score,2880,0
pchip,MAE,4320,8.75762
pchip,Score,4320,0
pchip,MAE_gm,все длины,3.05018
pchip,Score_gm,все длины,0
pchip,MAE_gm,≤120 мин,0.608732
pchip,Score_gm,≤120 мин,0
pchip,MAE_gm,120–1000 мин,5.57729
pchip,Score_gm,120–1000 мин,0
pchip,MAE_gm,>1000 мин,8.35849
pchip,Score_gm,>1000 мин,0
linear,MAE,5,0.19044
linear,Score,5,-0.0324912
linear,MAE,15,0.384975
linear,Score,15,-0.0221378
linear,MAE,60,1.05829
linear,Score,60,-0.00963948
linear,MAE,120,1.94534
linear,Score,120,-0.0316253
linear,MAE,240,3.47972
linear,Score,240,-0.0477332
linear,MAE,480,5.96034
linear,Score,480,-0.00899698
linear,MAE,720,6.78081
linear,Score,720,0.000329114
linear,MAE,1000,7.14085
linear,Score,1000,0.0178987
linear,MAE,1440,8.25066
linear,Score,1440,0.00882233
linear,MAE,2160,7.85634
linear,Score,2160,0.00606076
linear,MAE,2880,8.39265
linear,Score,2880,0.00923241
linear,MAE,4320,8.70618
linear,Score,4320,0.00587351
linear,MAE_gm,все длины,3.07614
linear,Score_gm,все длины,-0.00851005
linear,MAE_gm,≤120 мин,0.6233
linear,Score_gm,≤120 мин,-0.0239318
linear,MAE_gm,120–1000 мин,5.62939
linear,Score_gm,120–1000 мин,-0.00934229
linear,MAE_gm,>1000 мин,8.29581
linear,Score_gm,>1000 мин,0.00749844
unet_best,MAE,5,0.800629
unet_best,Score,5,-3.3407
unet_best,MAE,15,0.701384
unet_best,Score,15,-0.862229
unet_best,MAE,60,1.24474
unet_best,Score,60,-0.187523
unet_best,MAE,120,2.02044
unet_best,Score,120,-0.0714505
unet_best,MAE,240,3.52406
unet_best,Score,240,-0.0610845
unet_best,MAE,480,6.29166
unet_best,Score,480,-0.0650853
unet_best,MAE,720,7.26035
unet_best,Score,720,-0.070367
unet_best,MAE,1000,7.37688
unet_best,Score,1000,-0.0145637
unet_best,MAE,1440,7.54555
unet_best,Score,1440,0.0935288
unet_best,MAE,2160,7.67468
